,cellID,t_predominant,geometry
947,6394,HD,"POLYGON ((9.200786820573274 45.45105356140933, 9.200786820573274 45.45231391658751, 9.202583451141512 45.45231391658751, 9.202583451141512 45.45105356140933, 9.200786820573274 45.45105356140933))"
948,4036,HD,"POLYGON ((9.163057578640254 45.44727232688419, 9.163057578640254 45.4485327665577, 9.164854209208492 45.4485327665577, 9.164854209208492 45.44727232688419, 9.163057578640254 45.44727232688419))"
949,5094,HD,"POLYGON ((9.179227253754405 45.52410760551331, 9.179227253754405 45.52536632715158, 9.181023884322643 45.52536632715158, 9.181023884322643 45.52410760551331, 9.179227253754405 45.52410760551331))"
950,3974,HD,"POLYGON ((9.161260948072016 45.50270502857298, 9.161260948072016 45.503964229, 9.163057578640254 45.503964229, 9.163057578640254 45.50270502857298, 9.161260948072016 45.50270502857298))"
951,1467,Industrial,"POLYGON ((9.105565400456603 45.52284885571117, 9.105565400456603 45.52410760551331, 9.107362031024843 45.52410760551331, 9.107362031024843 45.52284885571117, 9.105565400456603 45.52284885571117))"
952,8896,MD,"POLYGON ((9.247499215347489 45.45987545619082, 9.247499215347489 45.46113561421394, 9.249295845915729 45.46113561421394, 9.249295845915729 45.45987545619082, 9.247499215347489 45.45987545619082))"
953,5494,HD,"POLYGON ((9.186413776027361 45.4485327665577, 9.186413776027361 45.44979317806607, 9.188210406595601 45.44979317806607, 9.188210406595601 45.4485327665577, 9.186413776027361 45.4485327665577))"
954,5622,HD,"POLYGON ((9.188210406595601 45.46869597088979, 9.188210406595601 45.46995593175881, 9.19000703716384 45.46995593175881, 9.19000703716384 45.46869597088979, 9.188210406595601 45.46869597088979))"
955,5144,HD,"POLYGON ((9.181023884322643 45.44223028653855, 9.181023884322643 45.44349083887275, 9.182820514890885 45.44349083887275, 9.182820514890885 45.44223028653855, 9.181023884322643 45.44223028653855))"
956,2345,Transport,"POLYGON ((9.128921597843712 45.495149234561, 9.128921597843712 45.4964086039738, 9.130718228411951 45.4964086039738, 9.130718228411951 45.495149234561, 9.128921597843712 45.495149234561))"
957,2841,HD,"POLYGON ((9.139701381253147 45.46491591929378, 9.139701381253147 45.46617596465729, 9.141498011821385 45.46617596465729, 9.141498011821385 45.46491591929378, 9.139701381253147 45.46491591929378))"
958,6986,Industrial,"POLYGON ((9.209769973414469 45.5127778433922, 9.209769973414469 45.51403681850608, 9.211566603982709 45.51403681850608, 9.211566603982709 45.5127778433922, 9.209769973414469 45.5127778433922))"
959,7204,HD,"POLYGON ((9.213363234550947 45.5203312716152, 9.213363234550947 45.52159007774515, 9.215159865119185 45.52159007774515, 9.215159865119185 45.5203312716152, 9.213363234550947 45.5203312716152))"
960,934,MD,"POLYGON ((9.091192355910692 45.47625531363251, 9.091192355910692 45.47751510551311, 9.092988986478931 45.47751510551311, 9.092988986478931 45.47625531363251, 9.091192355910692 45.47625531363251))"
961,5982,HD,"POLYGON ((9.193600298300318 45.4964086039738, 9.193600298300318 45.49766794522225, 9.195396928868558 45.49766794522225, 9.195396928868558 45.4964086039738, 9.193600298300318 45.4964086039738))"
962,5135,MD,"POLYGON ((9.181023884322643 45.43088404809345, 9.181023884322643 45.43214485391534, 9.182820514890885 45.43214485391534, 9.182820514890885 45.43088404809345, 9.181023884322643 45.43088404809345))"
963,3435,HD,"POLYGON ((9.15227779523082 45.45861527000276, 9.15227779523082 45.45987545619082, 9.154074425799058 45.45987545619082, 9.154074425799058 45.45861527000276, 9.15227779523082 45.45861527000276))"
964,8726,Industrial,"POLYGON ((9.243905954211012 45.45231391658751, 9.243905954211012 45.45357424360062, 9.24570258477925 45.45357424360062, 9.24570258477925 45.45231391658751, 9.243905954211012 45.45231391658751))"
965,4689,HD,"POLYGON ((9.173837362049689 45.44349083887275, 9.173837362049689 45.44475136304173, 9.175633992617927 45.44475136304173, 9.175633992617927 45.44349083887275, 9.173837362049689 45.44349083887275))"
966,6619,HD,"POLYGON ((9.204380081709752 45.46113561421394, 9.204380081709752 45.46239574407213, 9.206176712277991 45.46239574407213, 9.206176712277991 45.46113561421394, 9.204380081709752 45.46113561421394))"
967,4275,HD,"POLYGON ((9.166650839776732 45.47625531363251, 9.166650839776732 45.47751510551311, 9.168447470344971 45.47751510551311, 9.168447470344971 45.47625531363251, 9.166650839776732 45.47625531363251))"
968,5371,HD,"POLYGON ((9.184617145459123 45.43592710238883, 9.184617145459123 45.43718779554933, 9.186413776027361 45.43718779554933, 9.186413776027361 45.43592710238883, 9.184617145459123 45.43592710238883))"
969,1429,Green_Urban,"POLYGON ((9.105565400456603 45.47499549358722, 9.105565400456603 45.47625531363251, 9.107362031024843 45.47625531363251, 9.107362031024843 45.47499549358722, 9.105565400456603 45.47499549358722))"
970,4448,Sports,"POLYGON ((9.170244100913211 45.42331862168821, 9.170244100913211 45.42457959650273, 9.17204073148145 45.42457959650273, 9.17204073148145 45.42331862168821, 9.170244100913211 45.42331862168821))"
971,5417,HD,"POLYGON ((9.184617145459123 45.49388983698383, 9.184617145459123 45.495149234561, 9.186413776027361 45.495149234561, 9.186413776027361 45.49388983698383, 9.184617145459123 45.49388983698383))"
972,6170,HD,"POLYGON ((9.197193559436796 45.44601185904555, 9.197193559436796 45.44727232688419, 9.198990190005036 45.44727232688419, 9.198990190005036 45.44601185904555, 9.197193559436796 45.44601185904555))"
973,3627,HD,"POLYGON ((9.155871056367298 45.46365584576539, 9.155871056367298 45.46491591929378, 9.157667686935538 45.46491591929378, 9.157667686935538 45.46365584576539, 9.155871056367298 45.46365584576539))"
974,4368,HD,"POLYGON ((9.168447470344971 45.45861527000276, 9.168447470344971 45.45987545619082, 9.170244100913211 45.45987545619082, 9.170244100913211 45.45861527000276, 9.168447470344971 45.45861527000276))"
975,7484,HD,"POLYGON ((9.218753126255665 45.48381364244651, 9.218753126255665 45.48507326533942, 9.220549756823903 45.48507326533942, 9.220549756823903 45.48381364244651, 9.218753126255665 45.48381364244651))"
976,5956,HD,"POLYGON ((9.193600298300318 45.46365584576539, 9.193600298300318 45.46491591929378, 9.195396928868558 45.46491591929378, 9.195396928868558 45.46365584576539, 9.193600298300318 45.46365584576539))"
977,8007,Industrial,"POLYGON ((9.229532909665098 45.43844846054454, 9.229532909665098 45.43970909737446, 9.231329540233338 45.43970909737446, 9.231329540233338 45.43844846054454, 9.229532909665098 45.43844846054454))"
978,4714,Green_Urban,"POLYGON ((9.173837362049689 45.47499549358722, 9.173837362049689 45.47625531363251, 9.175633992617927 45.47625531363251, 9.175633992617927 45.47499549358722, 9.173837362049689 45.47499549358722))"
979,7230,Agri,"POLYGON ((9.215159865119185 45.41827444077488, 9.215159865119185 45.41953552825154, 9.216956495687425 45.41953552825154, 9.216956495687425 45.41827444077488, 9.215159865119185 45.41827444077488))"
980,8591,HD,"POLYGON ((9.240312693074532 45.49766794522225, 9.240312693074532 45.49892725830637, 9.24210932364277 45.49892725830637, 9.24210932364277 45.49766794522225, 9.240312693074532 45.49766794522225))"
981,8315,HD,"POLYGON ((9.234922801369816 45.48255399138903, 9.234922801369816 45.48381364244651, 9.236719431938054 45.48381364244651, 9.236719431938054 45.48255399138903, 9.234922801369816 45.48255399138903))"
982,6432,HD,"POLYGON ((9.200786820573274 45.49892725830637, 9.200786820573274 45.50018654322619, 9.202583451141512 45.50018654322619, 9.202583451141512 45.49892725830637, 9.200786820573274 45.49892725830637))"
983,1729,Industrial,"POLYGON ((9.1145485532978 45.46239574407213, 9.1145485532978 45.46365584576539, 9.116345183866038 45.46365584576539, 9.116345183866038 45.46239574407213, 9.1145485532978 45.46239574407213))"
984,7409,HD,"POLYGON ((9.216956495687425 45.51403681850608, 9.216956495687425 45.5152957654559, 9.218753126255665 45.5152957654559, 9.218753126255665 45.51403681850608, 9.216956495687425 45.51403681850608))"
985,4912,HD,"POLYGON ((9.177430623186167 45.43844846054454, 9.177430623186167 45.43970909737446, 9.179227253754405 45.43970909737446, 9.179227253754405 45.43844846054454, 9.177430623186167 45.43844846054454))"
986,5849,HD,"POLYGON ((9.191803667732078 45.47121586446304, 9.191803667732078 45.47247576900252, 9.193600298300318 45.47247576900252, 9.193600298300318 45.47121586446304, 9.191803667732078 45.47121586446304))"
987,7166,HD,"POLYGON ((9.213363234550947 45.47247576900252, 9.213363234550947 45.47373564537723, 9.215159865119185 45.47373564537723, 9.215159865119185 45.47247576900252, 9.213363234550947 45.47247576900252))"
988,6727,HD,"POLYGON ((9.206176712277991 45.45861527000276, 9.206176712277991 45.45987545619082, 9.20797334284623 45.45987545619082, 9.20797334284623 45.45861527000276, 9.206176712277991 45.45861527000276))"
989,2932,HD,"POLYGON ((9.141498011821385 45.47373564537723, 9.141498011821385 45.47499549358722, 9.143294642389623 45.47499549358722, 9.143294642389623 45.47373564537723, 9.141498011821385 45.47373564537723))"
990,2487,Green_Urban,"POLYGON ((9.132514858980191 45.45231391658751, 9.132514858980191 45.45357424360062, 9.134311489548431 45.45357424360062, 9.134311489548431 45.45231391658751, 9.132514858980191 45.45231391658751))"
991,4850,HD,"POLYGON ((9.175633992617927 45.50270502857298, 9.175633992617927 45.503964229, 9.177430623186167 45.503964229, 9.177430623186167 45.50270502857298, 9.175633992617927 45.50270502857298))"
992,3452,Industrial,"POLYGON ((9.15227779523082 45.48003460478033, 9.15227779523082 45.48129431216698, 9.154074425799058 45.48129431216698, 9.154074425799058 45.48003460478033, 9.15227779523082 45.48003460478033))"
993,8855,HD,"POLYGON ((9.24570258477925 45.51151884011427, 9.24570258477925 45.5127778433922, 9.247499215347489 45.5127778433922, 9.247499215347489 45.51151884011427, 9.24570258477925 45.51151884011427))"
994,2901,Green_Urban,"POLYGON ((9.141498011821385 45.43466638106301, 9.141498011821385 45.43592710238883, 9.143294642389623 45.43592710238883, 9.143294642389623 45.43466638106301, 9.141498011821385 45.43466638106301))"
995,6956,HD,"POLYGON ((9.209769973414469 45.47499549358722, 9.209769973414469 45.47625531363251, 9.211566603982709 45.47625531363251, 9.211566603982709 45.47499549358722, 9.209769973414469 45.47499549358722))"
996,7295,Transport,"POLYGON ((9.215159865119185 45.50018654322619, 9.215159865119185 45.50144579998172, 9.216956495687425 45.50144579998172, 9.216956495687425 45.50018654322619, 9.215159865119185 45.50018654322619))"
997,3584,Sports,"POLYGON ((9.155871056367298 45.40440061959972, 9.155871056367298 45.4056620168987, 9.157667686935538 45.4056620168987, 9.157667686935538 45.40440061959972, 9.155871056367298 45.40440061959972))"
998,7839,HD,"POLYGON ((9.22593964852862 45.46113561421394, 9.22593964852862 45.46239574407213, 9.22773627909686 45.46239574407213, 9.22773627909686 45.46113561421394, 9.22593964852862 45.46113561421394))"
999,3006,HD,"POLYGON ((9.143294642389623 45.46113561421394, 9.143294642389623 45.46239574407213, 9.145091272957865 45.46239574407213, 9.145091272957865 45.46113561421394, 9.143294642389623 45.46113561421394))"
1000,8012,Industrial,"POLYGON ((9.229532909665098 45.44475136304173, 9.229532909665098 45.44601185904555, 9.231329540233338 45.44601185904555, 9.231329540233338 45.44475136304173, 9.229532909665098 45.44475136304173))"
1001,3180,HD,"POLYGON ((9.146887903526103 45.46365584576539, 9.146887903526103 45.46491591929378, 9.148684534094341 45.46491591929378, 9.148684534094341 45.46365584576539, 9.146887903526103 45.46365584576539))"
1002,2502,HD,"POLYGON ((9.132514858980191 45.47121586446304, 9.132514858980191 45.47247576900252, 9.134311489548431 45.47247576900252, 9.134311489548431 45.47121586446304, 9.132514858980191 45.47121586446304))"
1003,5736,HD,"POLYGON ((9.19000703716384 45.47121586446304, 9.19000703716384 45.47247576900252, 9.191803667732078 45.47247576900252, 9.191803667732078 45.47121586446304, 9.19000703716384 45.47121586446304))"
1004,4253,Green_Urban,"POLYGON ((9.166650839776732 45.4485327665577, 9.166650839776732 45.44979317806607, 9.168447470344971 45.44979317806607, 9.168447470344971 45.4485327665577, 9.166650839776732 45.4485327665577))"
1005,1919,Industrial,"POLYGON ((9.119938445002518 45.44475136304173, 9.119938445002518 45.44601185904555, 9.121735075570756 45.44601185904555, 9.121735075570756 45.44475136304173, 9.119938445002518 45.44475136304173))"
1006,1528,Industrial,"POLYGON ((9.109158661593083 45.44979317806607, 9.109158661593083 45.45105356140933, 9.110955292161321 45.45105356140933, 9.110955292161321 45.44979317806607, 9.109158661593083 45.44979317806607))"
1007,2076,HD,"POLYGON ((9.123531706138996 45.46113561421394, 9.123531706138996 45.46239574407213, 9.125328336707234 45.46239574407213, 9.125328336707234 45.46113561421394, 9.123531706138996 45.46113561421394))"
1008,8025,HD,"POLYGON ((9.229532909665098 45.46113561421394, 9.229532909665098 45.46239574407213, 9.231329540233338 45.46239574407213, 9.231329540233338 45.46113561421394, 9.229532909665098 45.46113561421394))"
1009,3626,HD,"POLYGON ((9.155871056367298 45.46239574407213, 9.155871056367298 45.46365584576539, 9.157667686935538 45.46365584576539, 9.157667686935538 45.46239574407213, 9.155871056367298 45.46239574407213))"
1010,1792,HD,"POLYGON ((9.116345183866038 45.45987545619082, 9.116345183866038 45.46113561421394, 9.118141814434278 45.46113561421394, 9.118141814434278 45.45987545619082, 9.116345183866038 45.45987545619082))"
1011,5501,HD,"POLYGON ((9.186413776027361 45.45735505564973, 9.186413776027361 45.45861527000276, 9.188210406595601 45.45861527000276, 9.188210406595601 45.45735505564973, 9.186413776027361 45.45735505564973))"
1012,8366,Transport,"POLYGON ((9.236719431938054 45.43718779554933, 9.236719431938054 45.43844846054454, 9.238516062506294 45.43844846054454, 9.238516062506294 45.43718779554933, 9.236719431938054 45.43718779554933))"
1013,7455,HD,"POLYGON ((9.218753126255665 45.44727232688419, 9.218753126255665 45.4485327665577, 9.220549756823903 45.4485327665577, 9.220549756823903 45.44727232688419, 9.218753126255665 45.44727232688419))"
1014,7264,Green_Urban,"POLYGON ((9.215159865119185 45.46113561421394, 9.215159865119185 45.46239574407213, 9.216956495687425 45.46239574407213, 9.216956495687425 45.46113561421394, 9.215159865119185 45.46113561421394))"
1015,7485,HD,"POLYGON ((9.218753126255665 45.48507326533942, 9.218753126255665 45.48633286006779, 9.220549756823903 45.48633286006779, 9.220549756823903 45.48507326533942, 9.218753126255665 45.48507326533942))"
1016,3619,HD,"POLYGON ((9.155871056367298 45.45357424360062, 9.155871056367298 45.45483454244868, 9.157667686935538 45.45483454244868, 9.157667686935538 45.45357424360062, 9.155871056367298 45.45357424360062))"
1017,5136,HD,"POLYGON ((9.181023884322643 45.43214485391534, 9.181023884322643 45.43340563157184, 9.182820514890885 45.43340563157184, 9.182820514890885 45.43214485391534, 9.181023884322643 45.43214485391534))"
1018,6419,HD,"POLYGON ((9.200786820573274 45.48255399138903, 9.200786820573274 45.48381364244651, 9.202583451141512 45.48381364244651, 9.202583451141512 45.48255399138903, 9.200786820573274 45.48255399138903))"
1019,3513,Industrial,"POLYGON ((9.154074425799058 45.44223028653855, 9.154074425799058 45.44349083887275, 9.155871056367298 45.44349083887275, 9.155871056367298 45.44223028653855, 9.154074425799058 45.44223028653855))"
1020,6771,HD,"POLYGON ((9.206176712277991 45.51403681850608, 9.206176712277991 45.5152957654559, 9.20797334284623 45.5152957654559, 9.20797334284623 45.51403681850608, 9.206176712277991 45.51403681850608))"
1021,2861,Industrial,"POLYGON ((9.139701381253147 45.49011147526586, 9.139701381253147 45.49137095733629, 9.141498011821385 45.49137095733629, 9.141498011821385 45.49011147526586, 9.139701381253147 45.49011147526586))"
1022,7045,HD,"POLYGON ((9.211566603982709 45.45483454244868, 9.211566603982709 45.4560948131317, 9.213363234550947 45.4560948131317, 9.213363234550947 45.45483454244868, 9.211566603982709 45.45483454244868))"
1023,4365,HD,"POLYGON ((9.168447470344971 45.45483454244868, 9.168447470344971 45.4560948131317, 9.170244100913211 45.4560948131317, 9.170244100913211 45.45483454244868, 9.168447470344971 45.45483454244868))"
1024,1812,Sports,"POLYGON ((9.116345183866038 45.48507326533942, 9.116345183866038 45.48633286006779, 9.118141814434278 45.48633286006779, 9.118141814434278 45.48507326533942, 9.116345183866038 45.48507326533942))"
