,cellID,t_predominant,geometry
3671,93537,Transport,"POLYGON ((9.195846086510617 45.46302579843938, 9.195846086510617 45.46334082298254, 9.196295244152678 45.46334082298254, 9.196295244152678 45.46302579843938, 9.195846086510617 45.46302579843938))"
3672,97146,HD,"POLYGON ((9.199439347647095 45.48192415529858, 9.199439347647095 45.48223907422395, 9.199888505289154 45.48223907422395, 9.199888505289154 45.48192415529858, 9.199439347647095 45.48192415529858))"
3673,86426,HD,"POLYGON ((9.188659564237661 45.45956041228428, 9.188659564237661 45.45987545619082, 9.18910872187972 45.45987545619082, 9.18910872187972 45.45956041228428, 9.188659564237661 45.45956041228428))"
3674,135989,HD,"POLYGON ((9.24480426949513 45.48538816666194, 9.24480426949513 45.48570306622418, 9.245253427137191 45.48570306622418, 9.245253427137191 45.48538816666194, 9.24480426949513 45.48538816666194))"
3675,75307,Industrial,"POLYGON ((9.177430623186167 45.50018654322619, 9.177430623186167 45.50050136005547, 9.177879780828226 45.50050136005547, 9.177879780828226 45.50018654322619, 9.177430623186167 45.50018654322619))"
3676,112093,HD,"POLYGON ((9.215159865119185 45.48885196503099, 9.215159865119185 45.48916684523014, 9.215609022761246 45.48916684523014, 9.215609022761246 45.48885196503099, 9.215159865119185 45.48885196503099))"
3677,54012,HD,"POLYGON ((9.154972741083178 45.45893031919024, 9.154972741083178 45.45924536661741, 9.155421898725237 45.45924536661741, 9.155421898725237 45.45893031919024, 9.154972741083178 45.45893031919024))"
3678,74750,HD,"POLYGON ((9.176981465544106 45.46680597677722, 9.176981465544106 45.46712098019674, 9.177430623186167 45.46712098019674, 9.177430623186167 45.46680597677722, 9.176981465544106 45.46680597677722))"
3679,133196,Industrial,"POLYGON ((9.241211008358652 45.44947807782945, 9.241211008358652 45.44979317806607, 9.241660166000711 45.44979317806607, 9.241660166000711 45.44947807782945, 9.241211008358652 45.44947807782945))"
3680,124510,HD,"POLYGON ((9.229982067307157 45.48885196503099, 9.229982067307157 45.48916684523014, 9.230431224949218 45.48916684523014, 9.230431224949218 45.48885196503099, 9.229982067307157 45.48885196503099))"
3681,69830,HD,"POLYGON ((9.17204073148145 45.46775098175487, 9.17204073148145 45.46806597989347, 9.17248988912351 45.46806597989347, 9.17248988912351 45.46775098175487, 9.17204073148145 45.46775098175487))"
3682,99654,HD,"POLYGON ((9.202134293499453 45.45987545619082, 9.202134293499453 45.46019049833706, 9.202583451141512 45.46019049833706, 9.202583451141512 45.45987545619082, 9.202134293499453 45.45987545619082))"
3683,114116,HD,"POLYGON ((9.217405653329484 45.47877486922903, 9.217405653329484 45.47908980575729, 9.217854810971545 45.47908980575729, 9.217854810971545 45.47877486922903, 9.217405653329484 45.47877486922903))"
3684,60125,Transport,"POLYGON ((9.161710105714075 45.48381364244651, 9.161710105714075 45.48412855081017, 9.162159263356134 45.48412855081017, 9.162159263356134 45.48381364244651, 9.161710105714075 45.48381364244651))"
3685,55168,HD,"POLYGON ((9.156320214009357 45.47499549358722, 9.156320214009357 45.47531045123898, 9.156769371651418 45.47531045123898, 9.156769371651418 45.47499549358722, 9.156320214009357 45.47499549358722))"
3686,98874,Industrial,"POLYGON ((9.201235978215333 45.47845993094049, 9.201235978215333 45.47877486922903, 9.201685135857394 45.47877486922903, 9.201685135857394 45.47845993094049, 9.201235978215333 45.47845993094049))"
3687,90421,HD,"POLYGON ((9.192701983016198 45.47153084323836, 9.192701983016198 45.47184582025338, 9.193151140658257 45.47184582025338, 9.193151140658257 45.47153084323836, 9.192701983016198 45.47153084323836))"
3688,108597,HD,"POLYGON ((9.211566603982709 45.45231391658751, 9.211566603982709 45.45262900098126, 9.212015761624768 45.45262900098126, 9.212015761624768 45.45231391658751, 9.211566603982709 45.45231391658751))"
3689,89087,HD,"POLYGON ((9.191354510090019 45.47468053417517, 9.191354510090019 45.47499549358722, 9.191803667732078 45.47499549358722, 9.191803667732078 45.47468053417517, 9.191354510090019 45.47468053417517))"
3690,75151,Transport,"POLYGON ((9.177430623186167 45.45105356140933, 9.177430623186167 45.45136865284436, 9.177879780828226 45.45136865284436, 9.177879780828226 45.45105356140933, 9.177430623186167 45.45105356140933))"
3691,63484,HD,"POLYGON ((9.165303366850553 45.48444345741353, 9.165303366850553 45.48475836225661, 9.165752524492612 45.48475836225661, 9.165752524492612 45.48444345741353, 9.165303366850553 45.48444345741353))"
3692,26118,Sports,"POLYGON ((9.11544686858192 45.48255399138903, 9.11544686858192 45.48286890679383, 9.115896026223979 45.48286890679383, 9.115896026223979 45.48255399138903, 9.11544686858192 45.48255399138903))"
3693,94056,Transport,"POLYGON ((9.196295244152678 45.48444345741353, 9.196295244152678 45.48475836225661, 9.196744401794737 45.48475836225661, 9.196744401794737 45.48444345741353, 9.196295244152678 45.48444345741353))"
3694,14666,Forests,"POLYGON ((9.09433645940511 45.47405061007017, 9.09433645940511 45.47436557300281, 9.094785617047171 45.47436557300281, 9.094785617047171 45.47405061007017, 9.09433645940511 45.47405061007017))"
3695,91388,Transport,"POLYGON ((9.193600298300318 45.49451953929297, 9.193600298300318 45.49483438780712, 9.194049455942379 45.49483438780712, 9.194049455942379 45.49451953929297, 9.193600298300318 45.49451953929297))"
3696,61862,Industrial,"POLYGON ((9.163506736282313 45.503964229, 9.163506736282313 45.50427902470609, 9.163955893924374 45.50427902470609, 9.163955893924374 45.503964229, 9.163506736282313 45.503964229))"
3697,50570,HD,"POLYGON ((9.150481164662581 45.46239574407213, 9.150481164662581 45.4627107721359, 9.150930322304641 45.4627107721359, 9.150930322304641 45.46239574407213, 9.150481164662581 45.46239574407213))"
3698,100131,HD,"POLYGON ((9.202583451141512 45.47845993094049, 9.202583451141512 45.47877486922903, 9.203032608783573 45.47877486922903, 9.203032608783573 45.47845993094049, 9.202583451141512 45.47845993094049))"
3699,72638,HD,"POLYGON ((9.174735677333809 45.51151884011427, 9.174735677333809 45.51183359357414, 9.175184834975868 45.51183359357414, 9.175184834975868 45.51151884011427, 9.174735677333809 45.51151884011427))"
3700,115716,HD,"POLYGON ((9.219202283897724 45.49766794522225, 9.219202283897724 45.49798277613368, 9.219651441539785 45.49798277613368, 9.219651441539785 45.49766794522225, 9.219202283897724 45.49766794522225))"
3701,75297,Industrial,"POLYGON ((9.177430623186167 45.49703827811857, 9.177430623186167 45.49735311255055, 9.177879780828226 45.49735311255055, 9.177879780828226 45.49703827811857, 9.177430623186167 45.49703827811857))"
3702,103580,HD,"POLYGON ((9.206176712277991 45.48129431216698, 9.206176712277991 45.48160923461293, 9.206625869920051 45.48160923461293, 9.206625869920051 45.48129431216698, 9.206176712277991 45.48129431216698))"
3703,100155,Transport,"POLYGON ((9.202583451141512 45.48601796402613, 9.202583451141512 45.48633286006779, 9.203032608783573 45.48633286006779, 9.203032608783573 45.48601796402613, 9.202583451141512 45.48601796402613))"
3704,139687,Industrial,"POLYGON ((9.250194161199847 45.45073846821398, 9.250194161199847 45.45105356140933, 9.250643318841908 45.45105356140933, 9.250643318841908 45.45073846821398, 9.250194161199847 45.45073846821398))"
3705,20909,MD,"POLYGON ((9.105565400456603 45.49672344192632, 9.105565400456603 45.49703827811857, 9.106014558098664 45.49703827811857, 9.106014558098664 45.49672344192632, 9.105565400456603 45.49672344192632))"
3706,85199,Industrial,"POLYGON ((9.187312091311481 45.48412855081017, 9.187312091311481 45.48444345741353, 9.187761248953541 45.48444345741353, 9.187761248953541 45.48412855081017, 9.187312091311481 45.48412855081017))"
3707,62580,HD,"POLYGON ((9.164405051566433 45.46617596465729, 9.164405051566433 45.46649097159742, 9.164854209208492 45.46649097159742, 9.164854209208492 45.46617596465729, 9.164405051566433 45.46617596465729))"
3708,100943,HD,"POLYGON ((9.203481766425632 45.46712098019674, 9.203481766425632 45.46743598185595, 9.203930924067691 45.46743598185595, 9.203930924067691 45.46712098019674, 9.203481766425632 45.46712098019674))"
3709,44512,HD,"POLYGON ((9.142396327105505 45.4560948131317, 9.142396327105505 45.45640987640169, 9.142845484747564 45.45640987640169, 9.142845484747564 45.4560948131317, 9.142396327105505 45.4560948131317))"
3710,34105,HD,"POLYGON ((9.128472440201651 45.44695721256501, 9.128472440201651 45.44727232688419, 9.128921597843712 45.44727232688419, 9.128921597843712 45.44695721256501, 9.128472440201651 45.44695721256501))"
3711,57908,Industrial,"POLYGON ((9.159464317503776 45.44223028653855, 9.159464317503776 45.44254542726259, 9.159913475145837 45.44254542726259, 9.159913475145837 45.44223028653855, 9.159464317503776 45.44223028653855))"
3712,110824,HD,"POLYGON ((9.213812392193006 45.4872775376311, 9.213812392193006 45.48759242663164, 9.214261549835067 45.48759242663164, 9.214261549835067 45.4872775376311, 9.213812392193006 45.4872775376311))"
3713,74414,Transport,"POLYGON ((9.176532307902047 45.50301983132013, 9.176532307902047 45.50333463230702, 9.176981465544106 45.50333463230702, 9.176981465544106 45.50301983132013, 9.176532307902047 45.50301983132013))"
3714,106941,HD,"POLYGON ((9.209769973414469 45.45893031919024, 9.209769973414469 45.45924536661741, 9.21021913105653 45.45924536661741, 9.21021913105653 45.45893031919024, 9.209769973414469 45.45893031919024))"
3715,114553,HD,"POLYGON ((9.217854810971545 45.49294527031807, 9.217854810971545 45.4932601276336, 9.218303968613604 45.4932601276336, 9.218303968613604 45.49294527031807, 9.217854810971545 45.49294527031807))"
3716,109204,Industrial,"POLYGON ((9.212015761624768 45.51025980867225, 9.212015761624768 45.51057456917314, 9.212464919266827 45.51057456917314, 9.212464919266827 45.51025980867225, 9.212015761624768 45.51025980867225))"
3717,13375,HD,"POLYGON ((9.091192355910692 45.47657026424309, 9.091192355910692 45.47688521309339, 9.091641513552752 45.47688521309339, 9.091641513552752 45.47657026424309, 9.091192355910692 45.47657026424309))"
3718,24929,Industrial,"POLYGON ((9.113201080371621 45.4964086039738, 9.113201080371621 45.49672344192632, 9.11365023801368 45.49672344192632, 9.11365023801368 45.4964086039738, 9.113201080371621 45.4964086039738))"
3719,88624,HD,"POLYGON ((9.19090535244796 45.46901096374749, 9.19090535244796 45.4693259548449, 9.191354510090019 45.4693259548449, 9.191354510090019 45.46901096374749, 9.19090535244796 45.46901096374749))"
3720,64796,HD,"POLYGON ((9.166650839776732 45.49200068780983, 9.166650839776732 45.49231555040618, 9.167099997418791 45.49231555040618, 9.167099997418791 45.49200068780983, 9.166650839776732 45.49200068780983))"
3721,47115,HD,"POLYGON ((9.145989588241983 45.43529674524659, 9.145989588241983 45.43561192469787, 9.146438745884044 45.43561192469787, 9.146438745884044 45.43529674524659, 9.145989588241983 45.43529674524659))"
3722,77017,Industrial,"POLYGON ((9.179227253754405 45.47027091757532, 9.179227253754405 45.47058590163153, 9.179676411396464 45.47058590163153, 9.179676411396464 45.47027091757532, 9.179227253754405 45.47027091757532))"
3723,105718,HD,"POLYGON ((9.208422500488291 45.47216079550809, 9.208422500488291 45.47247576900252, 9.20887165813035 45.47247576900252, 9.20887165813035 45.47216079550809, 9.208422500488291 45.47216079550809))"
3724,100952,HD,"POLYGON ((9.203481766425632 45.46995593175881, 9.203481766425632 45.47027091757532, 9.203930924067691 45.47027091757532, 9.203930924067691 45.46995593175881, 9.203481766425632 45.46995593175881))"
3725,126527,Industrial,"POLYGON ((9.232677013159517 45.4378181315676, 9.232677013159517 45.43813329693624, 9.233126170801578 45.43813329693624, 9.233126170801578 45.4378181315676, 9.232677013159517 45.4378181315676))"
3726,99276,Industrial,"POLYGON ((9.201685135857394 45.47216079550809, 9.201685135857394 45.47247576900252, 9.202134293499453 45.47247576900252, 9.202134293499453 45.47216079550809, 9.201685135857394 45.47216079550809))"
3727,63351,Industrial,"POLYGON ((9.165303366850553 45.44254542726259, 9.165303366850553 45.44286056622629, 9.165752524492612 45.44286056622629, 9.165752524492612 45.44254542726259, 9.165303366850553 45.44254542726259))"
3728,79762,HD,"POLYGON ((9.181922199606765 45.47783004908253, 9.181922199606765 45.47814499089165, 9.182371357248824 45.47814499089165, 9.182371357248824 45.47783004908253, 9.181922199606765 45.47783004908253))"
3729,43371,Industrial,"POLYGON ((9.140599696537265 45.51498103135882, 9.140599696537265 45.5152957654559, 9.141048854179326 45.5152957654559, 9.141048854179326 45.51498103135882, 9.140599696537265 45.51498103135882))"
3730,50220,HD,"POLYGON ((9.150032007020521 45.45546468131081, 9.150032007020521 45.45577974810143, 9.150481164662581 45.45577974810143, 9.150481164662581 45.45546468131081, 9.150032007020521 45.45546468131081))"
3731,31273,HD,"POLYGON ((9.123980863781055 45.50176060976992, 9.123980863781055 45.50207541779788, 9.124430021423114 45.50207541779788, 9.124430021423114 45.50176060976992, 9.123980863781055 45.50176060976992))"
3732,33310,Industrial,"POLYGON ((9.127124967275472 45.48916684523014, 9.127124967275472 45.48948172366899, 9.127574124917533 45.48948172366899, 9.127574124917533 45.48916684523014, 9.127124967275472 45.48916684523014))"
3733,128394,HD,"POLYGON ((9.234922801369816 45.47247576900252, 9.234922801369816 45.47279074073663, 9.235371959011875 45.47279074073663, 9.235371959011875 45.47247576900252, 9.234922801369816 45.47247576900252))"
3734,52611,Green_Urban,"POLYGON ((9.15317611051494 45.46145064931895, 9.15317611051494 45.46176568266365, 9.153625268156999 45.46176568266365, 9.153625268156999 45.46145064931895, 9.15317611051494 45.46145064931895))"
3735,112808,HD,"POLYGON ((9.216058180403305 45.44884787207527, 9.216058180403305 45.44916297583253, 9.216507338045364 45.44916297583253, 9.216507338045364 45.44884787207527, 9.216058180403305 45.44884787207527))"
3736,92749,HD,"POLYGON ((9.194947771226499 45.49955690428682, 9.194947771226499 45.49987172463663, 9.195396928868558 45.49987172463663, 9.195396928868558 45.49955690428682, 9.194947771226499 45.49955690428682))"
3737,48225,HD,"POLYGON ((9.147337061168162 45.46523093327511, 9.147337061168162 45.46554594549615, 9.147786218810223 45.46554594549615, 9.147786218810223 45.46523093327511, 9.147337061168162 45.46523093327511))"
3738,44513,Transport,"POLYGON ((9.142396327105505 45.45640987640169, 9.142396327105505 45.45672493791134, 9.142845484747564 45.45672493791134, 9.142845484747564 45.45640987640169, 9.142396327105505 45.45640987640169))"
3739,64717,HD,"POLYGON ((9.166650839776732 45.46712098019674, 9.166650839776732 45.46743598185595, 9.167099997418791 45.46743598185595, 9.167099997418791 45.46712098019674, 9.166650839776732 45.46712098019674))"
3740,77507,HD,"POLYGON ((9.179676411396464 45.48192415529858, 9.179676411396464 45.48223907422395, 9.180125569038525 45.48223907422395, 9.180125569038525 45.48192415529858, 9.179676411396464 45.48192415529858))"
3741,116790,HD,"POLYGON ((9.220549756823903 45.48255399138903, 9.220549756823903 45.48286890679383, 9.220998914465964 45.48286890679383, 9.220998914465964 45.48255399138903, 9.220549756823903 45.48255399138903))"
3742,127671,HD,"POLYGON ((9.234024486085696 45.46239574407213, 9.234024486085696 45.4627107721359, 9.234473643727757 45.4627107721359, 9.234473643727757 45.46239574407213, 9.234024486085696 45.46239574407213))"
3743,84670,Transport,"POLYGON ((9.186862933669422 45.4560948131317, 9.186862933669422 45.45640987640169, 9.187312091311481 45.45640987640169, 9.187312091311481 45.4560948131317, 9.186862933669422 45.4560948131317))"
3744,117120,HD,"POLYGON ((9.220998914465964 45.47027091757532, 9.220998914465964 45.47058590163153, 9.221448072108023 45.47058590163153, 9.221448072108023 45.47027091757532, 9.220998914465964 45.47027091757532))"
3745,111666,HD,"POLYGON ((9.214710707477126 45.4872775376311, 9.214710707477126 45.48759242663164, 9.215159865119185 45.48759242663164, 9.215159865119185 45.4872775376311, 9.214710707477126 45.4872775376311))"
3746,70099,MD,"POLYGON ((9.17248988912351 45.41701332513266, 9.17248988912351 45.41732860668375, 9.172939046765569 45.41732860668375, 9.172939046765569 45.41701332513266, 9.17248988912351 45.41701332513266))"
