,cellID,t_predominant,geometry
2226,8033,HD,"POLYGON ((9.124430021423114 45.43718779554933, 9.124430021423114 45.4378181315676, 9.125328336707234 45.4378181315676, 9.125328336707234 45.43718779554933, 9.124430021423114 45.43718779554933))"
2227,26056,HD,"POLYGON ((9.205278396993871 45.48066446199423, 9.205278396993871 45.48129431216698, 9.206176712277991 45.48129431216698, 9.206176712277991 45.48066446199423, 9.205278396993871 45.48066446199423))"
2228,8280,Industrial,"POLYGON ((9.125328336707234 45.49955690428682, 9.125328336707234 45.50018654322619, 9.126226651991354 45.50018654322619, 9.126226651991354 45.49955690428682, 9.125328336707234 45.49955690428682))"
2229,28259,Industrial,"POLYGON ((9.214261549835067 45.52221947024864, 9.214261549835067 45.52284885571117, 9.215159865119185 45.52284885571117, 9.215159865119185 45.52221947024864, 9.214261549835067 45.52221947024864))"
2230,23818,Industrial,"POLYGON ((9.196295244152678 45.44349083887275, 9.196295244152678 45.44412110447789, 9.197193559436796 45.44412110447789, 9.197193559436796 45.44349083887275, 9.196295244152678 45.44349083887275))"
2231,18843,HD,"POLYGON ((9.176532307902047 45.42773191031509, 9.176532307902047 45.42836235195347, 9.177430623186167 45.42836235195347, 9.177430623186167 45.42773191031509, 9.176532307902047 45.42773191031509))"
2232,12089,HD,"POLYGON ((9.145989588241983 45.47940474052525, 9.145989588241983 45.48003460478033, 9.146887903526103 45.48003460478033, 9.146887903526103 45.47940474052525, 9.145989588241983 45.47940474052525))"
2233,18030,Industrial,"POLYGON ((9.172939046765569 45.48444345741353, 9.172939046765569 45.48507326533942, 9.173837362049689 45.48507326533942, 9.173837362049689 45.48444345741353, 9.172939046765569 45.48444345741353))"
2234,6592,Industrial,"POLYGON ((9.1145485532978 45.4693259548449, 9.1145485532978 45.46995593175881, 9.11544686858192 45.46995593175881, 9.11544686858192 45.4693259548449, 9.1145485532978 45.4693259548449))"
2235,19347,HD,"POLYGON ((9.178328938470285 45.460505538723, 9.178328938470285 45.46113561421394, 9.179227253754405 45.46113561421394, 9.179227253754405 45.460505538723, 9.178328938470285 45.460505538723))"
2236,23146,Green_Urban,"POLYGON ((9.193600298300318 45.44664209648552, 9.193600298300318 45.44727232688419, 9.194498613584438 45.44727232688419, 9.194498613584438 45.44664209648552, 9.193600298300318 45.44664209648552))"
2237,16947,HD,"POLYGON ((9.168447470344971 45.48255399138903, 9.168447470344971 45.48318382043835, 9.169345785629091 45.48318382043835, 9.169345785629091 45.48255399138903, 9.168447470344971 45.48255399138903))"
2238,25052,Agri,"POLYGON ((9.200786820573274 45.52473696985292, 9.200786820573274 45.52536632715158, 9.201685135857394 45.52536632715158, 9.201685135857394 45.52473696985292, 9.200786820573274 45.52473696985292))"
2239,1491,MD,"POLYGON ((9.069632789091823 45.45168374251906, 9.069632789091823 45.45231391658751, 9.070531104375943 45.45231391658751, 9.070531104375943 45.45168374251906, 9.069632789091823 45.45168374251906))"
2240,18871,HD,"POLYGON ((9.176532307902047 45.4453816145643, 9.176532307902047 45.44601185904555, 9.177430623186167 45.44601185904555, 9.177430623186167 45.4453816145643, 9.176532307902047 45.4453816145643))"
2241,37771,Transport,"POLYGON ((9.269058782166358 45.45987545619082, 9.269058782166358 45.460505538723, 9.269957097450478 45.460505538723, 9.269957097450478 45.45987545619082, 9.269058782166358 45.45987545619082))"
2242,26287,Transport,"POLYGON ((9.206176712277991 45.48885196503099, 9.206176712277991 45.48948172366899, 9.207075027562112 45.48948172366899, 9.207075027562112 45.48885196503099, 9.206176712277991 45.48885196503099))"
2243,30679,HD,"POLYGON ((9.22593964852862 45.47184582025338, 9.22593964852862 45.47247576900252, 9.22683796381274 45.47247576900252, 9.22683796381274 45.47184582025338, 9.22593964852862 45.47184582025338))"
2244,8524,Industrial,"POLYGON ((9.127124967275472 45.45924536661741, 9.127124967275472 45.45987545619082, 9.128023282559592 45.45987545619082, 9.128023282559592 45.45924536661741, 9.127124967275472 45.45924536661741))"
2245,17553,HD,"POLYGON ((9.171142416197331 45.46113561421394, 9.171142416197331 45.46176568266365, 9.17204073148145 45.46176568266365, 9.17204073148145 45.46113561421394, 9.171142416197331 45.46113561421394))"
2246,9901,HD,"POLYGON ((9.134311489548431 45.47436557300281, 9.134311489548431 45.47499549358722, 9.135209804832549 45.47499549358722, 9.135209804832549 45.47436557300281, 9.134311489548431 45.47436557300281))"
2247,31271,HD,"POLYGON ((9.228634594380978 45.4964086039738, 9.228634594380978 45.49703827811857, 9.229532909665098 45.49703827811857, 9.229532909665098 45.4964086039738, 9.228634594380978 45.4964086039738))"
2248,24111,HD,"POLYGON ((9.197193559436796 45.48696264687028, 9.197193559436796 45.48759242663164, 9.198091874720916 45.48759242663164, 9.198091874720916 45.48696264687028, 9.197193559436796 45.48696264687028))"
2249,30321,HD,"POLYGON ((9.224143017960381 45.48003460478033, 9.224143017960381 45.48066446199423, 9.225041333244501 45.48066446199423, 9.225041333244501 45.48003460478033, 9.224143017960381 45.48003460478033))"
2250,26008,HD,"POLYGON ((9.205278396993871 45.45042337325834, 9.205278396993871 45.45105356140933, 9.206176712277991 45.45105356140933, 9.206176712277991 45.45042337325834, 9.205278396993871 45.45042337325834))"
2251,19871,HD,"POLYGON ((9.180125569038525 45.50459381865193, 9.180125569038525 45.5052234012628, 9.181023884322643 45.5052234012628, 9.181023884322643 45.50459381865193, 9.180125569038525 45.50459381865193))"
2252,12408,HD,"POLYGON ((9.147786218810223 45.46428588605019, 9.147786218810223 45.46491591929378, 9.148684534094341 45.46491591929378, 9.148684534094341 45.46428588605019, 9.147786218810223 45.46428588605019))"
2253,33412,HD,"POLYGON ((9.239414377790412 45.50081617512448, 9.239414377790412 45.50144579998172, 9.240312693074532 45.50144579998172, 9.240312693074532 45.50081617512448, 9.239414377790412 45.50081617512448))"
2254,3734,MD,"POLYGON ((9.093887301763051 45.45420439654528, 9.093887301763051 45.45483454244868, 9.094785617047171 45.45483454244868, 9.094785617047171 45.45420439654528, 9.093887301763051 45.45420439654528))"
2255,20065,HD,"POLYGON ((9.181023884322643 45.48318382043835, 9.181023884322643 45.48381364244651, 9.181922199606765 45.48381364244651, 9.181922199606765 45.48318382043835, 9.181023884322643 45.48318382043835))"
2256,18663,HD,"POLYGON ((9.175633992617927 45.45672493791134, 9.175633992617927 45.45735505564973, 9.176532307902047 45.45735505564973, 9.176532307902047 45.45672493791134, 9.175633992617927 45.45672493791134))"
2257,31062,Sports,"POLYGON ((9.22773627909686 45.48066446199423, 9.22773627909686 45.48129431216698, 9.228634594380978 45.48129431216698, 9.228634594380978 45.48066446199423, 9.22773627909686 45.48066446199423))"
2258,10740,HD,"POLYGON ((9.138803065969027 45.47121586446304, 9.138803065969027 45.47184582025338, 9.139701381253147 45.47184582025338, 9.139701381253147 45.47121586446304, 9.138803065969027 45.47121586446304))"
2259,28196,HD,"POLYGON ((9.214261549835067 45.48255399138903, 9.214261549835067 45.48318382043835, 9.215159865119185 45.48318382043835, 9.215159865119185 45.48255399138903, 9.214261549835067 45.48255399138903))"
2260,10537,Transport,"POLYGON ((9.137904750684907 45.44727232688419, 9.137904750684907 45.44790255024159, 9.138803065969027 45.44790255024159, 9.138803065969027 45.44727232688419, 9.137904750684907 45.44727232688419))"
2261,19985,HD,"POLYGON ((9.181023884322643 45.43277524626426, 9.181023884322643 45.43340563157184, 9.181922199606765 45.43340563157184, 9.181922199606765 45.43277524626426, 9.181023884322643 45.43277524626426))"
2262,33955,Industrial,"POLYGON ((9.24210932364277 45.51151884011427, 9.24210932364277 45.51214834527374, 9.243007638926892 45.51214834527374, 9.243007638926892 45.51151884011427, 9.24210932364277 45.51151884011427))"
2263,10432,MD,"POLYGON ((9.137006435400789 45.48381364244651, 9.137006435400789 45.48444345741353, 9.137904750684907 45.48444345741353, 9.137904750684907 45.48381364244651, 9.137006435400789 45.48381364244651))"
2264,16294,HD,"POLYGON ((9.165752524492612 45.47562540713045, 9.165752524492612 45.47625531363251, 9.166650839776732 45.47625531363251, 9.166650839776732 45.47562540713045, 9.165752524492612 45.47562540713045))"
2265,30133,Transport,"POLYGON ((9.223244702676261 45.47751510551311, 9.223244702676261 45.47814499089165, 9.224143017960381 45.47814499089165, 9.224143017960381 45.47751510551311, 9.223244702676261 45.47751510551311))"
2266,28604,HD,"POLYGON ((9.216058180403305 45.47310571071047, 9.216058180403305 45.47373564537723, 9.216956495687425 45.47373564537723, 9.216956495687425 45.47310571071047, 9.216058180403305 45.47310571071047))"
2267,20973,HD,"POLYGON ((9.184617145459123 45.47751510551311, 9.184617145459123 45.47814499089165, 9.185515460743243 45.47814499089165, 9.185515460743243 45.47751510551311, 9.184617145459123 45.47751510551311))"
2268,10248,HD,"POLYGON ((9.136108120116669 45.47436557300281, 9.136108120116669 45.47499549358722, 9.137006435400789 45.47499549358722, 9.137006435400789 45.47436557300281, 9.136108120116669 45.47436557300281))"
2269,1573,Sports,"POLYGON ((9.070531104375943 45.44790255024159, 9.070531104375943 45.4485327665577, 9.071429419660063 45.4485327665577, 9.071429419660063 45.44790255024159, 9.070531104375943 45.44790255024159))"
2270,14372,HD,"POLYGON ((9.157667686935538 45.45861527000276, 9.157667686935538 45.45924536661741, 9.158566002219658 45.45924536661741, 9.158566002219658 45.45861527000276, 9.157667686935538 45.45861527000276))"
2271,22010,HD,"POLYGON ((9.18910872187972 45.43340563157184, 9.18910872187972 45.4340360098381, 9.19000703716384 45.4340360098381, 9.19000703716384 45.43340563157184, 9.18910872187972 45.43340563157184))"
2272,14368,HD,"POLYGON ((9.157667686935538 45.4560948131317, 9.157667686935538 45.45672493791134, 9.158566002219658 45.45672493791134, 9.158566002219658 45.4560948131317, 9.157667686935538 45.4560948131317))"
2273,3463,HD,"POLYGON ((9.091192355910692 45.46239574407213, 9.091192355910692 45.46302579843938, 9.092090671194811 45.46302579843938, 9.092090671194811 45.46239574407213, 9.091192355910692 45.46239574407213))"
2274,36904,Agri,"POLYGON ((9.259177314041043 45.5171841330731, 9.259177314041043 45.51781357486351, 9.260075629325163 45.51781357486351, 9.260075629325163 45.5171841330731, 9.259177314041043 45.5171841330731))"
2275,18172,HD,"POLYGON ((9.173837362049689 45.43214485391534, 9.173837362049689 45.43277524626426, 9.174735677333809 45.43277524626426, 9.174735677333809 45.43214485391534, 9.173837362049689 45.43214485391534))"
2276,14197,Industrial,"POLYGON ((9.156769371651418 45.47940474052525, 9.156769371651418 45.48003460478033, 9.157667686935538 45.48003460478033, 9.157667686935538 45.47940474052525, 9.156769371651418 45.47940474052525))"
2277,37532,HD,"POLYGON ((9.26456720574576 45.50711210684914, 9.26456720574576 45.50774166129583, 9.26546552102988 45.50774166129583, 9.26546552102988 45.50711210684914, 9.26456720574576 45.50711210684914))"
2278,27795,HD,"POLYGON ((9.212464919266827 45.49766794522225, 9.212464919266827 45.49829760528485, 9.213363234550947 45.49829760528485, 9.213363234550947 45.49766794522225, 9.212464919266827 45.49766794522225))"
2279,32665,HD,"POLYGON ((9.235821116653936 45.4693259548449, 9.235821116653936 45.46995593175881, 9.236719431938054 45.46995593175881, 9.236719431938054 45.4693259548449, 9.235821116653936 45.4693259548449))"
2280,30295,Green_Urban,"POLYGON ((9.224143017960381 45.46365584576539, 9.224143017960381 45.46428588605019, 9.225041333244501 45.46428588605019, 9.225041333244501 45.46365584576539, 9.224143017960381 45.46365584576539))"
2281,23662,Industrial,"POLYGON ((9.195396928868558 45.48759242663164, 9.195396928868558 45.48822219935187, 9.196295244152678 45.48822219935187, 9.196295244152678 45.48759242663164, 9.195396928868558 45.48759242663164))"
2282,27362,HD,"POLYGON ((9.210668288698589 45.49074121982163, 9.210668288698589 45.49137095733629, 9.211566603982709 45.49137095733629, 9.211566603982709 45.49074121982163, 9.210668288698589 45.49074121982163))"
2283,13826,Transport,"POLYGON ((9.154972741083178 45.48759242663164, 9.154972741083178 45.48822219935187, 9.155871056367298 45.48822219935187, 9.155871056367298 45.48759242663164, 9.154972741083178 45.48759242663164))"
2284,17620,Industrial,"POLYGON ((9.171142416197331 45.50333463230702, 9.171142416197331 45.503964229, 9.17204073148145 45.503964229, 9.17204073148145 45.50333463230702, 9.171142416197331 45.50333463230702))"
2285,7629,Green_Urban,"POLYGON ((9.121735075570756 45.4529440836147, 9.121735075570756 45.45357424360062, 9.122633390854876 45.45357424360062, 9.122633390854876 45.4529440836147, 9.121735075570756 45.4529440836147))"
2286,27591,HD,"POLYGON ((9.211566603982709 45.50270502857298, 9.211566603982709 45.50333463230702, 9.212464919266827 45.50333463230702, 9.212464919266827 45.50270502857298, 9.211566603982709 45.50270502857298))"
2287,27945,HD,"POLYGON ((9.213363234550947 45.45861527000276, 9.213363234550947 45.45924536661741, 9.214261549835067 45.45924536661741, 9.214261549835067 45.45861527000276, 9.213363234550947 45.45861527000276))"
2288,16076,HD,"POLYGON ((9.164854209208492 45.47436557300281, 9.164854209208492 45.47499549358722, 9.165752524492612 45.47499549358722, 9.165752524492612 45.47436557300281, 9.164854209208492 45.47436557300281))"
2289,16663,Industrial,"POLYGON ((9.167549155060851 45.4378181315676, 9.167549155060851 45.43844846054454, 9.168447470344971 45.43844846054454, 9.168447470344971 45.4378181315676, 9.167549155060851 45.4378181315676))"
2290,32880,Transport,"POLYGON ((9.236719431938054 45.4964086039738, 9.236719431938054 45.49703827811857, 9.237617747222174 45.49703827811857, 9.237617747222174 45.4964086039738, 9.236719431938054 45.4964086039738))"
2291,29605,HD,"POLYGON ((9.220549756823903 45.49200068780983, 9.220549756823903 45.49263041124226, 9.221448072108023 45.49263041124226, 9.221448072108023 45.49200068780983, 9.220549756823903 45.49200068780983))"
2292,23189,HD,"POLYGON ((9.193600298300318 45.47373564537723, 9.193600298300318 45.47436557300281, 9.194498613584438 45.47436557300281, 9.194498613584438 45.47373564537723, 9.193600298300318 45.47373564537723))"
2293,30660,Industrial,"POLYGON ((9.22593964852862 45.45987545619082, 9.22593964852862 45.460505538723, 9.22683796381274 45.460505538723, 9.22683796381274 45.45987545619082, 9.22593964852862 45.45987545619082))"
2294,28781,HD,"POLYGON ((9.216956495687425 45.4560948131317, 9.216956495687425 45.45672493791134, 9.217854810971545 45.45672493791134, 9.217854810971545 45.4560948131317, 9.216956495687425 45.4560948131317))"
2295,20209,HD,"POLYGON ((9.181922199606765 45.42962321410616, 9.181922199606765 45.43025363462048, 9.182820514890885 45.43025363462048, 9.182820514890885 45.42962321410616, 9.181922199606765 45.42962321410616))"
2296,30944,HD,"POLYGON ((9.22683796381274 45.52221947024864, 9.22683796381274 45.52284885571117, 9.22773627909686 45.52284885571117, 9.22773627909686 45.52221947024864, 9.22683796381274 45.52221947024864))"
2297,11872,HD,"POLYGON ((9.145091272957865 45.44979317806607, 9.145091272957865 45.45042337325834, 9.145989588241983 45.45042337325834, 9.145989588241983 45.44979317806607, 9.145091272957865 45.44979317806607))"
2298,13731,Green_Urban,"POLYGON ((9.154972741083178 45.42773191031509, 9.154972741083178 45.42836235195347, 9.155871056367298 45.42836235195347, 9.155871056367298 45.42773191031509, 9.154972741083178 45.42773191031509))"
2299,28628,HD,"POLYGON ((9.216058180403305 45.48822219935187, 9.216058180403305 45.48885196503099, 9.216956495687425 45.48885196503099, 9.216956495687425 45.48822219935187, 9.216058180403305 45.48822219935187))"
2300,1414,Industrial,"POLYGON ((9.068734473807703 45.45798516634687, 9.068734473807703 45.45861527000276, 9.069632789091823 45.45861527000276, 9.069632789091823 45.45798516634687, 9.068734473807703 45.45798516634687))"
2301,29719,Industrial,"POLYGON ((9.221448072108023 45.44727232688419, 9.221448072108023 45.44790255024159, 9.222346387392143 45.44790255024159, 9.222346387392143 45.44727232688419, 9.221448072108023 45.44727232688419))"
2302,18735,HD,"POLYGON ((9.175633992617927 45.50207541779788, 9.175633992617927 45.50270502857298, 9.176532307902047 45.50270502857298, 9.176532307902047 45.50207541779788, 9.175633992617927 45.50207541779788))"
