,cellID,t_predominant,geometry
3140,79204,HD,"POLYGON ((4.859946673839385 52.32816092914112, 4.859946673839385 52.32843542562813, 4.860395831481445 52.32843542562813, 4.860395831481445 52.32816092914112, 4.859946673839385 52.32816092914112))"
3141,173458,HD,"POLYGON ((4.971337769070206 52.30097734514951, 4.971337769070206 52.30125201027896, 4.971786926712266 52.30125201027896, 4.971786926712266 52.30097734514951, 4.971337769070206 52.30097734514951))"
3142,26654,MD,"POLYGON ((4.789428924036003 52.3550534899916, 4.789428924036003 52.35532781958085, 4.789878081678062 52.35532781958085, 4.789878081678062 52.3550534899916, 4.789428924036003 52.3550534899916))"
3143,167176,Industrial,"POLYGON ((4.96460040443931 52.29081353764275, 4.96460040443931 52.29108826581088, 4.965049562081369 52.29108826581088, 4.965049562081369 52.29081353764275, 4.96460040443931 52.29081353764275))"
3144,68996,HD,"POLYGON ((4.846022786935532 52.3509383418108, 4.846022786935532 52.35121269694296, 4.846471944577592 52.35121269694296, 4.846471944577592 52.3509383418108, 4.846022786935532 52.3509383418108))"
3145,96210,HD,"POLYGON ((4.879260452447955 52.37973633370576, 4.879260452447955 52.38001051005775, 4.879709610090015 52.38001051005775, 4.879709610090015 52.37973633370576, 4.879260452447955 52.37973633370576))"
3146,109386,HD,"POLYGON ((4.894980969920047 52.36602534539885, 4.894980969920047 52.36629960687837, 4.895430127562107 52.36629960687837, 4.895430127562107 52.36602534539885, 4.894980969920047 52.36602534539885))"
3147,104117,HD,"POLYGON ((4.88869276293121 52.36931637077872, 4.88869276293121 52.36959061182666, 4.88914192057327 52.36959061182666, 4.88914192057327 52.36931637077872, 4.88869276293121 52.36931637077872))"
3148,174752,Green_Urban,"POLYGON ((4.972685241996386 52.32349422826111, 4.972685241996386 52.32376875370396, 4.973134399638445 52.32376875370396, 4.973134399638445 52.32349422826111, 4.972685241996386 52.32349422826111))"
3149,116102,HD,"POLYGON ((4.903065807477122 52.35231010044274, 4.903065807477122 52.35258444706049, 4.903514965119182 52.35258444706049, 4.903514965119182 52.35231010044274, 4.903065807477122 52.35231010044274))"
3150,78277,HD,"POLYGON ((4.858599200913206 52.38467124757174, 4.858599200913206 52.38494539328045, 4.859048358555266 52.38494539328045, 4.859048358555266 52.38467124757174, 4.858599200913206 52.38467124757174))"
3151,90801,HD,"POLYGON ((4.872972245459119 52.37068755899239, 4.872972245459119 52.37096179152735, 4.873421403101179 52.37096179152735, 4.873421403101179 52.37068755899239, 4.872972245459119 52.37068755899239))"
3152,52427,Transport,"POLYGON ((4.824014062474605 52.33831616483227, 4.824014062474605 52.33859059830203, 4.824463220116665 52.33859059830203, 4.824463220116665 52.33831616483227, 4.824014062474605 52.33831616483227))"
3153,110859,HD,"POLYGON ((4.896777600488286 52.35724807902666, 4.896777600488286 52.35752239499341, 4.897226758130345 52.35752239499341, 4.897226758130345 52.35724807902666, 4.896777600488286 52.35724807902666))"
3154,58026,HD,"POLYGON ((4.831200584747561 52.35560214746727, 4.831200584747561 52.35587647365086, 4.831649742389621 52.35587647365086, 4.831649742389621 52.35560214746727, 4.831200584747561 52.35560214746727))"
3155,152137,Transport,"POLYGON ((4.949329044609278 52.37205870464138, 4.949329044609278 52.37233292866348, 4.949778202251338 52.37233292866348, 4.949778202251338 52.37205870464138, 4.949329044609278 52.37205870464138))"
3156,109756,Water,"POLYGON ((4.895430127562107 52.3646540124613, 4.895430127562107 52.36492828245416, 4.895879285204166 52.36492828245416, 4.895879285204166 52.3646540124613, 4.895430127562107 52.3646540124613))"
3157,78106,Transport,"POLYGON ((4.858599200913206 52.33776729278345, 4.858599200913206 52.3380417296594, 4.859048358555266 52.3380417296594, 4.859048358555266 52.33776729278345, 4.858599200913206 52.33776729278345))"
3158,82126,Industrial,"POLYGON ((4.863090777333804 52.38165553241862, 4.863090777333804 52.38192969685362, 4.863539934975863 52.38192969685362, 4.863539934975863 52.38165553241862, 4.863090777333804 52.38165553241862))"
3159,111100,HD,"POLYGON ((4.896777600488286 52.42330899213762, 4.896777600488286 52.42358289785551, 4.897226758130345 52.42358289785551, 4.897226758130345 52.42330899213762, 4.896777600488286 52.42330899213762))"
3160,84854,HD,"POLYGON ((4.866234880828221 52.36821938956087, 4.866234880828221 52.36849363741926, 4.866684038470281 52.36849363741926, 4.866684038470281 52.36821938956087, 4.866234880828221 52.36821938956087))"
3161,71255,HD,"POLYGON ((4.849166890429951 52.35395615460627, 4.849166890429951 52.35423049100687, 4.849616048072011 52.35423049100687, 4.849616048072011 52.35395615460627, 4.849166890429951 52.35395615460627))"
3162,65755,HD,"POLYGON ((4.841531210514935 52.35121269694296, 4.841531210514935 52.35148705037223, 4.841980368156995 52.35148705037223, 4.841980368156995 52.35121269694296, 4.841531210514935 52.35121269694296))"
3163,118785,HD,"POLYGON ((4.90620991097154 52.36904212802818, 4.90620991097154 52.36931637077872, 4.9066590686136 52.36931637077872, 4.9066590686136 52.36904212802818, 4.90620991097154 52.36904212802818))"
3164,63250,Transport,"POLYGON ((4.837937949378457 52.38987972493733, 4.837937949378457 52.39015383830187, 4.838387107020517 52.39015383830187, 4.838387107020517 52.38987972493733, 4.837937949378457 52.38987972493733))"
3165,76009,Industrial,"POLYGON ((4.855904255060848 52.34764594739782, 4.855904255060848 52.347920322965, 4.856353412702908 52.347920322965, 4.856353412702908 52.34764594739782, 4.855904255060848 52.34764594739782))"
3166,91950,Transport,"POLYGON ((4.874319718385298 52.36383119226662, 4.874319718385298 52.36410546736754, 4.874768876027358 52.36410546736754, 4.874768876027358 52.36383119226662, 4.874319718385298 52.36383119226662))"
3167,109683,HD,"POLYGON ((4.895430127562107 52.34462770376334, 4.895430127562107 52.34490209806318, 4.895879285204166 52.34490209806318, 4.895879285204166 52.34462770376334, 4.895430127562107 52.34462770376334))"
3168,188160,HD,"POLYGON ((4.987058286542298 52.2957583839875, 4.987058286542298 52.29603308148744, 4.987507444184358 52.29603308148744, 4.987507444184358 52.2957583839875, 4.987058286542298 52.2957583839875))"
3169,88093,Industrial,"POLYGON ((4.8698281419647 52.38659023178326, 4.8698281419647 52.38686436557553, 4.87027729960676 52.38686436557553, 4.87027729960676 52.38659023178326, 4.8698281419647 52.38659023178326))"
3170,63115,MD,"POLYGON ((4.837937949378457 52.35285879197536, 4.837937949378457 52.35313313518738, 4.838387107020517 52.35313313518738, 4.838387107020517 52.35285879197536, 4.837937949378457 52.35285879197536))"
3171,104240,Transport,"POLYGON ((4.88869276293121 52.40303524633554, 4.88869276293121 52.40330927799538, 4.88914192057327 52.40330927799538, 4.88914192057327 52.40303524633554, 4.88869276293121 52.40303524633554))"
3172,126232,HD,"POLYGON ((4.915642221454795 52.35669944198477, 4.915642221454795 52.35697376135712, 4.916091379096856 52.35697376135712, 4.916091379096856 52.35669944198477, 4.915642221454795 52.35669944198477))"
3173,89208,HD,"POLYGON ((4.87117561489088 52.36684812472944, 4.87117561489088 52.36712238110101, 4.871624772532939 52.36712238110101, 4.871624772532939 52.36684812472944, 4.87117561489088 52.36684812472944))"
3174,149621,Green_Urban,"POLYGON ((4.94708325639898 52.29850528231874, 4.94708325639898 52.2987799627814, 4.947532414041039 52.2987799627814, 4.947532414041039 52.29850528231874, 4.94708325639898 52.29850528231874))"
3175,129780,Industrial,"POLYGON ((4.920582955517453 52.3824780206164, 4.920582955517453 52.38275217994417, 4.921032113159512 52.38275217994417, 4.921032113159512 52.3824780206164, 4.920582955517453 52.3824780206164))"
3176,94658,Transport,"POLYGON ((4.877463821879716 52.37041332475484, 4.877463821879716 52.37068755899239, 4.877912979521776 52.37068755899239, 4.877912979521776 52.37041332475484, 4.877463821879716 52.37041332475484))"
3177,71606,Green_Urban,"POLYGON ((4.849616048072011 52.36273407483598, 4.849616048072011 52.36300835674771, 4.850065205714071 52.36300835674771, 4.850065205714071 52.36273407483598, 4.849616048072011 52.36273407483598))"
3178,89636,HD,"POLYGON ((4.871624772532939 52.37589768601909, 4.871624772532939 52.37617188620571, 4.872073930174999 52.37617188620571, 4.872073930174999 52.37589768601909, 4.871624772532939 52.37589768601909))"
3179,100751,HD,"POLYGON ((4.884650344152672 52.37918797589442, 4.884650344152672 52.37946215565132, 4.885099501794732 52.37946215565132, 4.885099501794732 52.37918797589442, 4.884650344152672 52.37918797589442))"
3180,195594,MD,"POLYGON ((4.994693966457313 52.39481350505343, 4.994693966457313 52.39508758777755, 4.995143124099373 52.39508758777755, 4.995143124099373 52.39481350505343, 4.994693966457313 52.39481350505343))"
3181,122871,HD,"POLYGON ((4.911150645034199 52.36492828245416, 4.911150645034199 52.36520255074433, 4.911599802676258 52.36520255074433, 4.911599802676258 52.36492828245416, 4.911150645034199 52.36492828245416))"
3182,90345,Transport,"POLYGON ((4.872523087817059 52.35368181650283, 4.872523087817059 52.35395615460627, 4.872972245459119 52.35395615460627, 4.872972245459119 52.35368181650283, 4.872523087817059 52.35368181650283))"
3183,64282,Industrial,"POLYGON ((4.839285422304636 52.39618390165204, 4.839285422304636 52.39645797586519, 4.839734579946696 52.39645797586519, 4.839734579946696 52.39618390165204, 4.839285422304636 52.39618390165204))"
3184,114308,Water,"POLYGON ((4.900820019266823 52.37397823704236, 4.900820019266823 52.37425244914661, 4.901269176908883 52.37425244914661, 4.901269176908883 52.37397823704236, 4.900820019266823 52.37397823704236))"
3185,58333,Industrial,"POLYGON ((4.831649742389621 52.34572527074476, 4.831649742389621 52.34599965823267, 4.832098900031681 52.34599965823267, 4.832098900031681 52.34572527074476, 4.831649742389621 52.34572527074476))"
3186,61122,Industrial,"POLYGON ((4.835243003526099 52.36273407483598, 4.835243003526099 52.36300835674771, 4.835692161168158 52.36300835674771, 4.835692161168158 52.36273407483598, 4.835243003526099 52.36273407483598))"
3187,28019,Industrial,"POLYGON ((4.791225554604241 52.39234668393642, 4.791225554604241 52.39262078198057, 4.791674712246301 52.39262078198057, 4.791674712246301 52.39234668393642, 4.791225554604241 52.39234668393642))"
3188,106397,Industrial,"POLYGON ((4.891387708783569 52.372607150983, 4.891387708783569 52.37288137159997, 4.891836866425629 52.37288137159997, 4.891836866425629 52.372607150983, 4.891387708783569 52.372607150983))"
3189,145565,Water,"POLYGON ((4.942591679978381 52.36931637077872, 4.942591679978381 52.36959061182666, 4.943040837620441 52.36959061182666, 4.943040837620441 52.36931637077872, 4.942591679978381 52.36931637077872))"
3190,97634,HD,"POLYGON ((4.881057083016194 52.35477915869952, 4.881057083016194 52.3550534899916, 4.881506240658254 52.3550534899916, 4.881506240658254 52.35477915869952, 4.881057083016194 52.35477915869952))"
3191,58686,HD,"POLYGON ((4.832098900031681 52.34874343944892, 4.832098900031681 52.34901780820437, 4.832548057673741 52.34901780820437, 4.832548057673741 52.34874343944892, 4.832098900031681 52.34874343944892))"
3192,61449,HD,"POLYGON ((4.835692161168158 52.35944255908272, 4.835692161168158 52.35971686142726, 4.836141318810219 52.35971686142726, 4.836141318810219 52.35944255908272, 4.835692161168158 52.35944255908272))"
3193,107146,HD,"POLYGON ((4.892286024067689 52.37096179152735, 4.892286024067689 52.37123602235972, 4.892735181709749 52.37123602235972, 4.892735181709749 52.37096179152735, 4.892286024067689 52.37096179152735))"
3194,119515,HD,"POLYGON ((4.90710822625566 52.3646540124613, 4.90710822625566 52.36492828245416, 4.90755738389772 52.36492828245416, 4.90755738389772 52.3646540124613, 4.90710822625566 52.3646540124613))"
3195,104810,HD,"POLYGON ((4.88959107821533 52.35203575212211, 4.88959107821533 52.35231010044274, 4.89004023585739 52.35231010044274, 4.89004023585739 52.35203575212211, 4.88959107821533 52.35203575212211))"
3196,51183,Industrial,"POLYGON ((4.822217431906365 52.38028468470731, 4.822217431906365 52.38055885765443, 4.822666589548425 52.38055885765443, 4.822666589548425 52.38028468470731, 4.822217431906365 52.38028468470731))"
3197,46147,Transport,"POLYGON ((4.815929224917529 52.34572527074476, 4.815929224917529 52.34599965823267, 4.816378382559589 52.34599965823267, 4.816378382559589 52.34572527074476, 4.815929224917529 52.34572527074476))"
3198,123208,HD,"POLYGON ((4.911599802676258 52.35779670925737, 4.911599802676258 52.35807102181855, 4.912048960318318 52.35807102181855, 4.912048960318318 52.35779670925737, 4.911599802676258 52.35779670925737))"
3199,149349,Industrial,"POLYGON ((4.94663409875692 52.35697376135712, 4.94663409875692 52.35724807902666, 4.94708325639898 52.35724807902666, 4.94708325639898 52.35697376135712, 4.94663409875692 52.35697376135712))"
3200,72670,Transport,"POLYGON ((4.850963520998191 52.39207258419, 4.850963520998191 52.39234668393642, 4.85141267864025 52.39234668393642, 4.85141267864025 52.39207258419, 4.850963520998191 52.39207258419))"
3201,108934,HD,"POLYGON ((4.894531812277987 52.34490209806318, 4.894531812277987 52.34517649066002, 4.894980969920047 52.34517649066002, 4.894980969920047 52.34490209806318, 4.894531812277987 52.34490209806318))"
3202,105295,HD,"POLYGON ((4.89004023585739 52.38138136628121, 4.89004023585739 52.38165553241862, 4.890489393499449 52.38165553241862, 4.890489393499449 52.38138136628121, 4.89004023585739 52.38138136628121))"
3203,78158,HD,"POLYGON ((4.858599200913206 52.35203575212211, 4.858599200913206 52.35231010044274, 4.859048358555266 52.35231010044274, 4.859048358555266 52.35203575212211, 4.858599200913206 52.35203575212211))"
3204,83665,HD,"POLYGON ((4.864887407902042 52.36876788357502, 4.864887407902042 52.36904212802818, 4.865336565544102 52.36904212802818, 4.865336565544102 52.36876788357502, 4.864887407902042 52.36876788357502))"
3205,29120,Green_Urban,"POLYGON ((4.793022185172481 52.35176140209862, 4.793022185172481 52.35203575212211, 4.793471342814541 52.35203575212211, 4.793471342814541 52.35176140209862, 4.793022185172481 52.35176140209862))"
3206,114646,Transport,"POLYGON ((4.901269176908883 52.36383119226662, 4.901269176908883 52.36410546736754, 4.901718334550943 52.36410546736754, 4.901718334550943 52.36383119226662, 4.901269176908883 52.36383119226662))"
3207,137070,HD,"POLYGON ((4.931811896568947 52.37397823704236, 4.931811896568947 52.37425244914661, 4.932261054211007 52.37425244914661, 4.932261054211007 52.37397823704236, 4.931811896568947 52.37397823704236))"
3208,131934,Transport,"POLYGON ((4.923727059011871 52.3934430658996, 4.923727059011871 52.39371715713481, 4.924176216653931 52.39371715713481, 4.924176216653931 52.3934430658996, 4.923727059011871 52.3934430658996))"
3209,123256,HD,"POLYGON ((4.911599802676258 52.37096179152735, 4.911599802676258 52.37123602235972, 4.912048960318318 52.37123602235972, 4.912048960318318 52.37096179152735, 4.911599802676258 52.37096179152735))"
3210,110125,Water,"POLYGON ((4.895879285204166 52.36273407483598, 4.895879285204166 52.36300835674771, 4.896328442846226 52.36300835674771, 4.896328442846226 52.36273407483598, 4.895879285204166 52.36273407483598))"
3211,143066,Transport,"POLYGON ((4.939896734126022 52.34764594739782, 4.939896734126022 52.347920322965, 4.940345891768082 52.347920322965, 4.940345891768082 52.34764594739782, 4.939896734126022 52.34764594739782))"
3212,104653,HD,"POLYGON ((4.88914192057327 52.4126253417236, 4.88914192057327 52.41289931381337, 4.88959107821533 52.41289931381337, 4.88959107821533 52.4126253417236, 4.88914192057327 52.4126253417236))"
3213,138582,HD,"POLYGON ((4.934057684779246 52.36300835674771, 4.934057684779246 52.36328263695672, 4.934506842421306 52.36328263695672, 4.934506842421306 52.36300835674771, 4.934057684779246 52.36300835674771))"
3214,35993,HD,"POLYGON ((4.802454495655736 52.35807102181855, 4.802454495655736 52.35834533267693, 4.802903653297796 52.35834533267693, 4.802903653297796 52.35807102181855, 4.802454495655736 52.35807102181855))"
3215,184344,MD,"POLYGON ((4.983015867763759 52.2987799627814, 4.983015867763759 52.29905464154034, 4.983465025405819 52.29905464154034, 4.983465025405819 52.2987799627814, 4.983015867763759 52.2987799627814))"
