,cellID,t_predominant,geometry
2269,8208,Industrial,"POLYGON ((4.797513761593079 52.36163693016198, 4.797513761593079 52.36218550590442, 4.798412076877198 52.36218550590442, 4.798412076877198 52.36163693016198, 4.797513761593079 52.36163693016198))"
2270,33467,Sports,"POLYGON ((4.92507453193805 52.40002078573893, 4.92507453193805 52.40056888480274, 4.92597284722217 52.40056888480274, 4.92597284722217 52.40002078573893, 4.92507453193805 52.40002078573893))"
2271,18099,HD,"POLYGON ((4.849616048072011 52.38302633756956, 4.849616048072011 52.38357464771315, 4.850514363356131 52.38357464771315, 4.850514363356131 52.38302633756956, 4.849616048072011 52.38302633756956))"
2272,33131,Industrial,"POLYGON ((4.923277901369812 52.37589768601909, 4.923277901369812 52.37644608468984, 4.924176216653931 52.37644608468984, 4.924176216653931 52.37589768601909, 4.923277901369812 52.37589768601909))"
2273,18264,MD,"POLYGON ((4.850514363356131 52.38576782019243, 4.850514363356131 52.38631609628867, 4.85141267864025 52.38631609628867, 4.85141267864025 52.38576782019243, 4.850514363356131 52.38576782019243))"
2274,37578,Industrial,"POLYGON ((4.94663409875692 52.3105896110258, 4.94663409875692 52.3111388203295, 4.947532414041039 52.3111388203295, 4.947532414041039 52.3105896110258, 4.94663409875692 52.3105896110258))"
2275,22679,HD,"POLYGON ((4.872073930174999 52.35724807902666, 4.872073930174999 52.35779670925737, 4.872972245459119 52.35779670925737, 4.872972245459119 52.35724807902666, 4.872073930174999 52.35724807902666))"
2276,30657,HD,"POLYGON ((4.909803172108019 52.36273407483598, 4.909803172108019 52.36328263695672, 4.910701487392139 52.36328263695672, 4.910701487392139 52.36273407483598, 4.909803172108019 52.36273407483598))"
2277,32988,Transport,"POLYGON ((4.922379586085692 52.37973633370576, 4.922379586085692 52.38028468470731, 4.923277901369812 52.38028468470731, 4.923277901369812 52.37973633370576, 4.922379586085692 52.37973633370576))"
2278,30288,Green_Urban,"POLYGON ((4.90800654153978 52.36712238110101, 4.90800654153978 52.36767088873621, 4.908904856823899 52.36767088873621, 4.908904856823899 52.36712238110101, 4.90800654153978 52.36712238110101))"
2279,26959,Transport,"POLYGON ((4.891836866425629 52.4027612129736, 4.891836866425629 52.40330927799538, 4.892735181709749 52.40330927799538, 4.892735181709749 52.4027612129736, 4.891836866425629 52.4027612129736))"
2280,32664,HD,"POLYGON ((4.920582955517453 52.37041332475484, 4.920582955517453 52.37096179152735, 4.921481270801572 52.37096179152735, 4.921481270801572 52.37041332475484, 4.920582955517453 52.37041332475484))"
2281,40402,Industrial,"POLYGON ((4.957413882166353 52.35669944198477, 4.957413882166353 52.35724807902666, 4.958312197450473 52.35724807902666, 4.958312197450473 52.35669944198477, 4.957413882166353 52.35669944198477))"
2282,22514,HD,"POLYGON ((4.87117561489088 52.37534928053834, 4.87117561489088 52.37589768601909, 4.872073930174999 52.37589768601909, 4.872073930174999 52.37534928053834, 4.87117561489088 52.37534928053834))"
2283,33558,Industrial,"POLYGON ((4.92597284722217 52.37041332475484, 4.92597284722217 52.37096179152735, 4.92687116250629 52.37096179152735, 4.92687116250629 52.37041332475484, 4.92597284722217 52.37041332475484))"
2284,38125,Transport,"POLYGON ((4.948430729325159 52.36821938956087, 4.948430729325159 52.36876788357502, 4.949329044609278 52.36876788357502, 4.949329044609278 52.36821938956087, 4.948430729325159 52.36821938956087))"
2285,30091,Transport,"POLYGON ((4.90710822625566 52.36218550590442, 4.90710822625566 52.36273407483598, 4.90800654153978 52.36273407483598, 4.90800654153978 52.36218550590442, 4.90710822625566 52.36218550590442))"
2286,9575,HD,"POLYGON ((4.804700283866034 52.37918797589442, 4.804700283866034 52.37973633370576, 4.805598599150155 52.37973633370576, 4.805598599150155 52.37918797589442, 4.804700283866034 52.37918797589442))"
2287,31072,MD,"POLYGON ((4.911599802676258 52.38686436557553, 4.911599802676258 52.38741262805305, 4.912498117960378 52.38741262805305, 4.912498117960378 52.38686436557553, 4.911599802676258 52.38686436557553))"
2288,30119,Transport,"POLYGON ((4.90710822625566 52.37754286160138, 4.90710822625566 52.37809123984228, 4.90800654153978 52.37809123984228, 4.90800654153978 52.37754286160138, 4.90710822625566 52.37754286160138))"
2289,29779,Industrial,"POLYGON ((4.905311595687421 52.39673204837614, 4.905311595687421 52.39728018829152, 4.90620991097154 52.39728018829152, 4.90620991097154 52.39673204837614, 4.905311595687421 52.39673204837614))"
2290,38637,Water,"POLYGON ((4.950227359893398 52.39728018829152, 4.950227359893398 52.39782832139824, 4.951125675177517 52.39782832139824, 4.951125675177517 52.39728018829152, 4.950227359893398 52.39728018829152))"
2291,29331,HD,"POLYGON ((4.903514965119182 52.35779670925737, 4.903514965119182 52.35834533267693, 4.904413280403302 52.35834533267693, 4.904413280403302 52.35779670925737, 4.903514965119182 52.35779670925737))"
2292,21538,Water,"POLYGON ((4.866684038470281 52.3852195372868, 4.866684038470281 52.38576782019243, 4.867582353754401 52.38576782019243, 4.867582353754401 52.3852195372868, 4.866684038470281 52.3852195372868))"
2293,33265,HD,"POLYGON ((4.924176216653931 52.36931637077872, 4.924176216653931 52.36986485117199, 4.92507453193805 52.36986485117199, 4.92507453193805 52.36931637077872, 4.924176216653931 52.36931637077872))"
2294,20695,HD,"POLYGON ((4.863090777333804 52.35944255908272, 4.863090777333804 52.35999116206902, 4.863989092617923 52.35999116206902, 4.863989092617923 52.35944255908272, 4.863090777333804 52.35944255908272))"
2295,39414,HD,"POLYGON ((4.953820621029876 52.29960399394711, 4.953820621029876 52.30015333953912, 4.954718936313995 52.30015333953912, 4.954718936313995 52.29960399394711, 4.953820621029876 52.29960399394711))"
2296,28740,HD,"POLYGON ((4.900820019266823 52.34353010953403, 4.900820019266823 52.34407891005469, 4.901718334550943 52.34407891005469, 4.901718334550943 52.34353010953403, 4.900820019266823 52.34353010953403))"
2297,36483,Industrial,"POLYGON ((4.942142522336322 52.29960399394711, 4.942142522336322 52.30015333953912, 4.943040837620441 52.30015333953912, 4.943040837620441 52.29960399394711, 4.942142522336322 52.29960399394711))"
2298,6125,Transport,"POLYGON ((4.785835662899524 52.34353010953403, 4.785835662899524 52.34407891005469, 4.786733978183644 52.34407891005469, 4.786733978183644 52.34353010953403, 4.785835662899524 52.34353010953403))"
2299,37357,Transport,"POLYGON ((4.9457357834728 52.31278640735642, 4.9457357834728 52.3133355894041, 4.94663409875692 52.3133355894041, 4.94663409875692 52.31278640735642, 4.9457357834728 52.31278640735642))"
2300,19729,HD,"POLYGON ((4.858599200913206 52.36163693016198, 4.858599200913206 52.36218550590442, 4.859497516197325 52.36218550590442, 4.859497516197325 52.36163693016198, 4.858599200913206 52.36163693016198))"
2301,16133,Sports,"POLYGON ((4.838836264662577 52.37370402323557, 4.838836264662577 52.37425244914661, 4.839734579946696 52.37425244914661, 4.839734579946696 52.37370402323557, 4.838836264662577 52.37370402323557))"
2302,31631,Green_Urban,"POLYGON ((4.914294748528616 52.41152943634519, 4.914294748528616 52.41207739243828, 4.915193063812736 52.41207739243828, 4.915193063812736 52.41152943634519, 4.914294748528616 52.41152943634519))"
2303,25967,Water,"POLYGON ((4.887345290005031 52.37699447655059, 4.887345290005031 52.37754286160138, 4.88824360528915 52.37754286160138, 4.88824360528915 52.37699447655059, 4.887345290005031 52.37699447655059))"
2304,24628,HD,"POLYGON ((4.881057083016194 52.36931637077872, 4.881057083016194 52.36986485117199, 4.881955398300314 52.36986485117199, 4.881955398300314 52.36931637077872, 4.881057083016194 52.36931637077872))"
2305,43653,Transport,"POLYGON ((4.970888611428146 52.36931637077872, 4.970888611428146 52.36986485117199, 4.971786926712266 52.36986485117199, 4.971786926712266 52.36931637077872, 4.970888611428146 52.36931637077872))"
2306,16728,Industrial,"POLYGON ((4.842429525799055 52.34023716335595, 4.842429525799055 52.3407860047494, 4.843327841083174 52.3407860047494, 4.843327841083174 52.34023716335595, 4.842429525799055 52.34023716335595))"
2307,35601,Water,"POLYGON ((4.937650945915724 52.36931637077872, 4.937650945915724 52.36986485117199, 4.938549261199843 52.36986485117199, 4.938549261199843 52.36931637077872, 4.937650945915724 52.36931637077872))"
2308,40351,HD,"POLYGON ((4.957413882166353 52.30894194222998, 4.957413882166353 52.30949117197607, 4.958312197450473 52.30949117197607, 4.958312197450473 52.30894194222998, 4.957413882166353 52.30894194222998))"
2309,28964,Water,"POLYGON ((4.901718334550943 52.36328263695672, 4.901718334550943 52.36383119226662, 4.902616649835062 52.36383119226662, 4.902616649835062 52.36328263695672, 4.901718334550943 52.36328263695672))"
2310,22052,Industrial,"POLYGON ((4.86937898432264 52.33968831515028, 4.86937898432264 52.34023716335595, 4.87027729960676 52.34023716335595, 4.87027729960676 52.33968831515028, 4.86937898432264 52.33968831515028))"
2311,38100,Transport,"POLYGON ((4.948430729325159 52.35450482570462, 4.948430729325159 52.3550534899916, 4.949329044609278 52.3550534899916, 4.949329044609278 52.35450482570462, 4.948430729325159 52.35450482570462))"
2312,35545,Sports,"POLYGON ((4.937650945915724 52.33859059830203, 4.937650945915724 52.33913946013231, 4.938549261199843 52.33913946013231, 4.938549261199843 52.33859059830203, 4.937650945915724 52.33859059830203))"
2313,31323,Industrial,"POLYGON ((4.913396433244497 52.33145477457204, 4.913396433244497 52.33200372496554, 4.914294748528616 52.33200372496554, 4.914294748528616 52.33145477457204, 4.913396433244497 52.33145477457204))"
2314,32679,Water,"POLYGON ((4.920582955517453 52.37863961127327, 4.920582955517453 52.37918797589442, 4.921481270801572 52.37918797589442, 4.921481270801572 52.37863961127327, 4.920582955517453 52.37863961127327))"
2315,11424,Sports,"POLYGON ((4.81458175199135 52.35944255908272, 4.81458175199135 52.35999116206902, 4.815480067275469 52.35999116206902, 4.815480067275469 52.35944255908272, 4.81458175199135 52.35944255908272))"
2316,23907,HD,"POLYGON ((4.877463821879716 52.39070205992411, 4.877463821879716 52.39125027473726, 4.878362137163835 52.39125027473726, 4.878362137163835 52.39070205992411, 4.877463821879716 52.39070205992411))"
2317,26147,Water,"POLYGON ((4.88824360528915 52.37205870464138, 4.88824360528915 52.372607150983, 4.88914192057327 52.372607150983, 4.88914192057327 52.37205870464138, 4.88824360528915 52.37205870464138))"
2318,7708,HD,"POLYGON ((4.794818815740721 52.35724807902666, 4.794818815740721 52.35779670925737, 4.79571713102484 52.35779670925737, 4.79571713102484 52.35724807902666, 4.794818815740721 52.35724807902666))"
2319,10077,Industrial,"POLYGON ((4.807395229718393 52.37534928053834, 4.807395229718393 52.37589768601909, 4.808293545002513 52.37589768601909, 4.808293545002513 52.37534928053834, 4.807395229718393 52.37534928053834))"
2320,38729,Industrial,"POLYGON ((4.951125675177517 52.3078434622952, 4.951125675177517 52.30839270566971, 4.952023990461636 52.30839270566971, 4.952023990461636 52.3078434622952, 4.951125675177517 52.3078434622952))"
2321,14145,Transport,"POLYGON ((4.828056481253142 52.40878955376231, 4.828056481253142 52.40933754389467, 4.828954796537261 52.40933754389467, 4.828954796537261 52.40878955376231, 4.828056481253142 52.40878955376231))"
2322,23654,HD,"POLYGON ((4.876565506595597 52.35669944198477, 4.876565506595597 52.35724807902666, 4.877463821879716 52.35724807902666, 4.877463821879716 52.35669944198477, 4.876565506595597 52.35669944198477))"
2323,38791,Industrial,"POLYGON ((4.951125675177517 52.35615079813164, 4.951125675177517 52.35669944198477, 4.952023990461636 52.35669944198477, 4.952023990461636 52.35615079813164, 4.951125675177517 52.35615079813164))"
2324,17645,Industrial,"POLYGON ((4.846921102219652 52.39728018829152, 4.846921102219652 52.39782832139824, 4.847819417503771 52.39782832139824, 4.847819417503771 52.39728018829152, 4.846921102219652 52.39728018829152))"
2325,18695,HD,"POLYGON ((4.853209309208489 52.35999116206902, 4.853209309208489 52.36053975824431, 4.854107624492608 52.36053975824431, 4.854107624492608 52.35999116206902, 4.853209309208489 52.35999116206902))"
2326,33987,HD,"POLYGON ((4.92866779307453 52.36931637077872, 4.92866779307453 52.36986485117199, 4.929566108358649 52.36986485117199, 4.929566108358649 52.36931637077872, 4.92866779307453 52.36931637077872))"
2327,38563,HD,"POLYGON ((4.950227359893398 52.35669944198477, 4.950227359893398 52.35724807902666, 4.951125675177517 52.35724807902666, 4.951125675177517 52.35669944198477, 4.950227359893398 52.35669944198477))"
2328,19554,HD,"POLYGON ((4.857700885629087 52.36657386665523, 4.857700885629087 52.36712238110101, 4.858599200913206 52.36712238110101, 4.858599200913206 52.36657386665523, 4.857700885629087 52.36657386665523))"
2329,25573,HD,"POLYGON ((4.885548659436792 52.36821938956087, 4.885548659436792 52.36876788357502, 4.886446974720911 52.36876788357502, 4.886446974720911 52.36821938956087, 4.885548659436792 52.36821938956087))"
2330,32182,Industrial,"POLYGON ((4.917888009665095 52.36328263695672, 4.917888009665095 52.36383119226662, 4.918786324949214 52.36383119226662, 4.918786324949214 52.36328263695672, 4.917888009665095 52.36328263695672))"
2331,16484,HD,"POLYGON ((4.840632895230815 52.38576782019243, 4.840632895230815 52.38631609628867, 4.841531210514935 52.38631609628867, 4.841531210514935 52.38576782019243, 4.840632895230815 52.38576782019243))"
2332,26741,Water,"POLYGON ((4.890938551141509 52.38686436557553, 4.890938551141509 52.38741262805305, 4.891836866425629 52.38741262805305, 4.891836866425629 52.38686436557553, 4.890938551141509 52.38686436557553))"
2333,22586,Industrial,"POLYGON ((4.87117561489088 52.4148170707881, 4.87117561489088 52.41536498603519, 4.872073930174999 52.41536498603519, 4.872073930174999 52.4148170707881, 4.87117561489088 52.4148170707881))"
2334,30721,Industrial,"POLYGON ((4.909803172108019 52.39782832139824, 4.909803172108019 52.39837644769629, 4.910701487392139 52.39837644769629, 4.910701487392139 52.39782832139824, 4.909803172108019 52.39782832139824))"
2335,21927,HD,"POLYGON ((4.868480669038521 52.38028468470731, 4.868480669038521 52.38083302889911, 4.86937898432264 52.38083302889911, 4.86937898432264 52.38028468470731, 4.868480669038521 52.38028468470731))"
2336,31220,HD,"POLYGON ((4.912498117960378 52.36931637077872, 4.912498117960378 52.36986485117199, 4.913396433244497 52.36986485117199, 4.913396433244497 52.36931637077872, 4.912498117960378 52.36931637077872))"
2337,10049,Sports,"POLYGON ((4.807395229718393 52.35999116206902, 4.807395229718393 52.36053975824431, 4.808293545002513 52.36053975824431, 4.808293545002513 52.35999116206902, 4.807395229718393 52.35999116206902))"
2338,5400,Agri,"POLYGON ((4.781344086478928 52.36053975824431, 4.781344086478928 52.36108834760862, 4.782242401763047 52.36108834760862, 4.782242401763047 52.36053975824431, 4.781344086478928 52.36053975824431))"
2339,22606,Agri,"POLYGON ((4.87117561489088 52.42577408233576, 4.87117561489088 52.42632186143851, 4.872073930174999 52.42632186143851, 4.872073930174999 52.42577408233576, 4.87117561489088 52.42577408233576))"
2340,20304,HD,"POLYGON ((4.861294146765565 52.36108834760862, 4.861294146765565 52.36163693016198, 4.862192462049684 52.36163693016198, 4.862192462049684 52.36108834760862, 4.861294146765565 52.36108834760862))"
2341,31981,Industrial,"POLYGON ((4.916989694380975 52.33968831515028, 4.916989694380975 52.34023716335595, 4.917888009665095 52.34023716335595, 4.917888009665095 52.33968831515028, 4.916989694380975 52.33968831515028))"
2342,7546,Transport,"POLYGON ((4.793920500456601 52.35669944198477, 4.793920500456601 52.35724807902666, 4.794818815740721 52.35724807902666, 4.794818815740721 52.35669944198477, 4.793920500456601 52.35669944198477))"
2343,32322,HD,"POLYGON ((4.918786324949214 52.35340747669652, 4.918786324949214 52.35395615460627, 4.919684640233333 52.35395615460627, 4.919684640233333 52.35340747669652, 4.918786324949214 52.35340747669652))"
2344,16982,Transport,"POLYGON ((4.843327841083174 52.39015383830187, 4.843327841083174 52.39070205992411, 4.844226156367294 52.39070205992411, 4.844226156367294 52.39015383830187, 4.843327841083174 52.39015383830187))"
2345,28983,HD,"POLYGON ((4.901718334550943 52.37370402323557, 4.901718334550943 52.37425244914661, 4.902616649835062 52.37425244914661, 4.902616649835062 52.37370402323557, 4.901718334550943 52.37370402323557))"
