,cellID,t_predominant,geometry
782,425,Agri,"POLYGON ((4.762928623154478 52.36739663576993, 4.762928623154478 52.36876788357502, 4.765174411364776 52.36876788357502, 4.765174411364776 52.36739663576993, 4.762928623154478 52.36739663576993))"
783,3724,Agri,"POLYGON ((4.87072645724882 52.42632186143851, 4.87072645724882 52.42769127941548, 4.872972245459119 52.42769127941548, 4.872972245459119 52.42632186143851, 4.87072645724882 52.42632186143851))"
784,5343,Transport,"POLYGON ((4.920133797875393 52.38796088372128, 4.920133797875393 52.38933149310138, 4.922379586085692 52.38933149310138, 4.922379586085692 52.38796088372128, 4.920133797875393 52.38796088372128))"
785,3918,HD,"POLYGON ((4.877463821879716 52.36602534539885, 4.877463821879716 52.36739663576993, 4.879709610090015 52.36739663576993, 4.879709610090015 52.36602534539885, 4.877463821879716 52.36602534539885))"
786,8086,Agri,"POLYGON ((4.994244808815254 52.39207258419, 4.994244808815254 52.3934430658996, 4.996490597025553 52.3934430658996, 4.996490597025553 52.39207258419, 4.994244808815254 52.39207258419))"
787,5699,HD,"POLYGON ((4.933608527137186 52.36191121888456, 4.933608527137186 52.36328263695672, 4.935854315347485 52.36328263695672, 4.935854315347485 52.36191121888456, 4.933608527137186 52.36191121888456))"
788,3485,Industrial,"POLYGON ((4.863989092617923 52.43042998774305, 4.863989092617923 52.43179927809474, 4.866234880828221 52.43179927809474, 4.866234880828221 52.43042998774305, 4.863989092617923 52.43042998774305))"
789,3200,Water,"POLYGON ((4.857251727987027 52.36328263695672, 4.857251727987027 52.3646540124613, 4.859497516197325 52.3646540124613, 4.859497516197325 52.36328263695672, 4.857251727987027 52.36328263695672))"
790,3150,Industrial,"POLYGON ((4.855005939776729 52.39207258419, 4.855005939776729 52.3934430658996, 4.857251727987027 52.3934430658996, 4.857251727987027 52.39207258419, 4.855005939776729 52.39207258419))"
791,4493,Transport,"POLYGON ((4.893184339351808 52.42358289785551, 4.893184339351808 52.4249524009187, 4.895430127562107 52.4249524009187, 4.895430127562107 52.42358289785551, 4.893184339351808 52.42358289785551))"
792,6043,HD,"POLYGON ((4.942591679978381 52.39070205992411, 4.942591679978381 52.39207258419, 4.94483746818868 52.39207258419, 4.94483746818868 52.39070205992411, 4.942591679978381 52.39070205992411))"
793,1400,HD,"POLYGON ((4.798861234519258 52.34956654060647, 4.798861234519258 52.3509383418108, 4.801107022729557 52.3509383418108, 4.801107022729557 52.34956654060647, 4.798861234519258 52.34956654060647))"
794,6319,HD,"POLYGON ((4.949329044609278 52.39070205992411, 4.949329044609278 52.39207258419, 4.951574832819577 52.39207258419, 4.951574832819577 52.39070205992411, 4.949329044609278 52.39070205992411))"
795,5209,Water,"POLYGON ((4.915642221454795 52.37973633370576, 4.915642221454795 52.38110719844137, 4.917888009665095 52.38110719844137, 4.917888009665095 52.37973633370576, 4.915642221454795 52.37973633370576))"
796,6602,HD,"POLYGON ((4.956066409240174 52.38933149310138, 4.956066409240174 52.39070205992411, 4.958312197450473 52.39070205992411, 4.958312197450473 52.38933149310138, 4.956066409240174 52.38933149310138))"
797,4273,HD,"POLYGON ((4.88869276293121 52.33035685334661, 4.88869276293121 52.33172925062038, 4.890938551141509 52.33172925062038, 4.890938551141509 52.33035685334661, 4.88869276293121 52.33035685334661))"
798,5937,HD,"POLYGON ((4.940345891768082 52.36191121888456, 4.940345891768082 52.36328263695672, 4.942591679978381 52.36328263695672, 4.942591679978381 52.36191121888456, 4.940345891768082 52.36191121888456))"
799,7270,Green_Urban,"POLYGON ((4.974032714922565 52.32623940604076, 4.974032714922565 52.32761193105733, 4.976278503132863 52.32761193105733, 4.976278503132863 52.32623940604076, 4.974032714922565 52.32623940604076))"
800,1297,Transport,"POLYGON ((4.794369658098661 52.39207258419, 4.794369658098661 52.3934430658996, 4.796615446308959 52.3934430658996, 4.796615446308959 52.39207258419, 4.794369658098661 52.39207258419))"
801,4753,HD,"POLYGON ((4.902167492193002 52.35916825503543, 4.902167492193002 52.36053975824431, 4.904413280403302 52.36053975824431, 4.904413280403302 52.35916825503543, 4.902167492193002 52.35916825503543))"
802,3103,Forests,"POLYGON ((4.855005939776729 52.32761193105733, 4.855005939776729 52.32898441349243, 4.857251727987027 52.32898441349243, 4.857251727987027 52.32761193105733, 4.855005939776729 52.32761193105733))"
803,5014,HD,"POLYGON ((4.908904856823899 52.40303524633554, 4.908904856823899 52.4044053876141, 4.911150645034199 52.4044053876141, 4.911150645034199 52.40303524633554, 4.908904856823899 52.40303524633554))"
804,6207,Transport,"POLYGON ((4.94708325639898 52.36739663576993, 4.94708325639898 52.36876788357502, 4.949329044609278 52.36876788357502, 4.949329044609278 52.36739663576993, 4.94708325639898 52.36739663576993))"
805,6570,Sports,"POLYGON ((4.956066409240174 52.34545088155388, 4.956066409240174 52.34682281047856, 4.958312197450473 52.34682281047856, 4.958312197450473 52.34545088155388, 4.956066409240174 52.34545088155388))"
806,5564,Industrial,"POLYGON ((4.929116950716589 52.35779670925737, 4.929116950716589 52.35916825503543, 4.931362738926888 52.35916825503543, 4.931362738926888 52.35779670925737, 4.929116950716589 52.35779670925737))"
807,910,MD,"POLYGON ((4.780894928836868 52.3824780206164, 4.780894928836868 52.38384880023136, 4.783140717047166 52.38384880023136, 4.783140717047166 52.3824780206164, 4.780894928836868 52.3824780206164))"
808,571,Agri,"POLYGON ((4.767420199575074 52.4098855272191, 4.767420199575074 52.41125545574573, 4.769665987785374 52.41125545574573, 4.769665987785374 52.4098855272191, 4.767420199575074 52.4098855272191))"
809,2260,HD,"POLYGON ((4.825810693042844 52.37562348412996, 4.825810693042844 52.37699447655059, 4.828056481253142 52.37699447655059, 4.828056481253142 52.37562348412996, 4.825810693042844 52.37562348412996))"
810,3426,HD,"POLYGON ((4.863989092617923 52.34956654060647, 4.863989092617923 52.3509383418108, 4.866234880828221 52.3509383418108, 4.866234880828221 52.34956654060647, 4.863989092617923 52.34956654060647))"
811,1531,HD,"POLYGON ((4.803352810939855 52.34270689598044, 4.803352810939855 52.34407891005469, 4.805598599150155 52.34407891005469, 4.805598599150155 52.34270689598044, 4.803352810939855 52.34270689598044))"
812,6485,Green_Urban,"POLYGON ((4.953820621029876 52.35642512090961, 4.953820621029876 52.35779670925737, 4.956066409240174 52.35779670925737, 4.956066409240174 52.35642512090961, 4.953820621029876 52.35642512090961))"
813,3590,HD,"POLYGON ((4.868480669038521 52.35231010044274, 4.868480669038521 52.35368181650283, 4.87072645724882 52.35368181650283, 4.87072645724882 52.35231010044274, 4.868480669038521 52.35231010044274))"
814,681,Transport,"POLYGON ((4.771911775995672 52.39892456718574, 4.771911775995672 52.40029483612189, 4.774157564205971 52.40029483612189, 4.774157564205971 52.39892456718574, 4.771911775995672 52.39892456718574))"
815,4696,Industrial,"POLYGON ((4.899921703982704 52.38659023178326, 4.899921703982704 52.38796088372128, 4.902167492193002 52.38796088372128, 4.902167492193002 52.38659023178326, 4.899921703982704 52.38659023178326))"
816,4297,HD,"POLYGON ((4.88869276293121 52.36328263695672, 4.88869276293121 52.3646540124613, 4.890938551141509 52.3646540124613, 4.890938551141509 52.36328263695672, 4.88869276293121 52.36328263695672))"
817,5516,Water,"POLYGON ((4.92687116250629 52.37699447655059, 4.92687116250629 52.378365426409, 4.929116950716589 52.378365426409, 4.929116950716589 52.37699447655059, 4.92687116250629 52.37699447655059))"
818,5427,Industrial,"POLYGON ((4.924625374295991 52.33584618696469, 4.924625374295991 52.33721841392223, 4.92687116250629 52.33721841392223, 4.92687116250629 52.33584618696469, 4.924625374295991 52.33584618696469))"
819,5701,HD,"POLYGON ((4.933608527137186 52.3646540124613, 4.933608527137186 52.36602534539885, 4.935854315347485 52.36602534539885, 4.935854315347485 52.3646540124613, 4.933608527137186 52.3646540124613))"
820,4280,Industrial,"POLYGON ((4.88869276293121 52.33996274010465, 4.88869276293121 52.34133483933061, 4.890938551141509 52.34133483933061, 4.890938551141509 52.33996274010465, 4.88869276293121 52.33996274010465))"
821,2993,HD,"POLYGON ((4.850514363356131 52.36328263695672, 4.850514363356131 52.3646540124613, 4.852760151566429 52.3646540124613, 4.852760151566429 52.36328263695672, 4.850514363356131 52.36328263695672))"
822,6997,HD,"POLYGON ((4.967295350291669 52.29465957695017, 4.967295350291669 52.29603308148744, 4.969541138501967 52.29603308148744, 4.969541138501967 52.29465957695017, 4.967295350291669 52.29465957695017))"
823,4774,Industrial,"POLYGON ((4.902167492193002 52.38796088372128, 4.902167492193002 52.38933149310138, 4.904413280403302 52.38933149310138, 4.904413280403302 52.38796088372128, 4.902167492193002 52.38796088372128))"
824,5015,HD,"POLYGON ((4.908904856823899 52.4044053876141, 4.908904856823899 52.40577548634119, 4.911150645034199 52.40577548634119, 4.911150645034199 52.4044053876141, 4.908904856823899 52.4044053876141))"
825,2233,Transport,"POLYGON ((4.825810693042844 52.33859059830203, 4.825810693042844 52.33996274010465, 4.828056481253142 52.33996274010465, 4.828056481253142 52.33859059830203, 4.825810693042844 52.33859059830203))"
826,4236,HD,"POLYGON ((4.886446974720911 52.38384880023136, 4.886446974720911 52.3852195372868, 4.88869276293121 52.3852195372868, 4.88869276293121 52.38384880023136, 4.886446974720911 52.38384880023136))"
827,1700,Agri,"POLYGON ((4.807844387360453 52.38384880023136, 4.807844387360453 52.3852195372868, 4.810090175570751 52.3852195372868, 4.810090175570751 52.38384880023136, 4.807844387360453 52.38384880023136))"
828,2369,Sports,"POLYGON ((4.830302269463441 52.3331016053143, 4.830302269463441 52.33447391742889, 4.832548057673741 52.33447391742889, 4.832548057673741 52.3331016053143, 4.830302269463441 52.3331016053143))"
829,1039,Industrial,"POLYGON ((4.785386505257465 52.38933149310138, 4.785386505257465 52.39070205992411, 4.787632293467764 52.39070205992411, 4.787632293467764 52.38933149310138, 4.785386505257465 52.38933149310138))"
830,2610,Transport,"POLYGON ((4.837039634094338 52.37973633370576, 4.837039634094338 52.38110719844137, 4.839285422304636 52.38110719844137, 4.839285422304636 52.37973633370576, 4.837039634094338 52.37973633370576))"
831,5658,HD,"POLYGON ((4.931362738926888 52.39892456718574, 4.931362738926888 52.40029483612189, 4.933608527137186 52.40029483612189, 4.933608527137186 52.39892456718574, 4.931362738926888 52.39892456718574))"
832,6022,HD,"POLYGON ((4.942591679978381 52.36191121888456, 4.942591679978381 52.36328263695672, 4.94483746818868 52.36328263695672, 4.94483746818868 52.36191121888456, 4.942591679978381 52.36191121888456))"
833,5348,Green_Urban,"POLYGON ((4.920133797875393 52.39481350505343, 4.920133797875393 52.39618390165204, 4.922379586085692 52.39618390165204, 4.922379586085692 52.39481350505343, 4.920133797875393 52.39481350505343))"
834,2169,Industrial,"POLYGON ((4.823564904832545 52.34819469682924, 4.823564904832545 52.34956654060647, 4.825810693042844 52.34956654060647, 4.825810693042844 52.34819469682924, 4.823564904832545 52.34819469682924))"
835,8036,Water,"POLYGON ((4.994244808815254 52.30289996527877, 4.994244808815254 52.30427321426176, 4.996490597025553 52.30427321426176, 4.996490597025553 52.30289996527877, 4.994244808815254 52.30289996527877))"
836,8044,Industrial,"POLYGON ((4.994244808815254 52.31388476463786, 4.994244808815254 52.31525767291159, 4.996490597025553 52.31525767291159, 4.996490597025553 52.31388476463786, 4.994244808815254 52.31388476463786))"
837,1565,Agri,"POLYGON ((4.803352810939855 52.38933149310138, 4.803352810939855 52.39070205992411, 4.805598599150155 52.39070205992411, 4.805598599150155 52.38933149310138, 4.803352810939855 52.38933149310138))"
838,2630,Transport,"POLYGON ((4.837039634094338 52.40714554251736, 4.837039634094338 52.40851555614315, 4.839285422304636 52.40851555614315, 4.839285422304636 52.40714554251736, 4.837039634094338 52.40714554251736))"
839,3080,Industrial,"POLYGON ((4.852760151566429 52.3934430658996, 4.852760151566429 52.39481350505343, 4.855005939776729 52.39481350505343, 4.855005939776729 52.3934430658996, 4.852760151566429 52.3934430658996))"
840,2651,Transport,"POLYGON ((4.839285422304636 52.34270689598044, 4.839285422304636 52.34407891005469, 4.841531210514935 52.34407891005469, 4.841531210514935 52.34270689598044, 4.839285422304636 52.34270689598044))"
841,3612,HD,"POLYGON ((4.868480669038521 52.3824780206164, 4.868480669038521 52.38384880023136, 4.87072645724882 52.38384880023136, 4.87072645724882 52.3824780206164, 4.868480669038521 52.3824780206164))"
842,3726,Transport,"POLYGON ((4.87072645724882 52.42906065485015, 4.87072645724882 52.43042998774305, 4.872972245459119 52.43042998774305, 4.872972245459119 52.42906065485015, 4.87072645724882 52.42906065485015))"
843,2242,Transport,"POLYGON ((4.825810693042844 52.3509383418108, 4.825810693042844 52.35231010044274, 4.828056481253142 52.35231010044274, 4.828056481253142 52.3509383418108, 4.825810693042844 52.3509383418108))"
844,5141,Water,"POLYGON ((4.913396433244497 52.37562348412996, 4.913396433244497 52.37699447655059, 4.915642221454795 52.37699447655059, 4.915642221454795 52.37562348412996, 4.913396433244497 52.37562348412996))"
845,3169,HD,"POLYGON ((4.857251727987027 52.3207488801492, 4.857251727987027 52.32212157549696, 4.859497516197325 52.32212157549696, 4.859497516197325 52.3207488801492, 4.857251727987027 52.3207488801492))"
846,6390,Green_Urban,"POLYGON ((4.951574832819577 52.35779670925737, 4.951574832819577 52.35916825503543, 4.953820621029876 52.35916825503543, 4.953820621029876 52.35779670925737, 4.951574832819577 52.35779670925737))"
847,4680,Water,"POLYGON ((4.899921703982704 52.3646540124613, 4.899921703982704 52.36602534539885, 4.902167492193002 52.36602534539885, 4.902167492193002 52.3646540124613, 4.899921703982704 52.3646540124613))"
848,7426,MD,"POLYGON ((4.978524291343162 52.30564642065421, 4.978524291343162 52.30701958445669, 4.980770079553461 52.30701958445669, 4.980770079553461 52.30564642065421, 4.978524291343162 52.30564642065421))"
849,4342,Agri,"POLYGON ((4.88869276293121 52.4249524009187, 4.88869276293121 52.42632186143851, 4.890938551141509 52.42632186143851, 4.890938551141509 52.4249524009187, 4.88869276293121 52.4249524009187))"
850,5659,Sports,"POLYGON ((4.931362738926888 52.40029483612189, 4.931362738926888 52.40166506250499, 4.933608527137186 52.40166506250499, 4.933608527137186 52.40029483612189, 4.931362738926888 52.40029483612189))"
851,4894,HD,"POLYGON ((4.9066590686136 52.34270689598044, 4.9066590686136 52.34407891005469, 4.908904856823899 52.34407891005469, 4.908904856823899 52.34270689598044, 4.9066590686136 52.34270689598044))"
852,5270,Industrial,"POLYGON ((4.917888009665095 52.37425244914661, 4.917888009665095 52.37562348412996, 4.920133797875393 52.37562348412996, 4.920133797875393 52.37425244914661, 4.917888009665095 52.37425244914661))"
853,899,HD,"POLYGON ((4.780894928836868 52.36739663576993, 4.780894928836868 52.36876788357502, 4.783140717047166 52.36876788357502, 4.783140717047166 52.36739663576993, 4.780894928836868 52.36739663576993))"
854,4447,HD,"POLYGON ((4.893184339351808 52.36053975824431, 4.893184339351808 52.36191121888456, 4.895430127562107 52.36191121888456, 4.895430127562107 52.36053975824431, 4.893184339351808 52.36053975824431))"
855,2675,HD,"POLYGON ((4.839285422304636 52.37562348412996, 4.839285422304636 52.37699447655059, 4.841531210514935 52.37699447655059, 4.841531210514935 52.37562348412996, 4.839285422304636 52.37562348412996))"
856,6467,HD,"POLYGON ((4.953820621029876 52.31663053859904, 4.953820621029876 52.31800336170078, 4.956066409240174 52.31800336170078, 4.956066409240174 52.31663053859904, 4.953820621029876 52.31663053859904))"
857,3661,Industrial,"POLYGON ((4.87072645724882 52.33996274010465, 4.87072645724882 52.34133483933061, 4.872972245459119 52.34133483933061, 4.872972245459119 52.33996274010465, 4.87072645724882 52.33996274010465))"
858,4365,HD,"POLYGON ((4.890938551141509 52.35231010044274, 4.890938551141509 52.35368181650283, 4.893184339351808 52.35368181650283, 4.893184339351808 52.35231010044274, 4.890938551141509 52.35231010044274))"
