,cellID,t_predominant,geometry
1013,1303,HD,"POLYGON ((4.779547455910688 52.34846906899055, 4.779547455910688 52.34956654060647, 4.781344086478928 52.34956654060647, 4.781344086478928 52.34846906899055, 4.779547455910688 52.34846906899055))"
1014,12195,Industrial,"POLYGON ((4.989753232394656 52.32321970111494, 4.989753232394656 52.32431779947969, 4.991549862962896 52.32431779947969, 4.991549862962896 52.32321970111494, 4.989753232394656 52.32321970111494))"
1015,6266,HD,"POLYGON ((4.881955398300314 52.3254158705915, 4.881955398300314 52.32651391445062, 4.883752028868552 52.32651391445062, 4.883752028868552 52.3254158705915, 4.881955398300314 52.3254158705915))"
1016,4076,Transport,"POLYGON ((4.838836264662577 52.33749285420438, 4.838836264662577 52.33859059830203, 4.840632895230815 52.33859059830203, 4.840632895230815 52.33749285420438, 4.838836264662577 52.33749285420438))"
1017,1615,HD,"POLYGON ((4.786733978183644 52.3550534899916, 4.786733978183644 52.35615079813164, 4.788530608751883 52.35615079813164, 4.788530608751883 52.3550534899916, 4.786733978183644 52.3550534899916))"
1018,8569,Sports,"POLYGON ((4.92687116250629 52.40002078573893, 4.92687116250629 52.40111697705809, 4.92866779307453 52.40111697705809, 4.92866779307453 52.40002078573893, 4.92687116250629 52.40002078573893))"
1019,7655,HD,"POLYGON ((4.90710822625566 52.38796088372128, 4.90710822625566 52.38905737462996, 4.908904856823899 52.38905737462996, 4.908904856823899 52.38796088372128, 4.90710822625566 52.38796088372128))"
1020,7939,Transport,"POLYGON ((4.912498117960378 52.39125027473726, 4.912498117960378 52.39234668393642, 4.914294748528616 52.39234668393642, 4.914294748528616 52.39125027473726, 4.912498117960378 52.39125027473726))"
1021,6598,HD,"POLYGON ((4.887345290005031 52.37699447655059, 4.887345290005031 52.37809123984228, 4.88914192057327 52.37809123984228, 4.88914192057327 52.37699447655059, 4.887345290005031 52.37699447655059))"
1022,5700,Transport,"POLYGON ((4.87117561489088 52.34407891005469, 4.87117561489088 52.34517649066002, 4.872972245459119 52.34517649066002, 4.872972245459119 52.34407891005469, 4.87117561489088 52.34407891005469))"
1023,11231,Water,"POLYGON ((4.973583557280505 52.35395615460627, 4.973583557280505 52.3550534899916, 4.975380187848744 52.3550534899916, 4.975380187848744 52.35395615460627, 4.973583557280505 52.35395615460627))"
1024,9112,Transport,"POLYGON ((4.939447576483963 52.33639508285707, 4.939447576483963 52.33749285420438, 4.941244207052202 52.33749285420438, 4.941244207052202 52.33639508285707, 4.939447576483963 52.33639508285707))"
1025,4439,HD,"POLYGON ((4.846022786935532 52.37480086824751, 4.846022786935532 52.37589768601909, 4.847819417503771 52.37589768601909, 4.847819417503771 52.37480086824751, 4.846022786935532 52.37480086824751))"
1026,2101,Water,"POLYGON ((4.797513761593079 52.35834533267693, 4.797513761593079 52.35944255908272, 4.799310392161318 52.35944255908272, 4.799310392161318 52.35834533267693, 4.797513761593079 52.35834533267693))"
1027,5789,HD,"POLYGON ((4.872972245459119 52.33200372496554, 4.872972245459119 52.3331016053143, 4.874768876027358 52.3331016053143, 4.874768876027358 52.33200372496554, 4.872972245459119 52.33200372496554))"
1028,5131,HD,"POLYGON ((4.860395831481445 52.37699447655059, 4.860395831481445 52.37809123984228, 4.862192462049684 52.37809123984228, 4.862192462049684 52.37699447655059, 4.860395831481445 52.37699447655059))"
1029,11012,HD,"POLYGON ((4.969990296144027 52.31443393305774, 4.969990296144027 52.31553224945596, 4.971786926712266 52.31553224945596, 4.971786926712266 52.31443393305774, 4.969990296144027 52.31443393305774))"
1030,3329,HD,"POLYGON ((4.822666589548425 52.37370402323557, 4.822666589548425 52.37480086824751, 4.824463220116665 52.37480086824751, 4.824463220116665 52.37370402323557, 4.822666589548425 52.37370402323557))"
1031,4015,HD,"POLYGON ((4.837039634094338 52.36383119226662, 4.837039634094338 52.36492828245416, 4.838836264662577 52.36492828245416, 4.838836264662577 52.36383119226662, 4.837039634094338 52.36383119226662))"
1032,7842,MD,"POLYGON ((4.910701487392139 52.38576782019243, 4.910701487392139 52.38686436557553, 4.912498117960378 52.38686436557553, 4.912498117960378 52.38576782019243, 4.910701487392139 52.38576782019243))"
1033,4025,Sports,"POLYGON ((4.837039634094338 52.37480086824751, 4.837039634094338 52.37589768601909, 4.838836264662577 52.37589768601909, 4.838836264662577 52.37480086824751, 4.837039634094338 52.37480086824751))"
1034,8833,Green_Urban,"POLYGON ((4.934057684779246 52.34298130220132, 4.934057684779246 52.34407891005469, 4.935854315347485 52.34407891005469, 4.935854315347485 52.34298130220132, 4.934057684779246 52.34298130220132))"
1035,3594,HD,"POLYGON ((4.828056481253142 52.37480086824751, 4.828056481253142 52.37589768601909, 4.829853111821381 52.37589768601909, 4.829853111821381 52.37480086824751, 4.828056481253142 52.37480086824751))"
1036,6397,HD,"POLYGON ((4.883752028868552 52.36492828245416, 4.883752028868552 52.36602534539885, 4.885548659436792 52.36602534539885, 4.885548659436792 52.36492828245416, 4.883752028868552 52.36492828245416))"
1037,9245,HD,"POLYGON ((4.941244207052202 52.36821938956087, 4.941244207052202 52.36931637077872, 4.943040837620441 52.36931637077872, 4.943040837620441 52.36821938956087, 4.941244207052202 52.36821938956087))"
1038,12184,Sports,"POLYGON ((4.989753232394656 52.3111388203295, 4.989753232394656 52.31223721849478, 4.991549862962896 52.31223721849478, 4.991549862962896 52.3111388203295, 4.989753232394656 52.3111388203295))"
1039,8460,HD,"POLYGON ((4.92507453193805 52.36053975824431, 4.92507453193805 52.36163693016198, 4.92687116250629 52.36163693016198, 4.92687116250629 52.36053975824431, 4.92507453193805 52.36053975824431))"
1040,3048,Green_Urban,"POLYGON ((4.817276697843708 52.35615079813164, 4.817276697843708 52.35724807902666, 4.819073328411948 52.35724807902666, 4.819073328411948 52.35615079813164, 4.817276697843708 52.35615079813164))"
1041,5512,Green_Urban,"POLYGON ((4.867582353754401 52.35724807902666, 4.867582353754401 52.35834533267693, 4.86937898432264 52.35834533267693, 4.86937898432264 52.35724807902666, 4.867582353754401 52.35724807902666))"
1042,11077,Agri,"POLYGON ((4.969990296144027 52.41317328420121, 4.969990296144027 52.41426914873342, 4.971786926712266 52.41426914873342, 4.971786926712266 52.41317328420121, 4.969990296144027 52.41317328420121))"
1043,6138,Transport,"POLYGON ((4.878362137163835 52.3934430658996, 4.878362137163835 52.3945394206271, 4.880158767732075 52.3945394206271, 4.880158767732075 52.3934430658996, 4.878362137163835 52.3934430658996))"
1044,5931,HD,"POLYGON ((4.874768876027358 52.37918797589442, 4.874768876027358 52.38028468470731, 4.876565506595597 52.38028468470731, 4.876565506595597 52.37918797589442, 4.874768876027358 52.37918797589442))"
1045,2447,Sports,"POLYGON ((4.804700283866034 52.36602534539885, 4.804700283866034 52.36712238110101, 4.806496914434274 52.36712238110101, 4.806496914434274 52.36602534539885, 4.804700283866034 52.36602534539885))"
1046,1932,HD,"POLYGON ((4.793920500456601 52.35395615460627, 4.793920500456601 52.3550534899916, 4.79571713102484 52.3550534899916, 4.79571713102484 52.35395615460627, 4.793920500456601 52.35395615460627))"
1047,7284,Industrial,"POLYGON ((4.899921703982704 52.40002078573893, 4.899921703982704 52.40111697705809, 4.901718334550943 52.40111697705809, 4.901718334550943 52.40002078573893, 4.899921703982704 52.40002078573893))"
1048,7351,HD,"POLYGON ((4.901718334550943 52.36821938956087, 4.901718334550943 52.36931637077872, 4.903514965119182 52.36931637077872, 4.903514965119182 52.36821938956087, 4.901718334550943 52.36821938956087))"
1049,6984,Industrial,"POLYGON ((4.894531812277987 52.38357464771315, 4.894531812277987 52.38467124757174, 4.896328442846226 52.38467124757174, 4.896328442846226 52.38357464771315, 4.894531812277987 52.38357464771315))"
1050,2206,HD,"POLYGON ((4.799310392161318 52.38138136628121, 4.799310392161318 52.3824780206164, 4.801107022729557 52.3824780206164, 4.801107022729557 52.38138136628121, 4.799310392161318 52.38138136628121))"
1051,5816,HD,"POLYGON ((4.872972245459119 52.36163693016198, 4.872972245459119 52.36273407483598, 4.874768876027358 52.36273407483598, 4.874768876027358 52.36163693016198, 4.872972245459119 52.36163693016198))"
1052,9886,HD,"POLYGON ((4.952023990461636 52.3111388203295, 4.952023990461636 52.31223721849478, 4.953820621029876 52.31223721849478, 4.953820621029876 52.3111388203295, 4.952023990461636 52.3111388203295))"
1053,8630,Industrial,"POLYGON ((4.92866779307453 52.38357464771315, 4.92866779307453 52.38467124757174, 4.930464423642768 52.38467124757174, 4.930464423642768 52.38357464771315, 4.92866779307453 52.38357464771315))"
1054,964,Agri,"POLYGON ((4.770564303069493 52.38357464771315, 4.770564303069493 52.38467124757174, 4.772360933637732 52.38467124757174, 4.772360933637732 52.38357464771315, 4.770564303069493 52.38357464771315))"
1055,6190,HD,"POLYGON ((4.880158767732075 52.3462740440176, 4.880158767732075 52.34737157012768, 4.881955398300314 52.34737157012768, 4.881955398300314 52.3462740440176, 4.880158767732075 52.3462740440176))"
1056,4960,Transport,"POLYGON ((4.856802570344967 52.39892456718574, 4.856802570344967 52.40002078573893, 4.858599200913206 52.40002078573893, 4.858599200913206 52.39892456718574, 4.856802570344967 52.39892456718574))"
1057,9751,Transport,"POLYGON ((4.950227359893398 52.29465957695017, 4.950227359893398 52.2957583839875, 4.952023990461636 52.2957583839875, 4.952023990461636 52.29465957695017, 4.950227359893398 52.29465957695017))"
1058,2015,HD,"POLYGON ((4.79571713102484 52.3550534899916, 4.79571713102484 52.35615079813164, 4.797513761593079 52.35615079813164, 4.797513761593079 52.3550534899916, 4.79571713102484 52.3550534899916))"
1059,4697,Transport,"POLYGON ((4.85141267864025 52.39125027473726, 4.85141267864025 52.39234668393642, 4.853209309208489 52.39234668393642, 4.853209309208489 52.39125027473726, 4.85141267864025 52.39125027473726))"
1060,2274,MD,"POLYGON ((4.801107022729557 52.36273407483598, 4.801107022729557 52.36383119226662, 4.802903653297796 52.36383119226662, 4.802903653297796 52.36273407483598, 4.801107022729557 52.36273407483598))"
1061,4013,HD,"POLYGON ((4.837039634094338 52.36163693016198, 4.837039634094338 52.36273407483598, 4.838836264662577 52.36273407483598, 4.838836264662577 52.36163693016198, 4.837039634094338 52.36163693016198))"
1062,5085,HD,"POLYGON ((4.860395831481445 52.32651391445062, 4.860395831481445 52.32761193105733, 4.862192462049684 52.32761193105733, 4.862192462049684 52.32651391445062, 4.860395831481445 52.32651391445062))"
1063,3164,Sports,"POLYGON ((4.819073328411948 52.38576782019243, 4.819073328411948 52.38686436557553, 4.820869958980186 52.38686436557553, 4.820869958980186 52.38576782019243, 4.819073328411948 52.38576782019243))"
1064,9357,HD,"POLYGON ((4.943040837620441 52.37589768601909, 4.943040837620441 52.37699447655059, 4.94483746818868 52.37699447655059, 4.94483746818868 52.37589768601909, 4.943040837620441 52.37589768601909))"
1065,2370,HD,"POLYGON ((4.802903653297796 52.37480086824751, 4.802903653297796 52.37589768601909, 4.804700283866034 52.37589768601909, 4.804700283866034 52.37480086824751, 4.802903653297796 52.37480086824751))"
1066,1796,HD,"POLYGON ((4.790327239320122 52.3824780206164, 4.790327239320122 52.38357464771315, 4.792123869888361 52.38357464771315, 4.792123869888361 52.3824780206164, 4.790327239320122 52.3824780206164))"
1067,2021,HD,"POLYGON ((4.79571713102484 52.36163693016198, 4.79571713102484 52.36273407483598, 4.797513761593079 52.36273407483598, 4.797513761593079 52.36163693016198, 4.79571713102484 52.36163693016198))"
1068,2352,HD,"POLYGON ((4.802903653297796 52.3550534899916, 4.802903653297796 52.35615079813164, 4.804700283866034 52.35615079813164, 4.804700283866034 52.3550534899916, 4.802903653297796 52.3550534899916))"
1069,5288,MD,"POLYGON ((4.863989092617923 52.33090581736573, 4.863989092617923 52.33200372496554, 4.865785723186162 52.33200372496554, 4.865785723186162 52.33090581736573, 4.863989092617923 52.33090581736573))"
1070,4689,HD,"POLYGON ((4.85141267864025 52.3824780206164, 4.85141267864025 52.38357464771315, 4.853209309208489 52.38357464771315, 4.853209309208489 52.3824780206164, 4.85141267864025 52.3824780206164))"
1071,2664,Transport,"POLYGON ((4.808293545002513 52.41536498603519, 4.808293545002513 52.41646079610677, 4.810090175570751 52.41646079610677, 4.810090175570751 52.41536498603519, 4.808293545002513 52.41536498603519))"
1072,3675,Sports,"POLYGON ((4.829853111821381 52.36821938956087, 4.829853111821381 52.36931637077872, 4.831649742389621 52.36931637077872, 4.831649742389621 52.36821938956087, 4.829853111821381 52.36821938956087))"
1073,7733,HD,"POLYGON ((4.908904856823899 52.36931637077872, 4.908904856823899 52.37041332475484, 4.910701487392139 52.37041332475484, 4.910701487392139 52.36931637077872, 4.908904856823899 52.36931637077872))"
1074,4740,HD,"POLYGON ((4.853209309208489 52.35066398497574, 4.853209309208489 52.35176140209862, 4.855005939776729 52.35176140209862, 4.855005939776729 52.35066398497574, 4.853209309208489 52.35066398497574))"
1075,3388,Industrial,"POLYGON ((4.824463220116665 52.34188366709964, 4.824463220116665 52.34298130220132, 4.826259850684903 52.34298130220132, 4.826259850684903 52.34188366709964, 4.824463220116665 52.34188366709964))"
1076,1841,HD,"POLYGON ((4.792123869888361 52.34407891005469, 4.792123869888361 52.34517649066002, 4.793920500456601 52.34517649066002, 4.793920500456601 52.34407891005469, 4.792123869888361 52.34407891005469))"
1077,10582,Green_Urban,"POLYGON ((4.96280377387107 52.31553224945596, 4.96280377387107 52.31663053859904, 4.96460040443931 52.31663053859904, 4.96460040443931 52.31553224945596, 4.96280377387107 52.31553224945596))"
1078,11554,Agri,"POLYGON ((4.978973448985222 52.35395615460627, 4.978973448985222 52.3550534899916, 4.980770079553461 52.3550534899916, 4.980770079553461 52.35395615460627, 4.978973448985222 52.35395615460627))"
1079,8776,Transport,"POLYGON ((4.932261054211007 52.372607150983, 4.932261054211007 52.37370402323557, 4.934057684779246 52.37370402323557, 4.934057684779246 52.372607150983, 4.932261054211007 52.372607150983))"
1080,6999,Transport,"POLYGON ((4.894531812277987 52.40002078573893, 4.894531812277987 52.40111697705809, 4.896328442846226 52.40111697705809, 4.896328442846226 52.40002078573893, 4.894531812277987 52.40002078573893))"
1081,10720,Transport,"POLYGON ((4.96460040443931 52.37041332475484, 4.96460040443931 52.37151025148952, 4.966397035007549 52.37151025148952, 4.966397035007549 52.37041332475484, 4.96460040443931 52.37041332475484))"
1082,9692,Water,"POLYGON ((4.948430729325159 52.37041332475484, 4.948430729325159 52.37151025148952, 4.950227359893398 52.37151025148952, 4.950227359893398 52.37041332475484, 4.948430729325159 52.37041332475484))"
1083,4423,Industrial,"POLYGON ((4.846022786935532 52.35724807902666, 4.846022786935532 52.35834533267693, 4.847819417503771 52.35834533267693, 4.847819417503771 52.35724807902666, 4.846022786935532 52.35724807902666))"
1084,2888,HD,"POLYGON ((4.813683436707231 52.37480086824751, 4.813683436707231 52.37589768601909, 4.815480067275469 52.37589768601909, 4.815480067275469 52.37480086824751, 4.813683436707231 52.37480086824751))"
1085,2003,HD,"POLYGON ((4.79571713102484 52.34188366709964, 4.79571713102484 52.34298130220132, 4.797513761593079 52.34298130220132, 4.797513761593079 52.34188366709964, 4.79571713102484 52.34188366709964))"
1086,3913,Industrial,"POLYGON ((4.835243003526099 52.34517649066002, 4.835243003526099 52.3462740440176, 4.837039634094338 52.3462740440176, 4.837039634094338 52.34517649066002, 4.835243003526099 52.34517649066002))"
1087,3433,Transport,"POLYGON ((4.824463220116665 52.39125027473726, 4.824463220116665 52.39234668393642, 4.826259850684903 52.39234668393642, 4.826259850684903 52.39125027473726, 4.824463220116665 52.39125027473726))"
1088,1803,Industrial,"POLYGON ((4.790327239320122 52.39015383830187, 4.790327239320122 52.39125027473726, 4.792123869888361 52.39125027473726, 4.792123869888361 52.39015383830187, 4.790327239320122 52.39015383830187))"
1089,3249,HD,"POLYGON ((4.820869958980186 52.3824780206164, 4.820869958980186 52.38357464771315, 4.822666589548425 52.38357464771315, 4.822666589548425 52.3824780206164, 4.820869958980186 52.3824780206164))"
