,cellID,t_predominant,geometry
1516,817,LD,"POLYGON ((2.080345473807716 41.41614010431885, 2.080345473807716 41.41681376968986, 2.081243789091836 41.41681376968986, 2.081243789091836 41.41614010431885, 2.080345473807716 41.41614010431885))"
1517,12250,HD,"POLYGON ((2.16568542579907 41.4383673722437, 2.16568542579907 41.43904080702846, 2.16658374108319 41.43904080702846, 2.16658374108319 41.4383673722437, 2.16568542579907 41.4383673722437))"
1518,15301,HD,"POLYGON ((2.182753416197341 41.39794849824133, 2.182753416197341 41.39862235225709, 2.183651731481461 41.39862235225709, 2.183651731481461 41.39794849824133, 2.182753416197341 41.39794849824133))"
1519,4725,Transport,"POLYGON ((2.127956183866051 41.38986170510719, 2.127956183866051 41.3905356429602, 2.12885449915017 41.3905356429602, 2.12885449915017 41.38986170510719, 2.127956183866051 41.38986170510719))"
1520,10646,HD,"POLYGON ((2.157600588241995 41.3905356429602, 2.157600588241995 41.39120957382688, 2.158498903526114 41.39120957382688, 2.158498903526114 41.3905356429602, 2.157600588241995 41.3905356429602))"
1521,13743,HD,"POLYGON ((2.173770263356146 41.38109987727217, 2.173770263356146 41.38177390594549, 2.174668578640266 41.38177390594549, 2.174668578640266 41.38109987727217, 2.173770263356146 41.38109987727217))"
1522,11353,HD,"POLYGON ((2.161193849378473 41.38783984963045, 2.161193849378473 41.3885138084423, 2.162092164662592 41.3885138084423, 2.162092164662592 41.38783984963045, 2.161193849378473 41.38783984963045))"
1523,15792,Sports,"POLYGON ((2.1854483620497 41.42893855154835, 2.1854483620497 41.42961208416032, 2.18634667733382 41.42961208416032, 2.18634667733382 41.42893855154835, 2.1854483620497 41.42893855154835))"
1524,15296,Industrial,"POLYGON ((2.182753416197341 41.39457912336471, 2.182753416197341 41.39525301231302, 2.183651731481461 41.39525301231302, 2.183651731481461 41.39457912336471, 2.182753416197341 41.39457912336471))"
1525,13210,Transport,"POLYGON ((2.171075317503787 41.37705555852637, 2.171075317503787 41.37772962911555, 2.171973632787907 41.37772962911555, 2.171973632787907 41.37705555852637, 2.171075317503787 41.37705555852637))"
1526,9908,HD,"POLYGON ((2.154007327105516 41.37772962911555, 2.154007327105516 41.37840369271881, 2.154905642389636 41.37840369271881, 2.154905642389636 41.37772962911555, 2.154007327105516 41.37772962911555))"
1527,5168,HD,"POLYGON ((2.130651129718409 41.39120957382688, 2.130651129718409 41.39188349770721, 2.131549445002528 41.39188349770721, 2.131549445002528 41.39120957382688, 2.130651129718409 41.39120957382688))"
1528,4848,Transport,"POLYGON ((2.12885449915017 41.37907774933613, 2.12885449915017 41.37975179896748, 2.12975281443429 41.37975179896748, 2.12975281443429 41.37907774933613, 2.12885449915017 41.37907774933613))"
1529,14119,Industrial,"POLYGON ((2.175566893924385 41.41411906628325, 2.175566893924385 41.41479275261553, 2.176465209208505 41.41479275261553, 2.176465209208505 41.41411906628325, 2.175566893924385 41.41411906628325))"
1530,11526,HD,"POLYGON ((2.162092164662592 41.39188349770721, 2.162092164662592 41.39255741460119, 2.162990479946711 41.39255741460119, 2.162990479946711 41.39188349770721, 2.162092164662592 41.39188349770721))"
1531,4588,Industrial,"POLYGON ((2.127057868581931 41.38716588383236, 2.127057868581931 41.38783984963045, 2.127956183866051 41.38783984963045, 2.127956183866051 41.38716588383236, 2.127057868581931 41.38716588383236))"
1532,8654,HD,"POLYGON ((2.14771912011668 41.37503330484345, 2.14771912011668 41.37570739639029, 2.1486174354008 41.37570739639029, 2.1486174354008 41.37503330484345, 2.14771912011668 41.37503330484345))"
1533,7574,MD,"POLYGON ((2.142329228411963 41.40536050814966, 2.142329228411963 41.40603428531196, 2.143227543696082 41.40603428531196, 2.143227543696082 41.40536050814966, 2.142329228411963 41.40536050814966))"
1534,17161,Transport,"POLYGON ((2.194431514890895 41.44712147939039, 2.194431514890895 41.447794823332, 2.195329830175015 41.447794823332, 2.195329830175015 41.44712147939039, 2.194431514890895 41.44712147939039))"
1535,10622,HD,"POLYGON ((2.157600588241995 41.37435920631076, 2.157600588241995 41.37503330484345, 2.158498903526114 41.37503330484345, 2.158498903526114 41.37435920631076, 2.157600588241995 41.37435920631076))"
1536,18129,HD,"POLYGON ((2.20341466773209 41.41950836130235, 2.20341466773209 41.42018199173749, 2.20431298301621 41.42018199173749, 2.20431298301621 41.41950836130235, 2.20341466773209 41.41950836130235))"
1537,8907,HD,"POLYGON ((2.1486174354008 41.42220284111941, 2.1486174354008 41.42287644360547, 2.149515750684919 41.42287644360547, 2.149515750684919 41.42220284111941, 2.1486174354008 41.42220284111941))"
1538,10811,HD,"POLYGON ((2.158498903526114 41.37907774933613, 2.158498903526114 41.37975179896748, 2.159397218810234 41.37975179896748, 2.159397218810234 41.37907774933613, 2.158498903526114 41.37907774933613))"
1539,11884,HD,"POLYGON ((2.163888795230831 41.41479275261553, 2.163888795230831 41.41546643196073, 2.164787110514951 41.41546643196073, 2.164787110514951 41.41479275261553, 2.163888795230831 41.41479275261553))"
1540,11890,Green_Urban,"POLYGON ((2.163888795230831 41.41883472388, 2.163888795230831 41.41950836130235, 2.164787110514951 41.41950836130235, 2.164787110514951 41.41883472388, 2.163888795230831 41.41883472388))"
1541,7732,HD,"POLYGON ((2.143227543696082 41.384469950778, 2.143227543696082 41.38514394452086, 2.144125858980202 41.38514394452086, 2.144125858980202 41.384469950778, 2.143227543696082 41.384469950778))"
1542,2972,Industrial,"POLYGON ((2.114481454604258 41.32985325850472, 2.114481454604258 41.33052781805664, 2.115379769888377 41.33052781805664, 2.115379769888377 41.32985325850472, 2.114481454604258 41.32985325850472))"
1543,11748,HD,"POLYGON ((2.162990479946711 41.43163264007098, 2.162990479946711 41.43230614473273, 2.163888795230831 41.43230614473273, 2.163888795230831 41.43163264007098, 2.162990479946711 41.43163264007098))"
1544,4603,HD,"POLYGON ((2.127057868581931 41.39727463723903, 2.127057868581931 41.39794849824133, 2.127956183866051 41.39794849824133, 2.127956183866051 41.39727463723903, 2.127057868581931 41.39727463723903))"
1545,9086,HD,"POLYGON ((2.149515750684919 41.41950836130235, 2.149515750684919 41.42018199173749, 2.150414065969038 41.42018199173749, 2.150414065969038 41.41950836130235, 2.149515750684919 41.41950836130235))"
1546,4900,Industrial,"POLYGON ((2.12885449915017 41.41411906628325, 2.12885449915017 41.41479275261553, 2.12975281443429 41.41479275261553, 2.12975281443429 41.41411906628325, 2.12885449915017 41.41411906628325))"
1547,9201,HD,"POLYGON ((2.150414065969038 41.37907774933613, 2.150414065969038 41.37975179896748, 2.151312381253158 41.37975179896748, 2.151312381253158 41.37907774933613, 2.150414065969038 41.37907774933613))"
1548,11517,Industrial,"POLYGON ((2.162092164662592 41.38581793127754, 2.162092164662592 41.38649191104805, 2.162990479946711 41.38649191104805, 2.162990479946711 41.38581793127754, 2.162092164662592 41.38581793127754))"
1549,12013,Transport,"POLYGON ((2.164787110514951 41.39188349770721, 2.164787110514951 41.39255741460119, 2.16568542579907 41.39255741460119, 2.16568542579907 41.39188349770721, 2.164787110514951 41.39188349770721))"
1550,16991,Transport,"POLYGON ((2.193533199606776 41.408055574878, 2.193533199606776 41.40872932409298, 2.194431514890895 41.40872932409298, 2.194431514890895 41.408055574878, 2.193533199606776 41.408055574878))"
1551,14076,HD,"POLYGON ((2.175566893924385 41.38514394452086, 2.175566893924385 41.38581793127754, 2.176465209208505 41.38581793127754, 2.176465209208505 41.38514394452086, 2.175566893924385 41.38514394452086))"
1552,5537,MD,"POLYGON ((2.132447760286648 41.41816107947045, 2.132447760286648 41.41883472388, 2.133346075570768 41.41883472388, 2.133346075570768 41.41816107947045, 2.132447760286648 41.41816107947045))"
1553,5641,HD,"POLYGON ((2.133346075570768 41.36896616656139, 2.133346075570768 41.36964032098007, 2.134244390854887 41.36964032098007, 2.134244390854887 41.36896616656139, 2.133346075570768 41.36896616656139))"
1554,16522,HD,"POLYGON ((2.189939938470297 41.41950836130235, 2.189939938470297 41.42018199173749, 2.190838253754417 41.42018199173749, 2.190838253754417 41.41950836130235, 2.189939938470297 41.41950836130235))"
1555,11799,Transport,"POLYGON ((2.163888795230831 41.35750447265563, 2.163888795230831 41.35817874582761, 2.164787110514951 41.35817874582761, 2.164787110514951 41.35750447265563, 2.163888795230831 41.35750447265563))"
1556,11672,HD,"POLYGON ((2.162990479946711 41.38042584161283, 2.162990479946711 41.38109987727217, 2.163888795230831 41.38109987727217, 2.163888795230831 41.38042584161283, 2.162990479946711 41.38042584161283))"
1557,5175,HD,"POLYGON ((2.130651129718409 41.39592689427485, 2.130651129718409 41.39660076925019, 2.131549445002528 41.39660076925019, 2.131549445002528 41.39592689427485, 2.130651129718409 41.39592689427485))"
1558,8006,Green_Urban,"POLYGON ((2.144125858980202 41.44038765563452, 2.144125858980202 41.44106106945579, 2.145024174264321 41.44106106945579, 2.145024174264321 41.44038765563452, 2.144125858980202 41.44038765563452))"
1559,14635,Agri,"POLYGON ((2.178261839776744 41.45116143821846, 2.178261839776744 41.45183474023128, 2.179160155060863 41.45183474023128, 2.179160155060863 41.45116143821846, 2.178261839776744 41.45116143821846))"
1560,13480,HD,"POLYGON ((2.171973632787907 41.43500009350345, 2.171973632787907 41.43567356322696, 2.172871948072027 41.43567356322696, 2.172871948072027 41.43500009350345, 2.171973632787907 41.43500009350345))"
1561,6408,HD,"POLYGON ((2.136939336707246 41.384469950778, 2.136939336707246 41.38514394452086, 2.137837651991365 41.38514394452086, 2.137837651991365 41.384469950778, 2.136939336707246 41.384469950778))"
1562,7795,Transport,"POLYGON ((2.143227543696082 41.42691791178751, 2.143227543696082 41.42759146536193, 2.144125858980202 41.42759146536193, 2.144125858980202 41.42691791178751, 2.143227543696082 41.42691791178751))"
1563,8703,HD,"POLYGON ((2.14771912011668 41.408055574878, 2.14771912011668 41.40872932409298, 2.1486174354008 41.40872932409298, 2.1486174354008 41.408055574878, 2.14771912011668 41.408055574878))"
1564,10832,HD,"POLYGON ((2.158498903526114 41.39323132450878, 2.158498903526114 41.39390522742995, 2.159397218810234 41.39390522742995, 2.159397218810234 41.39323132450878, 2.158498903526114 41.39323132450878))"
1565,5296,Transport,"POLYGON ((2.131549445002528 41.37031446841308, 2.131549445002528 41.37098860886039, 2.132447760286648 41.37098860886039, 2.132447760286648 41.37031446841308, 2.131549445002528 41.37031446841308))"
1566,9415,HD,"POLYGON ((2.151312381253158 41.40603428531196, 2.151312381253158 41.40670805548747, 2.152210696537278 41.40670805548747, 2.152210696537278 41.40603428531196, 2.151312381253158 41.40603428531196))"
1567,11173,HD,"POLYGON ((2.160295534094353 41.38244792763275, 2.160295534094353 41.38312194233394, 2.161193849378473 41.38312194233394, 2.161193849378473 41.38244792763275, 2.160295534094353 41.38244792763275))"
1568,7214,HD,"POLYGON ((2.140532597843724 41.41748742807373, 2.140532597843724 41.41816107947045, 2.141430913127843 41.41816107947045, 2.141430913127843 41.41748742807373, 2.140532597843724 41.41748742807373))"
1569,14916,Industrial,"POLYGON ((2.180058470344983 41.43634702596276, 2.180058470344983 41.43702048171083, 2.180956785629102 41.43702048171083, 2.180956785629102 41.43634702596276, 2.180058470344983 41.43634702596276))"
1570,14110,HD,"POLYGON ((2.175566893924385 41.408055574878, 2.175566893924385 41.40872932409298, 2.176465209208505 41.40872932409298, 2.176465209208505 41.408055574878, 2.175566893924385 41.408055574878))"
1571,4865,MD,"POLYGON ((2.12885449915017 41.3905356429602, 2.12885449915017 41.39120957382688, 2.12975281443429 41.39120957382688, 2.12975281443429 41.3905356429602, 2.12885449915017 41.3905356429602))"
1572,13801,HD,"POLYGON ((2.173770263356146 41.42018199173749, 2.173770263356146 41.42085561518539, 2.174668578640266 41.42085561518539, 2.174668578640266 41.42018199173749, 2.173770263356146 41.42018199173749))"
1573,14852,HD,"POLYGON ((2.180058470344983 41.39323132450878, 2.180058470344983 41.39390522742995, 2.180956785629102 41.39390522742995, 2.180956785629102 41.39323132450878, 2.180058470344983 41.39323132450878))"
1574,11712,HD,"POLYGON ((2.162990479946711 41.40738181867616, 2.162990479946711 41.408055574878, 2.163888795230831 41.408055574878, 2.163888795230831 41.40738181867616, 2.162990479946711 41.40738181867616))"
1575,3133,Sports,"POLYGON ((2.115379769888377 41.40131769845415, 2.115379769888377 41.40199151753683, 2.116278085172496 41.40199151753683, 2.116278085172496 41.40131769845415, 2.115379769888377 41.40131769845415))"
1576,17834,Green_Urban,"POLYGON ((2.200719721879732 41.40738181867616, 2.200719721879732 41.408055574878, 2.201618037163851 41.408055574878, 2.201618037163851 41.40738181867616, 2.200719721879732 41.40738181867616))"
1577,15437,HD,"POLYGON ((2.183651731481461 41.39592689427485, 2.183651731481461 41.39660076925019, 2.18455004676558 41.39660076925019, 2.18455004676558 41.39592689427485, 2.183651731481461 41.39592689427485))"
1578,15150,HD,"POLYGON ((2.181855100913222 41.39592689427485, 2.181855100913222 41.39660076925019, 2.182753416197341 41.39660076925019, 2.182753416197341 41.39592689427485, 2.181855100913222 41.39592689427485))"
1579,7540,HD,"POLYGON ((2.142329228411963 41.38244792763275, 2.142329228411963 41.38312194233394, 2.143227543696082 41.38312194233394, 2.143227543696082 41.38244792763275, 2.142329228411963 41.38244792763275))"
1580,1900,MD,"POLYGON ((2.103701671194823 41.41277167265756, 2.103701671194823 41.41344537296392, 2.104599986478943 41.41344537296392, 2.104599986478943 41.41277167265756, 2.103701671194823 41.41277167265756))"
1581,11424,HD,"POLYGON ((2.161193849378473 41.43567356322696, 2.161193849378473 41.43634702596276, 2.162092164662592 41.43634702596276, 2.162092164662592 41.43567356322696, 2.161193849378473 41.43567356322696))"
1582,12321,HD,"POLYGON ((2.16658374108319 41.37368510079224, 2.16658374108319 41.37435920631076, 2.16748205636731 41.37435920631076, 2.16748205636731 41.37368510079224, 2.16658374108319 41.37368510079224))"
1583,13965,HD,"POLYGON ((2.174668578640266 41.41883472388, 2.174668578640266 41.41950836130235, 2.175566893924385 41.41950836130235, 2.175566893924385 41.41883472388, 2.174668578640266 41.41883472388))"
1584,8466,HD,"POLYGON ((2.146820804832561 41.37031446841308, 2.146820804832561 41.37098860886039, 2.14771912011668 41.37098860886039, 2.14771912011668 41.37031446841308, 2.146820804832561 41.37031446841308))"
1585,4843,HD,"POLYGON ((2.12885449915017 41.37570739639029, 2.12885449915017 41.37638148095127, 2.12975281443429 41.37638148095127, 2.12975281443429 41.37570739639029, 2.12885449915017 41.37570739639029))"
1586,3440,LD,"POLYGON ((2.118074715740736 41.39525301231302, 2.118074715740736 41.39592689427485, 2.118973031024855 41.39592689427485, 2.118973031024855 41.39525301231302, 2.118074715740736 41.39525301231302))"
1587,14217,Transport,"POLYGON ((2.176465209208505 41.37301098828792, 2.176465209208505 41.37368510079224, 2.177363524492624 41.37368510079224, 2.177363524492624 41.37301098828792, 2.176465209208505 41.37301098828792))"
1588,6985,HD,"POLYGON ((2.139634282559604 41.3905356429602, 2.139634282559604 41.39120957382688, 2.140532597843724 41.39120957382688, 2.140532597843724 41.3905356429602, 2.139634282559604 41.3905356429602))"
1589,11360,HD,"POLYGON ((2.161193849378473 41.39255741460119, 2.161193849378473 41.39323132450878, 2.162092164662592 41.39323132450878, 2.162092164662592 41.39255741460119, 2.161193849378473 41.39255741460119))"
1590,12138,Industrial,"POLYGON ((2.16568542579907 41.36289846244127, 2.16568542579907 41.36357267973009, 2.16658374108319 41.36357267973009, 2.16658374108319 41.36289846244127, 2.16568542579907 41.36289846244127))"
1591,16040,Transport,"POLYGON ((2.187244992617939 41.38244792763275, 2.187244992617939 41.38312194233394, 2.188143307902059 41.38312194233394, 2.188143307902059 41.38244792763275, 2.187244992617939 41.38244792763275))"
1592,7737,HD,"POLYGON ((2.143227543696082 41.38783984963045, 2.143227543696082 41.3885138084423, 2.144125858980202 41.3885138084423, 2.144125858980202 41.38783984963045, 2.143227543696082 41.38783984963045))"
1593,5501,HD,"POLYGON ((2.132447760286648 41.39390522742995, 2.132447760286648 41.39457912336471, 2.133346075570768 41.39457912336471, 2.133346075570768 41.39390522742995, 2.132447760286648 41.39390522742995))"
