,cellID,t_predominant,geometry
3436,17075,HD,"POLYGON ((2.126159553297811 41.3753703514901, 2.126159553297811 41.37570739639029, 2.126608710939871 41.37570739639029, 2.126608710939871 41.3753703514901, 2.126159553297811 41.3753703514901))"
3437,57094,Sports,"POLYGON ((2.178710997418803 41.37604443954401, 2.178710997418803 41.37638148095127, 2.179160155060863 41.37638148095127, 2.179160155060863 41.37604443954401, 2.178710997418803 41.37604443954401))"
3438,57402,HD,"POLYGON ((2.179160155060863 41.37907774933613, 2.179160155060863 41.37941477502505, 2.179609312702923 41.37941477502505, 2.179609312702923 41.37907774933613, 2.179160155060863 41.37907774933613))"
3439,56220,HD,"POLYGON ((2.177363524492624 41.38076286031576, 2.177363524492624 41.38109987727217, 2.177812682134684 41.38109987727217, 2.177812682134684 41.38076286031576, 2.177363524492624 41.38076286031576))"
3440,71040,Industrial,"POLYGON ((2.20386382537415 41.44308126899226, 2.20386382537415 41.44341796280057, 2.20431298301621 41.44341796280057, 2.20431298301621 41.44308126899226, 2.20386382537415 41.44308126899226))"
3441,54401,HD,"POLYGON ((2.174668578640266 41.39188349770721, 2.174668578640266 41.3922204570275, 2.175117736282325 41.3922204570275, 2.175117736282325 41.39188349770721, 2.174668578640266 41.39188349770721))"
3442,53777,Green_Urban,"POLYGON ((2.173770263356146 41.40232842445817, 2.173770263356146 41.40266532963282, 2.174219420998206 41.40266532963282, 2.174219420998206 41.40232842445817, 2.173770263356146 41.40232842445817))"
3443,59733,HD,"POLYGON ((2.182753416197341 41.38345894706475, 2.182753416197341 41.38379595004903, 2.183202573839401 41.38379595004903, 2.183202573839401 41.38345894706475, 2.182753416197341 41.38345894706475))"
3444,35835,HD,"POLYGON ((2.150414065969038 41.37671852061205, 2.150414065969038 41.37705555852637, 2.150863223611098 41.37705555852637, 2.150863223611098 41.37671852061205, 2.150414065969038 41.37671852061205))"
3445,68669,HD,"POLYGON ((2.198473933669433 41.40300223306082, 2.198473933669433 41.40333913474213, 2.198923091311493 41.40333913474213, 2.198923091311493 41.40300223306082, 2.198473933669433 41.40300223306082))"
3446,17364,HD,"POLYGON ((2.126608710939871 41.38716588383236, 2.126608710939871 41.38750286760468, 2.127057868581931 41.38750286760468, 2.127057868581931 41.38716588383236, 2.126608710939871 41.38716588383236))"
3447,26612,HD,"POLYGON ((2.139185124917545 41.3905356429602, 2.139185124917545 41.39087260926684, 2.139634282559604 41.39087260926684, 2.139634282559604 41.3905356429602, 2.139185124917545 41.3905356429602))"
3448,32842,Transport,"POLYGON ((2.146820804832561 41.33356324960738, 2.146820804832561 41.33390051104902, 2.14726996247462 41.33390051104902, 2.14726996247462 41.33356324960738, 2.146820804832561 41.33356324960738))"
3449,44343,HD,"POLYGON ((2.161193849378473 41.39390522742995, 2.161193849378473 41.39424217627064, 2.161643007020532 41.39424217627064, 2.161643007020532 41.39390522742995, 2.161193849378473 41.39390522742995))"
3450,35248,Green_Urban,"POLYGON ((2.149515750684919 41.41580326901318, 2.149515750684919 41.41614010431885, 2.149964908326979 41.41614010431885, 2.149964908326979 41.41580326901318, 2.149515750684919 41.41580326901318))"
3451,53085,HD,"POLYGON ((2.172871948072027 41.39491606871217, 2.172871948072027 41.39525301231302, 2.173321105714086 41.39525301231302, 2.173321105714086 41.39491606871217, 2.172871948072027 41.39491606871217))"
3452,8137,LD,"POLYGON ((2.106845774689242 41.39626383263582, 2.106845774689242 41.39660076925019, 2.107294932331301 41.39660076925019, 2.107294932331301 41.39626383263582, 2.106845774689242 41.39626383263582))"
3453,29847,Transport,"POLYGON ((2.143227543696082 41.33794751214916, 2.143227543696082 41.33828475089079, 2.143676701338142 41.33828475089079, 2.143676701338142 41.33794751214916, 2.143227543696082 41.33794751214916))"
3454,42204,HD,"POLYGON ((2.158498903526114 41.38379595004903, 2.158498903526114 41.38413295128679, 2.158948061168174 41.38413295128679, 2.158948061168174 41.38379595004903, 2.158498903526114 41.38379595004903))"
3455,53396,HD,"POLYGON ((2.173321105714086 41.38649191104805, 2.173321105714086 41.38682889831347, 2.173770263356146 41.38682889831347, 2.173770263356146 41.38649191104805, 2.173321105714086 41.38649191104805))"
3456,36529,HD,"POLYGON ((2.151312381253158 41.38143689248209, 2.151312381253158 41.38177390594549, 2.151761538895218 41.38177390594549, 2.151761538895218 41.38143689248209, 2.151312381253158 41.38143689248209))"
3457,14940,HD,"POLYGON ((2.122117134519274 41.37604443954401, 2.122117134519274 41.37638148095127, 2.122566292161333 41.37638148095127, 2.122566292161333 41.37604443954401, 2.122117134519274 41.37604443954401))"
3458,32661,HD,"POLYGON ((2.146371647190501 41.39862235225709, 2.146371647190501 41.39895927664499, 2.146820804832561 41.39895927664499, 2.146820804832561 41.39862235225709, 2.146371647190501 41.39862235225709))"
3459,32385,HD,"POLYGON ((2.145922489548441 41.43062236997665, 2.145922489548441 41.43095912842165, 2.146371647190501 41.43095912842165, 2.146371647190501 41.43062236997665, 2.145922489548441 41.43062236997665))"
3460,37908,HD,"POLYGON ((2.153109011821397 41.3773925946942, 2.153109011821397 41.37772962911555, 2.153558169463457 41.37772962911555, 2.153558169463457 41.3773925946942, 2.153109011821397 41.3773925946942))"
3461,22404,Industrial,"POLYGON ((2.134244390854887 41.35615590535582, 2.134244390854887 41.35649304980025, 2.134693548496947 41.35649304980025, 2.134693548496947 41.35615590535582, 2.134244390854887 41.35615590535582))"
3462,60668,HD,"POLYGON ((2.184100889123521 41.41681376968986, 2.184100889123521 41.41715059975518, 2.18455004676558 41.41715059975518, 2.18455004676558 41.41681376968986, 2.184100889123521 41.41681376968986))"
3463,33785,HD,"POLYGON ((2.14771912011668 41.40940306632108, 2.14771912011668 41.40973993481504, 2.14816827775874 41.40973993481504, 2.14816827775874 41.40940306632108, 2.14771912011668 41.40940306632108))"
3464,69655,HD,"POLYGON ((2.200719721879732 41.40367603467678, 2.200719721879732 41.40401293286473, 2.201168879521791 41.40401293286473, 2.201168879521791 41.40367603467678, 2.200719721879732 41.40367603467678))"
3465,23606,HD,"POLYGON ((2.135591863781066 41.39087260926684, 2.135591863781066 41.39120957382688, 2.136041021423126 41.39120957382688, 2.136041021423126 41.39087260926684, 2.135591863781066 41.39087260926684))"
3466,47576,Transport,"POLYGON ((2.16568542579907 41.38480694852269, 2.16568542579907 41.38514394452086, 2.16613458344113 41.38514394452086, 2.16613458344113 41.38480694852269, 2.16568542579907 41.38480694852269))"
3467,41063,Green_Urban,"POLYGON ((2.157151430599935 41.36188712341029, 2.157151430599935 41.36222423816697, 2.157600588241995 41.36222423816697, 2.157600588241995 41.36188712341029, 2.157151430599935 41.36188712341029))"
3468,42558,HD,"POLYGON ((2.158948061168174 41.38143689248209, 2.158948061168174 41.38177390594549, 2.159397218810234 41.38177390594549, 2.159397218810234 41.38143689248209, 2.158948061168174 41.38143689248209))"
3469,25825,Industrial,"POLYGON ((2.138286809633425 41.37941477502505, 2.138286809633425 41.37975179896748, 2.138735967275485 41.37975179896748, 2.138735967275485 41.37941477502505, 2.138286809633425 41.37941477502505))"
3470,46887,HD,"POLYGON ((2.164787110514951 41.37638148095127, 2.164787110514951 41.37671852061205, 2.165236268157011 41.37671852061205, 2.165236268157011 41.37638148095127, 2.164787110514951 41.37638148095127))"
3471,65387,Industrial,"POLYGON ((2.191736569038536 41.39963312018088, 2.191736569038536 41.39997003932885, 2.192185726680596 41.39997003932885, 2.192185726680596 41.39963312018088, 2.191736569038536 41.39963312018088))"
3472,58575,HD,"POLYGON ((2.180956785629102 41.38143689248209, 2.180956785629102 41.38177390594549, 2.181405943271162 41.38177390594549, 2.181405943271162 41.38143689248209, 2.180956785629102 41.38143689248209))"
3473,21366,Transport,"POLYGON ((2.132896917928708 41.35986439819671, 2.132896917928708 41.36020152343151, 2.133346075570768 41.36020152343151, 2.133346075570768 41.35986439819671, 2.132896917928708 41.35986439819671))"
3474,56312,HD,"POLYGON ((2.177363524492624 41.41176110909739, 2.177363524492624 41.4120979653642, 2.177812682134684 41.4120979653642, 2.177812682134684 41.41176110909739, 2.177363524492624 41.41176110909739))"
3475,62747,HD,"POLYGON ((2.187244992617939 41.41580326901318, 2.187244992617939 41.41614010431885, 2.187694150259999 41.41614010431885, 2.187694150259999 41.41580326901318, 2.187244992617939 41.41580326901318))"
3476,28594,Transport,"POLYGON ((2.141430913127843 41.42388683423336, 2.141430913127843 41.42422362761565, 2.141880070769903 41.42422362761565, 2.141880070769903 41.42388683423336, 2.141430913127843 41.42388683423336))"
3477,13844,Industrial,"POLYGON ((2.119871346308975 41.33187691620711, 2.119871346308975 41.33221418637942, 2.120320503951035 41.33221418637942, 2.120320503951035 41.33187691620711, 2.119871346308975 41.33187691620711))"
3478,40034,HD,"POLYGON ((2.155803957673756 41.37705555852637, 2.155803957673756 41.3773925946942, 2.156253115315816 41.3773925946942, 2.156253115315816 41.37705555852637, 2.155803957673756 41.37705555852637))"
3479,54852,HD,"POLYGON ((2.175117736282325 41.43567356322696, 2.175117736282325 41.43601029546832, 2.175566893924385 41.43601029546832, 2.175566893924385 41.43567356322696, 2.175117736282325 41.43567356322696))"
3480,15445,HD,"POLYGON ((2.123015449803393 41.39356827684267, 2.123015449803393 41.39390522742995, 2.123464607445453 41.39390522742995, 2.123464607445453 41.39356827684267, 2.123015449803393 41.39356827684267))"
3481,18179,HD,"POLYGON ((2.127956183866051 41.40030695673016, 2.127956183866051 41.40064387238482, 2.12840534150811 41.40064387238482, 2.12840534150811 41.40030695673016, 2.127956183866051 41.40030695673016))"
3482,55147,HD,"POLYGON ((2.175566893924385 41.42860178262205, 2.175566893924385 41.42893855154835, 2.176016051566445 41.42893855154835, 2.176016051566445 41.42860178262205, 2.175566893924385 41.42860178262205))"
3483,40185,HD,"POLYGON ((2.155803957673756 41.42792823952884, 2.155803957673756 41.42826501194888, 2.156253115315816 41.42826501194888, 2.156253115315816 41.42792823952884, 2.155803957673756 41.42792823952884))"
3484,67880,HD,"POLYGON ((2.196677303101194 41.4120979653642, 2.196677303101194 41.41243481988425, 2.197126460743253 41.41243481988425, 2.197126460743253 41.4120979653642, 2.196677303101194 41.4120979653642))"
3485,56499,Transport,"POLYGON ((2.177812682134684 41.3753703514901, 2.177812682134684 41.37570739639029, 2.178261839776744 41.37570739639029, 2.178261839776744 41.3753703514901, 2.177812682134684 41.3753703514901))"
3486,20144,HD,"POLYGON ((2.131100287360469 41.38379595004903, 2.131100287360469 41.38413295128679, 2.131549445002528 41.38413295128679, 2.131549445002528 41.38379595004903, 2.131100287360469 41.38379595004903))"
3487,57436,HD,"POLYGON ((2.179160155060863 41.3905356429602, 2.179160155060863 41.39087260926684, 2.179609312702923 41.39087260926684, 2.179609312702923 41.3905356429602, 2.179160155060863 41.3905356429602))"
3488,45054,HD,"POLYGON ((2.162092164662592 41.40872932409298, 2.162092164662592 41.40906619608039, 2.162541322304652 41.40906619608039, 2.162541322304652 41.40872932409298, 2.162092164662592 41.40872932409298))"
3489,31519,HD,"POLYGON ((2.145024174264321 41.39120957382688, 2.145024174264321 41.39154653664034, 2.145473331906381 41.39154653664034, 2.145473331906381 41.39120957382688, 2.145024174264321 41.39120957382688))"
3490,55008,HD,"POLYGON ((2.175566893924385 41.38177390594549, 2.175566893924385 41.38211091766237, 2.176016051566445 41.38211091766237, 2.176016051566445 41.38177390594549, 2.175566893924385 41.38177390594549))"
3491,68376,Industrial,"POLYGON ((2.197575618385314 41.44072436341864, 2.197575618385314 41.44106106945579, 2.198024776027373 41.44106106945579, 2.198024776027373 41.44072436341864, 2.197575618385314 41.44072436341864))"
3492,55179,Transport,"POLYGON ((2.175566893924385 41.43937752180042, 2.175566893924385 41.43971423482541, 2.176016051566445 41.43971423482541, 2.176016051566445 41.43937752180042, 2.175566893924385 41.43937752180042))"
3493,49269,HD,"POLYGON ((2.167931214009369 41.39558995416724, 2.167931214009369 41.39592689427485, 2.168380371651429 41.39592689427485, 2.168380371651429 41.39558995416724, 2.167931214009369 41.39558995416724))"
3494,54776,HD,"POLYGON ((2.175117736282325 41.41007680156227, 2.175117736282325 41.41041366656277, 2.175566893924385 41.41041366656277, 2.175566893924385 41.41007680156227, 2.175117736282325 41.41007680156227))"
3495,60618,HD,"POLYGON ((2.184100889123521 41.39997003932885, 2.184100889123521 41.40030695673016, 2.18455004676558 41.40030695673016, 2.18455004676558 41.39997003932885, 2.184100889123521 41.39997003932885))"
3496,52316,Green_Urban,"POLYGON ((2.171973632787907 41.37065153950995, 2.171973632787907 41.37098860886039, 2.172422790429966 41.37098860886039, 2.172422790429966 41.37065153950995, 2.171973632787907 41.37065153950995))"
3497,55987,Transport,"POLYGON ((2.176914366850565 41.40098078629281, 2.176914366850565 41.40131769845415, 2.177363524492624 41.40131769845415, 2.177363524492624 41.40098078629281, 2.176914366850565 41.40098078629281))"
3498,40175,HD,"POLYGON ((2.155803957673756 41.42456041925109, 2.155803957673756 41.42489720913971, 2.156253115315816 41.42489720913971, 2.156253115315816 41.42456041925109, 2.155803957673756 41.42456041925109))"
3499,16642,Industrial,"POLYGON ((2.125261238013692 41.39693770411792, 2.125261238013692 41.39727463723903, 2.125710395655751 41.39727463723903, 2.125710395655751 41.39693770411792, 2.125261238013692 41.39693770411792))"
3500,61273,Transport,"POLYGON ((2.18499920440764 41.42725468944815, 2.18499920440764 41.42759146536193, 2.1854483620497 41.42759146536193, 2.1854483620497 41.42725468944815, 2.18499920440764 41.42725468944815))"
3501,31924,HD,"POLYGON ((2.145473331906381 41.40131769845415, 2.145473331906381 41.40165460886882, 2.145922489548441 41.40165460886882, 2.145922489548441 41.40131769845415, 2.145473331906381 41.40131769845415))"
3502,48569,Industrial,"POLYGON ((2.16703289872525 41.38312194233394, 2.16703289872525 41.38345894706475, 2.16748205636731 41.38345894706475, 2.16748205636731 41.38312194233394, 2.16703289872525 41.38312194233394))"
3503,21075,HD,"POLYGON ((2.132447760286648 41.3800888211634, 2.132447760286648 41.38042584161283, 2.132896917928708 41.38042584161283, 2.132896917928708 41.3800888211634, 2.132447760286648 41.3800888211634))"
3504,70829,Industrial,"POLYGON ((2.20341466773209 41.42826501194888, 2.20341466773209 41.42860178262205, 2.20386382537415 41.42860178262205, 2.20386382537415 41.42826501194888, 2.20341466773209 41.42826501194888))"
3505,57511,HD,"POLYGON ((2.179160155060863 41.41580326901318, 2.179160155060863 41.41614010431885, 2.179609312702923 41.41614010431885, 2.179609312702923 41.41580326901318, 2.179160155060863 41.41580326901318))"
3506,27770,HD,"POLYGON ((2.140532597843724 41.39963312018088, 2.140532597843724 41.39997003932885, 2.140981755485783 41.39997003932885, 2.140981755485783 41.39963312018088, 2.140532597843724 41.39963312018088))"
3507,26963,HD,"POLYGON ((2.139634282559604 41.38177390594549, 2.139634282559604 41.38211091766237, 2.140083440201664 41.38211091766237, 2.140083440201664 41.38177390594549, 2.139634282559604 41.38177390594549))"
3508,20827,LD,"POLYGON ((2.131998602644588 41.40401293286473, 2.131998602644588 41.40434982930599, 2.132447760286648 41.40434982930599, 2.132447760286648 41.40401293286473, 2.131998602644588 41.40401293286473))"
3509,66719,Industrial,"POLYGON ((2.194431514890895 41.38480694852269, 2.194431514890895 41.38514394452086, 2.194880672532955 41.38514394452086, 2.194880672532955 41.38480694852269, 2.194431514890895 41.38480694852269))"
3510,68380,Industrial,"POLYGON ((2.197575618385314 41.44207117708542, 2.197575618385314 41.44240787613467, 2.198024776027373 41.44240787613467, 2.198024776027373 41.44207117708542, 2.197575618385314 41.44207117708542))"
3511,41496,HD,"POLYGON ((2.157600588241995 41.38783984963045, 2.157600588241995 41.38817682990965, 2.158049745884055 41.38817682990965, 2.158049745884055 41.38783984963045, 2.157600588241995 41.38783984963045))"
