,cellID,t_predominant,geometry
1868,10186,HD,"POLYGON ((-9.192106358066987 38.74852085814007, -9.192106358066987 38.74887115561389, -9.191657200424926 38.74887115561389, -9.191657200424926 38.74852085814007, -9.192106358066987 38.74852085814007))"
1869,55803,Industrial,"POLYGON ((-9.097783253234438 38.7859929396617, -9.097783253234438 38.78634305319869, -9.097334095592378 38.78634305319869, -9.097334095592378 38.7859929396617, -9.097783253234438 38.7859929396617))"
1870,41957,Transport,"POLYGON ((-9.132817549315099 38.72609824494621, -9.132817549315099 38.72644865241286, -9.132368391673038 38.72644865241286, -9.132368391673038 38.72609824494621, -9.132817549315099 38.72609824494621))"
1871,14927,Sports,"POLYGON ((-9.182674047583733 38.75167347352775, -9.182674047583733 38.7520237555323, -9.182224889941672 38.7520237555323, -9.182224889941672 38.75167347352775, -9.182674047583733 38.75167347352775))"
1872,25936,HD,"POLYGON ((-9.162012796048982 38.71628613819178, -9.162012796048982 38.71663659377428, -9.161563638406923 38.71663659377428, -9.161563638406923 38.71628613819178, -9.162012796048982 38.71628613819178))"
1873,35003,HD,"POLYGON ((-9.146292278576892 38.74396683457253, -9.146292278576892 38.7443171543902, -9.145843120934831 38.7443171543902, -9.145843120934831 38.74396683457253, -9.146292278576892 38.74396683457253))"
1874,38061,HD,"POLYGON ((-9.140453229230113 38.71908973473736, -9.140453229230113 38.71944017657285, -9.140004071588054 38.71944017657285, -9.140004071588054 38.71908973473736, -9.140453229230113 38.71908973473736))"
1875,1885,MD,"POLYGON ((-9.214115082527915 38.70121492264323, -9.214115082527915 38.70156545211075, -9.213665924885856 38.70156545211075, -9.213665924885856 38.70121492264323, -9.214115082527915 38.70121492264323))"
1876,38194,Transport,"POLYGON ((-9.140453229230113 38.76568341297566, -9.140453229230113 38.76603362622334, -9.140004071588054 38.76603362622334, -9.140004071588054 38.76568341297566, -9.140453229230113 38.76568341297566))"
1877,50255,Industrial,"POLYGON ((-9.114402085990648 38.72469659789478, -9.114402085990648 38.72504701223536, -9.113952928348589 38.72504701223536, -9.113952928348589 38.72469659789478, -9.114402085990648 38.72469659789478))"
1878,45406,HD,"POLYGON ((-9.125631027042141 38.71523476113421, -9.125631027042141 38.71558522187176, -9.125181869400082 38.71558522187176, -9.125181869400082 38.71523476113421, -9.125631027042141 38.71523476113421))"
1879,26878,Industrial,"POLYGON ((-9.160665323122803 38.78144130722786, -9.160665323122803 38.78179144311515, -9.160216165480744 38.78179144311515, -9.160216165480744 38.78144130722786, -9.160665323122803 38.78144130722786))"
1880,9308,Industrial,"POLYGON ((-9.193902988635227 38.74711965105693, -9.193902988635227 38.74746995540587, -9.193453830993166 38.74746995540587, -9.193453830993166 38.74711965105693, -9.193902988635227 38.74711965105693))"
1881,44166,HD,"POLYGON ((-9.128325972894499 38.72960224228008, -9.128325972894499 38.72995263256161, -9.12787681525244 38.72995263256161, -9.12787681525244 38.72960224228008, -9.128325972894499 38.72960224228008))"
1882,36126,HD,"POLYGON ((-9.144046490366593 38.7064726842472, -9.144046490366593 38.70682318794185, -9.143597332724532 38.70682318794185, -9.143597332724532 38.7064726842472, -9.144046490366593 38.7064726842472))"
1883,40349,HD,"POLYGON ((-9.135961652809517 38.71593568089095, -9.135961652809517 38.71628613819178, -9.135512495167458 38.71628613819178, -9.135512495167458 38.71593568089095, -9.135961652809517 38.71593568089095))"
1884,42441,HD,"POLYGON ((-9.131919234030979 38.73976286270133, -9.131919234030979 38.74011320314337, -9.131470076388918 38.74011320314337, -9.131470076388918 38.73976286270133, -9.131919234030979 38.73976286270133))"
1885,29268,HD,"POLYGON ((-9.156173746702207 38.72049149176888, -9.156173746702207 38.72084192673075, -9.155724589060146 38.72084192673075, -9.155724589060146 38.72049149176888, -9.156173746702207 38.72049149176888))"
1886,50820,HD,"POLYGON ((-9.113054613064469 38.74256553811464, -9.113054613064469 38.74291586480718, -9.112605455422409 38.74291586480718, -9.112605455422409 38.74256553811464, -9.113054613064469 38.74256553811464))"
1887,38743,HD,"POLYGON ((-9.139105756303934 38.7138329010007, -9.139105756303934 38.71418336861158, -9.138656598661875 38.71418336861158, -9.138656598661875 38.7138329010007, -9.139105756303934 38.7138329010007))"
1888,1719,LD,"POLYGON ((-9.215013397812035 38.70191597986011, -9.215013397812035 38.70226650589129, -9.214564240169974 38.70226650589129, -9.214564240169974 38.70191597986011, -9.215013397812035 38.70191597986011))"
1889,34644,HD,"POLYGON ((-9.146741436218951 38.70857568064159, -9.146741436218951 38.7089261740268, -9.146292278576892 38.7089261740268, -9.146292278576892 38.70857568064159, -9.146741436218951 38.70857568064159))"
1890,31433,Industrial,"POLYGON ((-9.152580485565727 38.75832853768969, -9.152580485565727 38.75867878703567, -9.152131327923668 38.75867878703567, -9.152131327923668 38.75832853768969, -9.152580485565727 38.75832853768969))"
1891,28008,Industrial,"POLYGON ((-9.158419534912506 38.72960224228008, -9.158419534912506 38.72995263256161, -9.157970377270445 38.72995263256161, -9.157970377270445 38.72960224228008, -9.158419534912506 38.72960224228008))"
1892,9330,Transport,"POLYGON ((-9.193902988635227 38.75482594969046, -9.193902988635227 38.75517621622537, -9.193453830993166 38.75517621622537, -9.193453830993166 38.75482594969046, -9.193902988635227 38.75482594969046))"
1893,34267,Industrial,"POLYGON ((-9.147639751503071 38.75657726517623, -9.147639751503071 38.75692752311672, -9.14719059386101 38.75692752311672, -9.14719059386101 38.75657726517623, -9.147639751503071 38.75657726517623))"
1894,40173,HD,"POLYGON ((-9.136410810451576 38.73380681223399, -9.136410810451576 38.73415718189277, -9.135961652809517 38.73415718189277, -9.135961652809517 38.73380681223399, -9.136410810451576 38.73380681223399))"
1895,33372,HD,"POLYGON ((-9.14898722442925 38.71348243167151, -9.14898722442925 38.7138329010007, -9.148538066787189 38.7138329010007, -9.148538066787189 38.71348243167151, -9.14898722442925 38.71348243167151))"
1896,29261,HD,"POLYGON ((-9.156173746702207 38.71803839892058, -9.156173746702207 38.71838884591123, -9.155724589060146 38.71838884591123, -9.155724589060146 38.71803839892058, -9.156173746702207 38.71803839892058))"
1897,31590,HD,"POLYGON ((-9.152131327923668 38.7232949233479, -9.152131327923668 38.72364534456231, -9.151682170281608 38.72364534456231, -9.151682170281608 38.7232949233479, -9.152131327923668 38.7232949233479))"
1898,34960,HD,"POLYGON ((-9.146292278576892 38.72890145656141, -9.146292278576892 38.72925185028001, -9.145843120934831 38.72925185028001, -9.145843120934831 38.72890145656141, -9.146292278576892 38.72890145656141))"
1899,29746,HD,"POLYGON ((-9.155275431418085 38.70717368991826, -9.155275431418085 38.70752419017646, -9.154826273776026 38.70752419017646, -9.154826273776026 38.70717368991826, -9.155275431418085 38.70717368991826))"
1900,29308,HD,"POLYGON ((-9.156173746702207 38.73450754983295, -9.156173746702207 38.73485791605454, -9.155724589060146 38.73485791605454, -9.155724589060146 38.73450754983295, -9.156173746702207 38.73450754983295))"
1901,54568,HD,"POLYGON ((-9.101376514370916 38.76953566415336, -9.101376514370916 38.76988585849159, -9.100927356728855 38.76988585849159, -9.100927356728855 38.76953566415336, -9.101376514370916 38.76953566415336))"
1902,34476,HD,"POLYGON ((-9.14719059386101 38.73976286270133, -9.14719059386101 38.74011320314337, -9.146741436218951 38.74011320314337, -9.146741436218951 38.73976286270133, -9.14719059386101 38.73976286270133))"
1903,26182,HD,"POLYGON ((-9.161563638406923 38.71453383450412, -9.161563638406923 38.71488429867834, -9.161114480764864 38.71488429867834, -9.161114480764864 38.71453383450412, -9.161563638406923 38.71453383450412))"
1904,39727,Industrial,"POLYGON ((-9.137309125735696 38.73696007729323, -9.137309125735696 38.7373104314845, -9.136859968093637 38.7373104314845, -9.136859968093637 38.73696007729323, -9.137309125735696 38.73696007729323))"
1905,31481,HD,"POLYGON ((-9.152580485565727 38.77513856727417, -9.152580485565727 38.77548873410674, -9.152131327923668 38.77548873410674, -9.152131327923668 38.77513856727417, -9.152580485565727 38.77513856727417))"
1906,53820,Industrial,"POLYGON ((-9.104071460223274 38.7555264810414, -9.104071460223274 38.75587674413855, -9.103622302581213 38.75587674413855, -9.103622302581213 38.7555264810414, -9.104071460223274 38.7555264810414))"
1907,31062,HD,"POLYGON ((-9.153029643207788 38.71803839892058, -9.153029643207788 38.71838884591123, -9.152580485565727 38.71838884591123, -9.152580485565727 38.71803839892058, -9.153029643207788 38.71803839892058))"
1908,40339,HD,"POLYGON ((-9.135961652809517 38.71243101337403, -9.135961652809517 38.71278148785817, -9.135512495167458 38.71278148785817, -9.135512495167458 38.71243101337403, -9.135961652809517 38.71243101337403))"
1909,17923,Forests,"POLYGON ((-9.176834998236954 38.73836148374647, -9.176834998236954 38.73871183106317, -9.176385840594895 38.73871183106317, -9.176385840594895 38.73836148374647, -9.176834998236954 38.73836148374647))"
1910,34751,HD,"POLYGON ((-9.146741436218951 38.74606872769752, -9.146741436218951 38.74641903720275, -9.146292278576892 38.74641903720275, -9.146292278576892 38.74606872769752, -9.146741436218951 38.74606872769752))"
1911,13526,Transport,"POLYGON ((-9.185368993436091 38.74466747248913, -9.185368993436091 38.74501778886934, -9.18491983579403 38.74501778886934, -9.18491983579403 38.74466747248913, -9.185368993436091 38.74466747248913))"
1912,38167,Industrial,"POLYGON ((-9.140453229230113 38.75622700551683, -9.140453229230113 38.75657726517623, -9.140004071588054 38.75657726517623, -9.140004071588054 38.75622700551683, -9.140453229230113 38.75622700551683))"
1913,43625,Transport,"POLYGON ((-9.129673445820679 38.76918546809608, -9.129673445820679 38.76953566415336, -9.129224288178619 38.76953566415336, -9.129224288178619 38.76918546809608, -9.129673445820679 38.76918546809608))"
1914,32329,Transport,"POLYGON ((-9.150783854997488 38.71032813038504, -9.150783854997488 38.71067861517891, -9.150334697355429 38.71067861517891, -9.150334697355429 38.71032813038504, -9.150783854997488 38.71032813038504))"
1915,56075,HD,"POLYGON ((-9.096884937950318 38.77513856727417, -9.096884937950318 38.77548873410674, -9.096435780308259 38.77548873410674, -9.096435780308259 38.77513856727417, -9.096884937950318 38.77513856727417))"
1916,51984,Industrial,"POLYGON ((-9.109910509570051 38.75482594969046, -9.109910509570051 38.75517621622537, -9.10946135192799 38.75517621622537, -9.10946135192799 38.75482594969046, -9.109910509570051 38.75482594969046))"
1917,42232,HD,"POLYGON ((-9.132368391673038 38.7443171543902, -9.132368391673038 38.74466747248913, -9.131919234030979 38.74466747248913, -9.131919234030979 38.7443171543902, -9.132368391673038 38.7443171543902))"
1918,56458,Industrial,"POLYGON ((-9.095537465024139 38.76253141639157, -9.095537465024139 38.7628816451102, -9.095088307382079 38.7628816451102, -9.095088307382079 38.76253141639157, -9.095537465024139 38.76253141639157))"
1919,32112,Transport,"POLYGON ((-9.151233012639548 38.72504701223536, -9.151233012639548 38.72539742485746, -9.150783854997488 38.72539742485746, -9.150783854997488 38.72504701223536, -9.151233012639548 38.72504701223536))"
1920,23166,HD,"POLYGON ((-9.166953530111639 38.70927666569375, -9.166953530111639 38.70962715564244, -9.16650437246958 38.70962715564244, -9.16650437246958 38.70927666569375, -9.166953530111639 38.70927666569375))"
1921,42836,HD,"POLYGON ((-9.131020918746859 38.72294450041504, -9.131020918746859 38.7232949233479, -9.130571761104799 38.7232949233479, -9.130571761104799 38.72294450041504, -9.131020918746859 38.72294450041504))"
1922,24600,Transport,"POLYGON ((-9.16470774190134 38.77653922428959, -9.16470774190134 38.77688938424556, -9.164258584259281 38.77688938424556, -9.164258584259281 38.77653922428959, -9.16470774190134 38.77653922428959))"
1923,53933,Industrial,"POLYGON ((-9.103622302581213 38.75167347352775, -9.103622302581213 38.7520237555323, -9.103173144939154 38.7520237555323, -9.103173144939154 38.75167347352775, -9.103622302581213 38.75167347352775))"
1924,38502,HD,"POLYGON ((-9.139554913945995 38.71067861517891, -9.139554913945995 38.71102909825451, -9.139105756303934 38.71102909825451, -9.139105756303934 38.71067861517891, -9.139554913945995 38.71067861517891))"
1925,33921,Transport,"POLYGON ((-9.14808890914513 38.72574783576107, -9.14808890914513 38.72609824494621, -9.147639751503071 38.72609824494621, -9.147639751503071 38.72574783576107, -9.14808890914513 38.72574783576107))"
1926,39667,HD,"POLYGON ((-9.137309125735696 38.71593568089095, -9.137309125735696 38.71628613819178, -9.136859968093637 38.71628613819178, -9.136859968093637 38.71593568089095, -9.137309125735696 38.71593568089095))"
1927,48679,HD,"POLYGON ((-9.118444504769185 38.74291586480718, -9.118444504769185 38.74326618978102, -9.117995347127126 38.74326618978102, -9.117995347127126 38.74291586480718, -9.118444504769185 38.74291586480718))"
1928,35905,HD,"POLYGON ((-9.144495648008652 38.71278148785817, -9.144495648008652 38.71313196062399, -9.144046490366593 38.71313196062399, -9.144046490366593 38.71278148785817, -9.144495648008652 38.71278148785817))"
1929,13408,HD,"POLYGON ((-9.185368993436091 38.70331807367585, -9.185368993436091 38.70366859283433, -9.18491983579403 38.70366859283433, -9.18491983579403 38.70331807367585, -9.185368993436091 38.70331807367585))"
1930,32627,HD,"POLYGON ((-9.150334697355429 38.72399576405826, -9.150334697355429 38.72434618183576, -9.149885539713368 38.72434618183576, -9.149885539713368 38.72399576405826, -9.150334697355429 38.72399576405826))"
1931,3137,Industrial,"POLYGON ((-9.208276033181139 38.69525565882197, -9.208276033181139 38.69560621749744, -9.207826875539078 38.69560621749744, -9.207826875539078 38.69525565882197, -9.208276033181139 38.69525565882197))"
1932,33890,HD,"POLYGON ((-9.14808890914513 38.71488429867834, -9.14808890914513 38.71523476113421, -9.147639751503071 38.71523476113421, -9.147639751503071 38.71488429867834, -9.14808890914513 38.71488429867834))"
1933,33934,HD,"POLYGON ((-9.14808890914513 38.73030302112461, -9.14808890914513 38.73065340796906, -9.147639751503071 38.73065340796906, -9.147639751503071 38.73030302112461, -9.14808890914513 38.73030302112461))"
1934,45395,Transport,"POLYGON ((-9.125631027042141 38.71137957961184, -9.125631027042141 38.71173005925086, -9.125181869400082 38.71173005925086, -9.125181869400082 38.71137957961184, -9.125631027042141 38.71137957961184))"
1935,51592,Industrial,"POLYGON ((-9.110808824854169 38.72644865241286, -9.110808824854169 38.72679905816102, -9.11035966721211 38.72679905816102, -9.11035966721211 38.72644865241286, -9.110808824854169 38.72644865241286))"
1936,52324,HD,"POLYGON ((-9.109012194285931 38.76778466667636, -9.109012194285931 38.76813486960987, -9.108563036643872 38.76813486960987, -9.108563036643872 38.76778466667636, -9.109012194285931 38.76778466667636))"
1937,32678,HD,"POLYGON ((-9.150334697355429 38.74186487957346, -9.150334697355429 38.7422152097034, -9.149885539713368 38.7422152097034, -9.149885539713368 38.74186487957346, -9.150334697355429 38.74186487957346))"
1938,33893,Transport,"POLYGON ((-9.14808890914513 38.71593568089095, -9.14808890914513 38.71628613819178, -9.147639751503071 38.71628613819178, -9.147639751503071 38.71593568089095, -9.14808890914513 38.71593568089095))"
1939,41928,HD,"POLYGON ((-9.132817549315099 38.71593568089095, -9.132817549315099 38.71628613819178, -9.132368391673038 38.71628613819178, -9.132368391673038 38.71593568089095, -9.132817549315099 38.71593568089095))"
1940,28283,Transport,"POLYGON ((-9.157970377270445 38.7355586433419, -9.157970377270445 38.73590900440767, -9.157521219628386 38.73590900440767, -9.157521219628386 38.7355586433419, -9.157970377270445 38.7355586433419))"
