,cellID,t_predominant,geometry
985,13611,Industrial,"POLYGON ((-9.104071460223274 38.75797828662481, -9.104071460223274 38.75867878703567, -9.103173144939154 38.75867878703567, -9.103173144939154 38.75797828662481, -9.104071460223274 38.75797828662481))"
986,7372,HD,"POLYGON ((-9.157072061986327 38.78179144311515, -9.157072061986327 38.78249170973205, -9.156173746702207 38.78249170973205, -9.156173746702207 38.78179144311515, -9.157072061986327 38.78179144311515))"
987,671,HD,"POLYGON ((-9.210970979033497 38.71733749978417, -9.210970979033497 38.71803839892058, -9.210072663749377 38.71803839892058, -9.210072663749377 38.71733749978417, -9.210970979033497 38.71733749978417))"
988,8569,Industrial,"POLYGON ((-9.14808890914513 38.71173005925086, -9.14808890914513 38.71243101337403, -9.14719059386101 38.71243101337403, -9.14719059386101 38.71173005925086, -9.14808890914513 38.71173005925086))"
989,5653,Transport,"POLYGON ((-9.168750160679879 38.73205493816137, -9.168750160679879 38.73275569294615, -9.167851845395759 38.73275569294615, -9.167851845395759 38.73205493816137, -9.168750160679879 38.73205493816137))"
990,7551,HD,"POLYGON ((-9.155275431418085 38.72504701223536, -9.155275431418085 38.72574783576107, -9.154377116133967 38.72574783576107, -9.154377116133967 38.72504701223536, -9.155275431418085 38.72504701223536))"
991,7460,Industrial,"POLYGON ((-9.156173746702207 38.75237403581803, -9.156173746702207 38.75307459123297, -9.155275431418085 38.75307459123297, -9.155275431418085 38.75237403581803, -9.156173746702207 38.75237403581803))"
992,6787,Industrial,"POLYGON ((-9.160665323122803 38.73415718189277, -9.160665323122803 38.73485791605454, -9.159767007838685 38.73485791605454, -9.159767007838685 38.73415718189277, -9.160665323122803 38.73415718189277))"
993,7212,Sports,"POLYGON ((-9.157970377270445 38.76078024701399, -9.157970377270445 38.76148071992191, -9.157072061986327 38.76148071992191, -9.157072061986327 38.76078024701399, -9.157970377270445 38.76078024701399))"
994,126,Industrial,"POLYGON ((-9.22264907772705 38.69700843501852, -9.22264907772705 38.69770953347049, -9.221750762442932 38.69770953347049, -9.221750762442932 38.69700843501852, -9.22264907772705 38.69700843501852))"
995,1109,HD,"POLYGON ((-9.205581087328779 38.73135417650233, -9.205581087328779 38.73205493816137, -9.204682772044659 38.73205493816137, -9.204682772044659 38.73135417650233, -9.205581087328779 38.73135417650233))"
996,3111,Industrial,"POLYGON ((-9.188513096930508 38.76918546809608, -9.188513096930508 38.76988585849159, -9.187614781646388 38.76988585849159, -9.187614781646388 38.76918546809608, -9.188513096930508 38.76918546809608))"
997,12830,HD,"POLYGON ((-9.113054613064469 38.73135417650233, -9.113054613064469 38.73205493816137, -9.112156297780349 38.73205493816137, -9.112156297780349 38.73135417650233, -9.113054613064469 38.73135417650233))"
998,2866,Industrial,"POLYGON ((-9.190309727498747 38.75377513977254, -9.190309727498747 38.75447568143668, -9.189411412214628 38.75447568143668, -9.189411412214628 38.75377513977254, -9.190309727498747 38.75377513977254))"
999,12357,MD,"POLYGON ((-9.118444504769185 38.77618906261446, -9.118444504769185 38.77688938424556, -9.117546189485065 38.77688938424556, -9.117546189485065 38.77618906261446, -9.118444504769185 38.77618906261446))"
1000,7005,HD,"POLYGON ((-9.158868692554565 38.70682318794185, -9.158868692554565 38.70752419017646, -9.157970377270445 38.70752419017646, -9.157970377270445 38.70682318794185, -9.158868692554565 38.70682318794185))"
1001,6540,HD,"POLYGON ((-9.162461953691043 38.73836148374647, -9.162461953691043 38.73906217666121, -9.161563638406923 38.73906217666121, -9.161563638406923 38.73836148374647, -9.162461953691043 38.73836148374647))"
1002,6532,Industrial,"POLYGON ((-9.162461953691043 38.73275569294615, -9.162461953691043 38.73345644085662, -9.161563638406923 38.73345644085662, -9.161563638406923 38.73275569294615, -9.162461953691043 38.73275569294615))"
1003,4052,Industrial,"POLYGON ((-9.180428259373432 38.70191597986011, -9.180428259373432 38.70261703020432, -9.179529944089312 38.70261703020432, -9.179529944089312 38.70191597986011, -9.180428259373432 38.70191597986011))"
1004,9371,Transport,"POLYGON ((-9.142699017440412 38.74887115561389, -9.142699017440412 38.74957174540518, -9.141800702156292 38.74957174540518, -9.141800702156292 38.74887115561389, -9.142699017440412 38.74887115561389))"
1005,4353,Industrial,"POLYGON ((-9.178631628805194 38.74817055894745, -9.178631628805194 38.74887115561389, -9.177733313521074 38.74887115561389, -9.177733313521074 38.74817055894745, -9.178631628805194 38.74817055894745))"
1006,10786,Transport,"POLYGON ((-9.131919234030979 38.77128661865376, -9.131919234030979 38.77198698842034, -9.131020918746859 38.77198698842034, -9.131020918746859 38.77128661865376, -9.131919234030979 38.77128661865376))"
1007,10961,HD,"POLYGON ((-9.130122603462739 38.73906217666121, -9.130122603462739 38.73976286270133, -9.129224288178619 38.73976286270133, -9.129224288178619 38.73906217666121, -9.130122603462739 38.73906217666121))"
1008,7033,Transport,"POLYGON ((-9.158868692554565 38.72644865241286, -9.158868692554565 38.72714946219069, -9.157970377270445 38.72714946219069, -9.157970377270445 38.72644865241286, -9.158868692554565 38.72644865241286))"
1009,6685,Sports,"POLYGON ((-9.161563638406923 38.75167347352775, -9.161563638406923 38.75237403581803, -9.160665323122803 38.75237403581803, -9.160665323122803 38.75167347352775, -9.161563638406923 38.75167347352775))"
1010,8608,HD,"POLYGON ((-9.14808890914513 38.73906217666121, -9.14808890914513 38.73976286270133, -9.14719059386101 38.73976286270133, -9.14719059386101 38.73906217666121, -9.14808890914513 38.73906217666121))"
1011,7973,Industrial,"POLYGON ((-9.152580485565727 38.74957174540518, -9.152580485565727 38.75027232832128, -9.151682170281608 38.75027232832128, -9.151682170281608 38.74957174540518, -9.152580485565727 38.74957174540518))"
1012,8173,HD,"POLYGON ((-9.150783854997488 38.70752419017646, -9.150783854997488 38.70822518553813, -9.149885539713368 38.70822518553813, -9.149885539713368 38.70752419017646, -9.150783854997488 38.70752419017646))"
1013,10063,HD,"POLYGON ((-9.137309125735696 38.74186487957346, -9.137309125735696 38.74256553811464, -9.136410810451576 38.74256553811464, -9.136410810451576 38.74186487957346, -9.137309125735696 38.74186487957346))"
1014,2239,Industrial,"POLYGON ((-9.194801303919347 38.69981278759172, -9.194801303919347 38.70051385855376, -9.193902988635227 38.70051385855376, -9.193902988635227 38.69981278759172, -9.194801303919347 38.69981278759172))"
1015,2789,Industrial,"POLYGON ((-9.190309727498747 38.69981278759172, -9.190309727498747 38.70051385855376, -9.189411412214628 38.70051385855376, -9.189411412214628 38.69981278759172, -9.190309727498747 38.69981278759172))"
1016,13253,Agri,"POLYGON ((-9.108563036643872 38.74887115561389, -9.108563036643872 38.74957174540518, -9.107664721359752 38.74957174540518, -9.107664721359752 38.74887115561389, -9.108563036643872 38.74887115561389))"
1017,9926,HD,"POLYGON ((-9.138207441019816 38.72644865241286, -9.138207441019816 38.72714946219069, -9.137309125735696 38.72714946219069, -9.137309125735696 38.72644865241286, -9.138207441019816 38.72644865241286))"
1018,10058,Industrial,"POLYGON ((-9.137309125735696 38.73836148374647, -9.137309125735696 38.73906217666121, -9.136410810451576 38.73906217666121, -9.136410810451576 38.73836148374647, -9.137309125735696 38.73836148374647))"
1019,6506,HD,"POLYGON ((-9.162461953691043 38.71453383450412, -9.162461953691043 38.71523476113421, -9.161563638406923 38.71523476113421, -9.161563638406923 38.71453383450412, -9.162461953691043 38.71453383450412))"
1020,9566,HD,"POLYGON ((-9.140902386872174 38.7187392911835, -9.140902386872174 38.71944017657285, -9.140004071588054 38.71944017657285, -9.140004071588054 38.7187392911835, -9.140902386872174 38.7187392911835))"
1021,3703,HD,"POLYGON ((-9.183123205225792 38.70331807367585, -9.183123205225792 38.70401911027464, -9.182224889941672 38.70401911027464, -9.182224889941672 38.70331807367585, -9.183123205225792 38.70331807367585))"
1022,12512,Industrial,"POLYGON ((-9.116647874200947 38.75517621622537, -9.116647874200947 38.75587674413855, -9.115749558916827 38.75587674413855, -9.115749558916827 38.75517621622537, -9.116647874200947 38.75517621622537))"
1023,8615,Transport,"POLYGON ((-9.14808890914513 38.74396683457253, -9.14808890914513 38.74466747248913, -9.14719059386101 38.74466747248913, -9.14719059386101 38.74396683457253, -9.14808890914513 38.74396683457253))"
1024,9142,HD,"POLYGON ((-9.144495648008652 38.75657726517623, -9.144495648008652 38.75727777933832, -9.143597332724532 38.75727777933832, -9.143597332724532 38.75657726517623, -9.144495648008652 38.75657726517623))"
1025,5568,HD,"POLYGON ((-9.169648475963999 38.75937928057084, -9.169648475963999 38.76007976723029, -9.168750160679879 38.76007976723029, -9.168750160679879 38.75937928057084, -9.169648475963999 38.75937928057084))"
1026,11704,HD,"POLYGON ((-9.123834396473903 38.7355586433419, -9.123834396473903 38.73625936375482, -9.122936081189783 38.73625936375482, -9.122936081189783 38.7355586433419, -9.123834396473903 38.7355586433419))"
1027,4148,HD,"POLYGON ((-9.180428259373432 38.76918546809608, -9.180428259373432 38.76988585849159, -9.179529944089312 38.76988585849159, -9.179529944089312 38.76918546809608, -9.180428259373432 38.76918546809608))"
1028,6069,HD,"POLYGON ((-9.166055214827519 38.76078024701399, -9.166055214827519 38.76148071992191, -9.165156899543401 38.76148071992191, -9.165156899543401 38.76078024701399, -9.166055214827519 38.76078024701399))"
1029,9986,Transport,"POLYGON ((-9.138207441019816 38.76848507082431, -9.138207441019816 38.76918546809608, -9.137309125735696 38.76918546809608, -9.137309125735696 38.76848507082431, -9.138207441019816 38.76848507082431))"
1030,973,Green_Urban,"POLYGON ((-9.206479402612899 38.69560621749744, -9.206479402612899 38.69630732969416, -9.205581087328779 38.69630732969416, -9.205581087328779 38.69560621749744, -9.206479402612899 38.69560621749744))"
1031,9987,Transport,"POLYGON ((-9.138207441019816 38.76918546809608, -9.138207441019816 38.76988585849159, -9.137309125735696 38.76988585849159, -9.137309125735696 38.76918546809608, -9.138207441019816 38.76918546809608))"
1032,6509,HD,"POLYGON ((-9.162461953691043 38.71663659377428, -9.162461953691043 38.71733749978417, -9.161563638406923 38.71733749978417, -9.161563638406923 38.71663659377428, -9.162461953691043 38.71663659377428))"
1033,764,HD,"POLYGON ((-9.209174348465258 38.70752419017646, -9.209174348465258 38.70822518553813, -9.208276033181139 38.70822518553813, -9.208276033181139 38.70752419017646, -9.209174348465258 38.70752419017646))"
1034,2207,HD,"POLYGON ((-9.195699619203465 38.75307459123297, -9.195699619203465 38.75377513977254, -9.194801303919347 38.75377513977254, -9.194801303919347 38.75307459123297, -9.195699619203465 38.75307459123297))"
1035,1325,HD,"POLYGON ((-9.203784456760539 38.75517621622537, -9.203784456760539 38.75587674413855, -9.202886141476421 38.75587674413855, -9.202886141476421 38.75517621622537, -9.203784456760539 38.75517621622537))"
1036,10383,HD,"POLYGON ((-9.134614179883338 38.72574783576107, -9.134614179883338 38.72644865241286, -9.133715864599218 38.72644865241286, -9.133715864599218 38.72574783576107, -9.134614179883338 38.72574783576107))"
1037,6133,HD,"POLYGON ((-9.165156899543401 38.71803839892058, -9.165156899543401 38.7187392911835, -9.164258584259281 38.7187392911835, -9.164258584259281 38.71803839892058, -9.165156899543401 38.71803839892058))"
1038,9921,HD,"POLYGON ((-9.138207441019816 38.72294450041504, -9.138207441019816 38.72364534456231, -9.137309125735696 38.72364534456231, -9.137309125735696 38.72294450041504, -9.138207441019816 38.72294450041504))"
1039,4492,HD,"POLYGON ((-9.177733313521074 38.76358209739052, -9.177733313521074 38.76428254279489, -9.176834998236954 38.76428254279489, -9.176834998236954 38.76358209739052, -9.177733313521074 38.76358209739052))"
1040,6244,MD,"POLYGON ((-9.164258584259281 38.70822518553813, -9.164258584259281 38.7089261740268, -9.163360268975161 38.7089261740268, -9.163360268975161 38.70822518553813, -9.164258584259281 38.70822518553813))"
1041,10394,Transport,"POLYGON ((-9.134614179883338 38.73345644085662, -9.134614179883338 38.73415718189277, -9.133715864599218 38.73415718189277, -9.133715864599218 38.73345644085662, -9.134614179883338 38.73345644085662))"
1042,5805,HD,"POLYGON ((-9.167851845395759 38.75097290436214, -9.167851845395759 38.75167347352775, -9.166953530111639 38.75167347352775, -9.166953530111639 38.75097290436214, -9.167851845395759 38.75097290436214))"
1043,14092,HD,"POLYGON ((-9.097783253234438 38.75797828662481, -9.097783253234438 38.75867878703567, -9.096884937950318 38.75867878703567, -9.096884937950318 38.75797828662481, -9.097783253234438 38.75797828662481))"
1044,4356,Agri,"POLYGON ((-9.178631628805194 38.75027232832128, -9.178631628805194 38.75097290436214, -9.177733313521074 38.75097290436214, -9.177733313521074 38.75027232832128, -9.178631628805194 38.75027232832128))"
1045,9487,HD,"POLYGON ((-9.141800702156292 38.74606872769752, -9.141800702156292 38.74676934498922, -9.140902386872174 38.74676934498922, -9.140902386872174 38.74606872769752, -9.141800702156292 38.74606872769752))"
1046,6641,Industrial,"POLYGON ((-9.161563638406923 38.72084192673075, -9.161563638406923 38.72154279149923, -9.160665323122803 38.72154279149923, -9.160665323122803 38.72084192673075, -9.161563638406923 38.72084192673075))"
1047,7720,HD,"POLYGON ((-9.154377116133967 38.75307459123297, -9.154377116133967 38.75377513977254, -9.153478800849847 38.75377513977254, -9.153478800849847 38.75307459123297, -9.154377116133967 38.75307459123297))"
1048,6545,Industrial,"POLYGON ((-9.162461953691043 38.74186487957346, -9.162461953691043 38.74256553811464, -9.161563638406923 38.74256553811464, -9.161563638406923 38.74186487957346, -9.162461953691043 38.74186487957346))"
1049,9932,HD,"POLYGON ((-9.138207441019816 38.73065340796906, -9.138207441019816 38.73135417650233, -9.137309125735696 38.73135417650233, -9.137309125735696 38.73065340796906, -9.138207441019816 38.73065340796906))"
1050,4597,MD,"POLYGON ((-9.176834998236954 38.75517621622537, -9.176834998236954 38.75587674413855, -9.175936682952836 38.75587674413855, -9.175936682952836 38.75517621622537, -9.176834998236954 38.75517621622537))"
1051,5127,HD,"POLYGON ((-9.172343421816358 38.70752419017646, -9.172343421816358 38.70822518553813, -9.171445106532238 38.70822518553813, -9.171445106532238 38.70752419017646, -9.172343421816358 38.70752419017646))"
1052,10898,Transport,"POLYGON ((-9.131020918746859 38.77198698842034, -9.131020918746859 38.77268735131054, -9.130122603462739 38.77268735131054, -9.130122603462739 38.77198698842034, -9.131020918746859 38.77198698842034))"
1053,2458,HD,"POLYGON ((-9.193004673351107 38.69981278759172, -9.193004673351107 38.70051385855376, -9.192106358066987 38.70051385855376, -9.192106358066987 38.69981278759172, -9.193004673351107 38.69981278759172))"
1054,12557,Industrial,"POLYGON ((-9.115749558916827 38.72294450041504, -9.115749558916827 38.72364534456231, -9.114851243632707 38.72364534456231, -9.114851243632707 38.72294450041504, -9.115749558916827 38.72294450041504))"
1055,8231,Industrial,"POLYGON ((-9.150783854997488 38.74817055894745, -9.150783854997488 38.74887115561389, -9.149885539713368 38.74887115561389, -9.149885539713368 38.74817055894745, -9.150783854997488 38.74817055894745))"
1056,14386,Industrial,"POLYGON ((-9.094189992097958 38.76848507082431, -9.094189992097958 38.76918546809608, -9.093291676813839 38.76918546809608, -9.093291676813839 38.76848507082431, -9.094189992097958 38.76848507082431))"
1057,5864,HD,"POLYGON ((-9.166953530111639 38.70472014000068, -9.166953530111639 38.70542116285392, -9.166055214827519 38.70542116285392, -9.166055214827519 38.70472014000068, -9.166953530111639 38.70472014000068))"
